,cur,rot
0.029412417618719797,-1.6138831165394806e-16,4.099917043452367
0.03001267103951,-1.653483166900468e-16,4.112222426970924
0.0306129244603002,2.133761962443841e-16,4.127181082817108
0.0312131778810904,2.402116159551842e-16,4.137037039970738
0.0318134313018806,-1.7543260047589725e-16,4.136667147654943
0.0324136847226708,1.7918855711645468e-17,4.1270243396464235
0.033013938143461,2.1652251299070627e-16,4.113117780693499
0.033614191564251196,-3.021987247255539e-17,4.100397266667051
0.0342144449850414,-1.9023131864788915e-16,4.0946359581344565
0.0348146984058316,2.1138216459952663e-16,4.099809316063456
0.0354149518266218,8.810550275040298e-17,4.111537435170514
0.036015205247412,-3.281030958444039e-16,4.118800108976024
0.0366154586682022,-1.1422964119456673e-17,4.116874451814701
0.037215712088992395,3.4449012570378184e-16,4.110976504004094
0.0378159655097826,-1.0557955448894719e-16,4.105478548720458
0.0384162189305728,-1.9979504207913092e-16,4.100085320908086
0.039016472351363,2.044681656213706e-16,4.096986136070102
0.0396167257721532,-2.4060191395625494e-17,4.099834960785759
0.0402169791929434,-2.3068154195698494e-16,4.1065838429089085
0.0408172326137336,1.0356572499013071e-16,4.112666989045325
0.0414174860345238,2.492276033639835e-16,4.11712809293856
0.04201773945531401,-1.5251505607943295e-16,4.118947355637449
0.042617992876104197,-1.214412549933971e-16,4.115447387317789
0.0432182462968944,2.1302826717957678e-16,4.109129139938669
0.0438184997176846,2.451231697708371e-17,4.106967977133155
0.04441875313847479,-1.9719199896784918e-16,4.110912869057567
0.045019006559265,2.089418422405216e-16,4.117679051112048
0.045619259980055206,1.6321400034507169e-16,4.125647806845085
0.046219513400845395,-2.2859155842660854e-16,4.133599510811041
0.0468197668216356,4.124593856352925e-17,4.137290622953072
0.0474200202424258,3.5836094136774355e-16,4.134574162693073
0.048020273663216,-2.260247670081806e-17,4.128630171694412
0.0486205270840062,-2.414190760748505e-16,4.122243781967997
0.0492207805047964,1.5699761469986598e-16,4.11495666573498
0.049821033925586594,1.3957490489736532e-16,4.10720580085243
0.0504212873463768,-1.978423361213419e-16,4.101456062068438
0.051021540767166994,7.730906357907519e-18,4.099836744660985
0.0516217941879572,3.353289459676543e-16,4.103984466044218
0.05222204760874741,-1.6974303687958515e-16,4.113344561293643
0.052822301029537604,-3.5351160033014475e-16,4.121511048399362
0.0534225544503278,2.1085113583430507e-16,4.120996332454697
0.054022807871118,1.105307668121659e-16,4.114057077353769
0.0546230612919082,-3.725228140619423e-16,4.111425596973852
0.0552233147126984,1.4474005599867324e-17,4.117498558025436
0.0558235681334886,2.9132920068699637e-16,4.124234120221673
0.056423821554278795,-1.1886061388732558e-16,4.123680552370845
0.057024074975069,-1.4263483175309018e-16,4.119820143920838
0.057624328395859195,2.438815717598953e-16,4.121711850807914
0.0582245818166494,1.2320677071496106e-16,4.129290398258631
0.058824835237439595,-3.2931727893662225e-16,4.1337662439392915
0.059425088658229805,8.556649366321243e-17,4.13074482198422
0.06002534207902,3.567760293168688e-16,4.125212676712946
0.060625595499810205,-1.33035612062067e-16,4.122778938045086
0.0612258489206004,-1.2606158543972015e-16,4.12231441091107
0.0618261023413906,3.373367512471805e-16,4.118816366224886
0.0624263557621808,8.937603814401306e-17,4.109562841768411
0.063026609182971,-2.3830756650790744e-16,4.097090697183183
0.0636268626037612,2.0395087314807123e-16,4.088188289819501
0.0642271160245514,2.7627645510482904e-16,4.088417758539303
0.0648273694453416,-2.8564996209081634e-16,4.096580421152061
0.0654276228661318,-1.1539155544986677e-16,4.107211156926025
0.066027876286922,3.976990141726093e-16,4.117535627809534
0.0666281297077122,-1.0751626932590635e-16,4.1270442074397415
0.06722838312850239,-3.538881596382602e-16,4.131884311461475
0.0678286365492926,8.772394758056937e-17,4.1273553482892975
0.0684288899700828,1.6477918704278567e-16,4.1166809642367665
0.069029143390873,-3.684348270473631e-16,4.110044924960073
0.0696293968116632,-9.31842916485986e-17,4.111994826972992
0.0702296502324534,3.2140541766426433e-16,4.11527877713857
0.0708299036532436,-1.6207301240022323e-16,4.11156857414361
0.0714301570740338,-3.0639210050122896e-16,4.104310807472135
0.072030410494824,2.563095371932914e-16,4.104101168401987
0.0726306639156142,1.5018115876472901e-16,4.112556222462241
0.0732309173364044,-4.152618010206574e-16,4.119267310320404
0.0738311707571946,-1.0188650598851784e-16,4.116869476573381
0.07443142417798479,2.4210611806197397e-16,4.110774332029175
0.075031677598775,-1.514036223990835e-16,4.109394633652175
0.0756319310195652,-3.09694899239843e-16,4.111638750179172
0.0762321844403554,3.661692517793193e-16,4.110155334677387
0.0768324378611456,1.3060169320919498e-16,4.102940041936743
0.07743269128193579,-3.9715426402494837e-16,4.0960515859821305
0.078032944702726,1.5708730019845768e-16,4.095642342959086
0.07863319812351621,4.639094262972591e-16,4.101033135536019
0.0792334515443064,-8.884460546948854e-17,4.107140123438089
0.07983370496509659,-2.578831353327819e-16,4.112050617432398
0.0804339583858868,3.275032124689094e-16,4.118777089159915
0.081034211806677,6.591983361210594e-17,4.128602219567774
0.0816344652274672,-3.3334856054019957e-16,4.1362329646769105
0.0822347186482574,2.4450710774310167e-16,4.134516181532198
0.0828349720690476,4.1209118375495433e-16,4.122934832362321
0.0834352254898378,-3.2447600060675225e-16,4.1098280164344505
0.08403547891062801,-2.6068024077543334e-16,4.1053358263342155
0.0846357323314182,3.2035137344603643e-16,4.111005956431748
0.08523598575220839,9.429167618238676e-18,4.117974154295279
0.0858362391729986,-4.488421036578855e-16,4.118474001018355
0.0864364925937888,1.601470938114689e-16,4.1157105105649014
0.087036746014579,3.324102354016626e-16,4.1166508474983665
0.0876369994353692,-3.4690337585630744e-16,4.120088055485293
0.0882372528561594,-1.4031117260776949e-16,4.120558144632255
0.08883750627694958,4.469044909348843e-16,4.118958517901879
0.08943775969773979,-7.001370489873724e-17,4.119444049065772
0.09003801311853,-4.604676800024812e-16,4.121161615717461
0.0906382665393202,2.0177891235218713e-16,4.122742968199473
0.09123851996011041,2.9226277082402816e-16,4.128404889060718
0.0918387733809006,-3.455333048840143e-16,4.139352328244763
0.09243902680169079,-7.896959574869884e-17,4.14583580171294
0.093039280222481,5.018681802359793e-16,4.138513129248465
0.0936395336432712,-4.856086403155265e-17,4.122791646515129
0.09423978706406139,-3.743889167730175e-16,4.112657609527045
0.0948400404848516,3.3020575761155146e-16,4.113770260339872
0.09544029390564181,2.773202767722615e-16,4.119547881837171
0.096040547326432,-4.189435998902399e-16,4.120851752805729
0.09664080074722221,-3.346753330861296e-17,4.114312987716054
0.0972410541680124,4.695720889259257e-16,4.103678025947227
0.09784130758880259,-1.3669259230371234e-16,4.09648516420422
0.0984415610095928,-2.9128760042138113e-16,4.097321494837309
0.09904181443038301,4.3798350846202576e-16,4.103117618824904
0.09964206785117319,1.5703017872401648e-16,4.107882697067324
0.1002423212719634,-5.290452462380963e-16,4.111187202787085
0.1008425746927536,4.061306117192276e-17,4.116974430316106
0.1014428281135438,4.194409189352503e-16,4.125333156052604
0.10204308153433399,-3.6516880406717414e-16,4.132160372976289
0.1026433349551242,-3.2709029944659726e-16,4.135858990770794
0.1032435883759144,4.543511844262223e-16,4.1369945812158955
0.1038438417967046,4.7552159646518815e-17,4.132982632325711
0.10444409521749481,-5.281936810858675e-16,4.12169654691062
0.105044348638285,8.116073180415545e-17,4.109083803860975
0.10564460205907521,3.915396977215051e-16,4.104447312404224
0.1062448554798654,-4.039932307907432e-16,4.108697142228425
0.1068451089006556,-2.6896705286074954e-16,4.114416167579372
0.10744536232144579,5.567790229227574e-16,4.116181787855293
0.108045615742236,-3.3646196313496286e-17,4.114594768265786
0.1086458691630262,-5.868842927141304e-16,4.112028008763581
0.1092461225838164,2.678412156233234e-16,4.1099757981354
0.10984637600460662,4.2732568615590696e-16,4.109376801879154
0.1104466294253968,-3.9699636885190816e-16,4.109997639212067
0.11104688284618701,-1.78571001683889e-16,4.110613578226524
0.1116471362669772,5.703729799927746e-16,4.111141812884148
0.11224738968776739,-4.7517116299137574e-17,4.112828913314379
0.11284764310855759,-5.139792992403366e-16,4.116161142390198
0.11344789652934781,4.0147463129170633e-16,4.120554099625639
0.114048149950138,4.067764555586297e-16,4.125346269750818
0.1146484033709282,-5.138123275504892e-16,4.128983107355626
0.11524865679171839,-5.64848658858498e-17,4.128602344296513
0.11584891021250861,6.130819300993197e-16,4.122893591936004
0.1164491636332988,-1.7744023901348042e-16,4.114237029466852
0.117049417054089,-4.474968456803449e-16,4.106319299701914
0.11764967047487919,4.785881589402865e-16,4.101574264985047
0.11824992389566939,2.7517500849330863e-16,4.102231959393473
0.11885017731645961,-6.340731596650218e-16,4.109968090466867
0.1194504307372498,-8.581420044070453e-17,4.1216277019958065
0.12005068415804,5.650949888247487e-16,4.1296381787097785
0.12065093757883019,-3.3661047040843103e-16,4.13076407232404
0.12125119099962041,-5.028283222694918e-16,4.130280897935499
0.1218514444204106,4.9796478733416895e-16,4.13323292989617
0.1224516978412008,1.4261404366861204e-16,4.1364461093598495
0.12305195126199099,-6.826230453566908e-16,4.134350454071572
0.1236522046827812,4.61376518427614e-17,4.128265592771913
0.12425245810357141,5.705078041111192e-16,4.124586027061972
0.1248527115243616,-3.9917207033002786e-16,4.126698144974307
0.1254529649451518,-4.696236041115257e-16,4.132224229069504
0.126053218365942,5.325041806137161e-16,4.135947733831197
0.1266534717867322,2.970033806440365e-17,4.134008899784601
0.1272537252075224,-6.537771233685795e-16,4.127424431040651
0.1278539786283126,2.812560216117458e-16,4.121496398442469
0.1284542320491028,6.437671091693034e-16,4.12019258792183
0.129054485469893,-5.107987457493677e-16,4.122445934238945
0.1296547388906832,-3.254486378516388e-16,4.124711156916038
0.1302549923114734,7.048879927626637e-16,4.124596644879223
0.1308552457322636,3.7119208102253486e-17,4.121745134994096
0.1314554991530538,-6.609421998279849e-16,4.118209577668064
0.132055752573844,3.379088909002889e-16,4.117863325806536
0.1326560059946342,5.358007749120909e-16,4.122484163333937
0.1332562594154244,-6.163898135349119e-16,4.128417633581787
0.1338565128362146,-2.3496392054146654e-16,4.129090235175666
0.13445676625700478,8.440194131450771e-16,4.12106299974046
0.135057019677795,-1.7239085428388733e-16,4.107394186806687
0.1356572730985852,-7.999139873760343e-16,4.095516548651548
0.1362575265193754,3.193097971019951e-16,4.091642267009512
0.1368577799401656,4.596285262167959e-16,4.096756940302705
0.1374580333609558,-7.771456305071737e-16,4.107303644834402
0.138058286781746,-1.2432158536885963e-16,4.117912109220769
0.1386585402025362,8.092493772491538e-16,4.123382625248515
0.1392587936233264,-3.437414922681605e-16,4.12130787410701
0.13985904704411659,-6.573699935642715e-16,4.114427898009751
0.1404593004649068,6.394129988089899e-16,4.108558021062729
0.141059553885697,3.5600983585579937e-16,4.107590302539957
0.1416598073064872,-7.990852371237498e-16,4.111018359966525
0.1422600607272774,-1.116765125273248e-17,4.114725668242056
0.1428603141480676,7.671835020671966e-16,4.114205396187558
0.1434605675688578,-3.5595565536369107e-16,4.109705867665104
0.144060820989648,-5.742664526052243e-16,4.106486513857509
0.1446610744104382,7.335418507073445e-16,4.106643548675699
0.1452613278312284,3.040539837890107e-16,4.105539609326541
0.1458615812520186,-8.19614235950399e-16,4.101136643769066
0.1464618346728088,2.2177157801982913e-16,4.099329419265195
0.147062088093599,8.511012024812891e-16,4.103871492480994
0.1476623415143892,-5.387044555321154e-16,4.10999222611337
0.1482625949351794,-4.471828530939358e-16,4.114104703195211
0.14886284835596958,8.73704497610616e-16,4.119635198670931
0.1494631017767598,1.2324196868906113e-16,4.127610582201348
0.15006335519755,-8.170716217183226e-16,4.132185581072891
0.1506636086183402,3.026755807925467e-16,4.130705484740629
0.1512638620391304,7.040495498751523e-16,4.128570632442051
0.1518641154599206,-7.486591584752819e-16,4.130090516619452
0.1524643688807108,-3.979665858219937e-16,4.132529737540763
0.153064622301501,9.48169569260917e-16,4.132129867408777
0.1536648757222912,-1.005167023941271e-18,4.129843473477914
0.15426512914308138,-9.558899322785922e-16,4.128425700859534
0.15486538256387158,3.841842398274814e-16,4.127435665420126
0.15546563598466182,5.931357198376584e-16,4.123839804580679
0.156065889405452,-8.035783181490844e-16,4.1168605225066095
0.15666614282624222,-2.397307224774508e-16,4.10980960062255
0.15726639624703243,9.386450927470039e-16,4.105980260258444
0.1578666496678226,-1.4847636192395088e-16,4.105179655616907
0.1584669030886128,-8.335703020661851e-16,4.106254271271646
0.159067156509403,6.47711783953918e-16,4.10988125795416
0.15966740993019318,6.17139596623645e-16,4.1160716358422595
0.16026766335098339,-8.635721735976396e-16,4.121655427396165
0.1608679167717736,-1.441677230841794e-16,4.122715163263144
0.1614681701925638,1.0464371554895038e-15,4.1182105828478965
0.162068423613354,-2.764169868447104e-16,4.11112146316963
0.16266867703414423,-7.714929751724985e-16,4.106866794418518
0.1632689304549344,8.433626995405569e-16,4.1084657543286225
0.1638691838757246,5.097438841380793e-16,4.112597737210073
0.1644694372965148,-9.65798827906786e-16,4.113542610918245
0.16506969071730498,8.023777055289032e-17,4.110192048665083
0.1656699441380952,1.0505718141842018e-15,4.1050176526159134
0.1662701975588854,-5.409462894643743e-16,4.0989725875891105
0.1668704509796756,-8.049607612267001e-16,4.093432447071059
0.1674707044004658,8.740317283536311e-16,4.0936885874690665
0.16807095782125603,2.853912835474819e-16,4.103097727460713
0.1686712112420462,-1.1172066211927659e-15,4.115957724062614
0.1692714646628364,2.016780716179989e-16,4.122743603763358
0.1698717180836266,9.732244091336095e-16,4.121271820685256
0.17047197150441679,-6.945445277904236e-16,4.117788042812511
0.171072224925207,-6.836512957412989e-16,4.11778659138065
0.1716724783459972,9.890838716791147e-16,4.12009193742133
0.17227273176678737,1.5032647511272163e-16,4.12083404488766
0.1728729851875776,-1.1826890691097212e-15,4.119909352900718
0.17347323860836777,4.2515296218508877e-16,4.120801824035069
0.174073492029158,9.55784210272392e-16,4.1252787485361075
0.1746737454499482,-8.835724998766015e-16,4.130698145859614
0.1752739988707384,-5.869561558497707e-16,4.132145428180073
0.1758742522915286,1.1191740281671283e-15,4.126481942706795
0.1764745057123188,-1.1293962521359447e-17,4.1161086250955545
0.177074759133109,-1.0668869717015548e-15,4.108727455443793
0.17767501255389917,7.279158224421814e-16,4.1102415932357745
0.1782752659746894,9.145639074913477e-16,4.118240065267066
0.17887551939547958,-9.536720134900806e-16,4.125450940185018
0.1794757728162698,-3.1248633874860327e-16,4.1275045221377535
0.18007602623706,1.2817247583971522e-15,4.124450995325264
0.18067627965785021,-3.371174598557926e-16,4.11881937393809
0.1812765330786404,-1.1326456748744376e-15,4.115221850719139
0.1818767864994306,7.317037699570007e-16,4.117007499857215
0.18247703992022082,6.439669846011379e-16,4.121371018082111
0.183077293341011,-1.1290518657516134e-15,4.122557162540074
0.1836775467618012,-1.6697961612087981e-16,4.119341785204867
0.18427780018259138,1.2731465381978313e-15,4.114383810931762
0.18487805360338158,-5.561239449348877e-16,4.109145897738733
0.1854783070241718,-1.0753741138135556e-15,4.104671692102945
0.186078560444962,9.126308221663012e-16,4.1035995266185115
0.18667881386575222,4.735865974546762e-16,4.107231108836685
0.1872790672865424,-1.3415179353621386e-15,4.1138227349126835
0.1878793207073326,4.8130662371262316e-17,4.120804606382229
0.18847957412812277,1.1846475739981337e-15,4.125488920126048
0.18907982754891298,-7.837695580382134e-16,4.12550484098775
0.1896800809697032,-9.62340131465393e-16,4.121733778784132
0.19028033439049338,1.217203738919379e-15,4.117663629381855
0.19088058781128361,3.316803586873168e-16,4.114434342194448
0.19148084123207382,-1.4577766874383482e-15,4.110743796660669
0.192081094652864,2.8552132689914073e-16,4.107206351374858
0.1926813480736542,1.2565203619327673e-15,4.106462956146663
0.19328160149444443,-8.6597006727858305e-16,4.110196687104078
0.1938818549152346,-7.536410536663535e-16,4.117509697012053
0.1944821083360248,1.4281074817272166e-15,4.123371525744208
0.19508236175681498,2.1275557255725283e-16,4.121438788007075
0.19568261517760518,-1.3858289056090983e-15,4.113870399277248
0.19628286859839536,5.965918963250244e-16,4.112121641268946
0.1968831220191856,1.186097731916329e-15,4.120954257034646
0.19748337543997582,-1.1499706611064645e-15,4.130513895131293
0.19808362886076603,-5.968104570725919e-16,4.131217666101793
0.1986838822815562,1.4717311238229552e-15,4.125433295335547
0.19928413570234638,-8.794409276403572e-17,4.118498629167162
0.19988438912313658,-1.4866819614915592e-15,4.110614457228854
0.2004846425439268,7.897400642075543e-16,4.102665698274436
0.201084895964717,1.031623543114992e-15,4.098876433506335
0.2016851493855072,-1.4088076947787777e-15,4.100517100399567
0.20228540280629742,-4.503859058401107e-16,4.104696880180307
0.2028856562270876,1.4474461868261276e-15,4.108756877621765
0.2034859096478778,-4.906839795936876e-16,4.110954282827649
0.20408616306866798,-1.4239053029577345e-15,4.1105137162090895
0.2046864164894582,1.029694859750832e-15,4.10962199920739
0.2052866699102484,8.328445467796833e-16,4.110711217299709
0.20588692333103858,-1.5462307621105042e-15,4.112137270026631
0.2064871767518288,-1.0157726015309929e-16,4.111217500460476
0.20708743017261896,1.652605358426535e-15,4.108548311145833
0.2076876835934092,-6.180717978282162e-16,4.105551061369861
0.20828793701419943,-1.2966520129857692e-15,4.102514523510281
0.20888819043498963,1.345676181891017e-15,4.101167019130496
0.2094884438557798,7.272622105778624e-16,4.103600962535524
0.21008869727657,-1.6836762340187125e-15,4.108420411218133
0.21068895069736018,1.746470867917611e-16,4.113028205099627
0.21128920411815041,1.6717011757912203e-15,4.117585167994625
0.2118894575389406,-8.765327914834829e-16,4.122262240412618
0.2124897109597308,-1.074066919283395e-15,4.124385724869546
0.21308996438052097,1.5424324412912202e-15,4.12234077240815
0.2136902178013112,4.3038228400820693e-16,4.118852683815253
0.2142904712221014,-1.7237197854045856e-15,4.117698130378572
0.21489072464289158,4.811876933086423e-16,4.119165116130222
0.2154909780636818,1.5899908134943638e-15,4.119656994771896
0.216091231484472,-1.249310267015698e-15,4.115757659573719
0.2166914849052622,-1.0779001130457927e-15,4.1094695013106985
0.2172917383260524,1.671433034974626e-15,4.107199743993878
0.21789199174684257,1.214033952255694e-16,4.111375286830188
0.2184922451676328,-1.8440205708661084e-15,4.11709598276606
0.219092498588423,7.533380850446769e-16,4.119667948764701
0.21969275200921323,1.4074671865890413e-15,4.119837202564093
0.2202930054300034,-1.6200448109591919e-15,4.119500222196904
0.2208932588507936,-8.127861303994415e-16,4.119272290803301
0.2214935122715838,1.8266906014389478e-15,4.121324724419579
0.22209376569237402,-2.0738056568331519e-16,4.126401610413563
0.2226940191131642,-1.838782155524162e-15,4.128401195231221
0.2232942725339544,1.0234129429117452e-15,4.121431862744315
0.22389452595474457,1.2938594523733728e-15,4.110787472970812
0.22449477937553478,-1.7666325571141792e-15,4.106244393814952
0.225095032796325,-4.963058145955978e-16,4.1067296934586865
0.22569528621711518,2.0536285242575305e-15,4.103856843632498
0.2262955396379054,-3.8740692428628424e-16,4.098505380648073
0.22689579305869562,-1.655216444474058e-15,4.099772530193365
0.2274960464794858,1.4697624635216407e-15,4.107643070888188
0.228096299900276,1.0874689854819953e-15,4.111187104786786
0.22869655332106617,-1.9007784752446265e-15,4.106108117538836
0.2292968067418564,-7.296776394182271e-17,4.100927355664833
0.2298970601626466,2.057828174269393e-15,4.102571550054213
0.23049731358343678,-8.630991969450962e-16,4.107366884714329
0.231097567004227,-1.6899429592527744e-15,4.109758766271688
0.23169782042501721,1.7371899023343299e-15,4.110211158997501
0.2322980738458074,8.939882197790271e-16,4.111108884402802
0.2328983272665976,-2.123791988454252e-15,4.111931713968116
0.2334985806873878,1.6373033812927606e-16,4.110807177139702
0.234098834108178,2.0228756709617597e-15,4.106836491462629
0.23469908752896818,-1.3036041212799992e-15,4.100891539762378
0.23529934094975838,-1.4969845217031963e-15,4.0961759463976035
0.23589959437054855,2.023045947883603e-15,4.096141606245358
0.23649984779133879,4.832721494468632e-16,4.100714156992178
0.23710010121212902,-2.3679538949154186e-15,4.1064312977359325
0.23770035463291922,5.655061311496443e-16,4.110131686908526
0.2383006080537094,1.954190072636939e-15,4.11154936037319
0.2389008614744996,-1.668753764469997e-15,4.113443371649192
0.23950111489528977,-1.256262423222668e-15,4.118246834710714
0.24010136831608,2.196483459525813e-15,4.123276808396114
0.2407016217368702,1.4661834663443783e-16,4.123773413620566
0.24130187515766038,-2.3861695420522658e-15,4.122241022776266
0.24190212857845061,1.1239371445272548e-15,4.125860912952281
0.24250238199924082,1.894038605164741e-15,4.132380721418939
0.243102635420031,-1.929265610080635e-15,4.131426208854257
0.2437028888408212,-9.067369184409838e-16,4.123038306038864
0.24430314226161143,2.4586947222361675e-15,4.119725881128147
0.2449033956824016,-2.643651313158291e-16,4.126389134605576
0.24550364910319178,-2.388084583583663e-15,4.133765830129251
0.24610390252398198,1.442418212996409e-15,4.134846912125084
0.24670415594477216,1.6645923422260788e-15,4.132758189365072
0.2473044093655624,-2.3175406653376704e-15,4.130173733431806
0.24790466278635262,-4.742245106679104e-16,4.124657937819617
0.24850491620714282,2.680871177993864e-15,4.116929957248596
0.249105169627933,-7.609356301298119e-16,4.113477530509265
0.2497054230487232,-2.232207729011802e-15,4.118511077113463
0.2503056764695134,1.8090496626030124e-15,4.12862937325269
0.2509059298903036,1.3762805353585269e-15,4.136375420959882
0.2515061833110938,-2.5981481376041286e-15,4.1369787219240965
0.252106436731884,-1.5597990289898202e-16,4.1313173087398996
0.25270669015267416,2.5769372173246975e-15,4.122694558561929
0.2533069435734644,-1.2948912724748164e-15,4.112777501680375
0.2539071969942546,-2.101339499159311e-15,4.103062390126744
0.2545074504150448,2.2131072308495755e-15,4.097104987894632
0.25510770383583503,9.14581794587058e-16,4.096473584842099
0.2557079572566252,-2.8609564841580828e-15,4.097373707066956
0.2563082106774154,3.172619283668527e-16,4.096244612179862
0.2569084640982056,2.581549520213775e-15,4.095558126439881
0.2575087175189958,-1.6695171147972254e-15,4.099234031321597
0.258108970939786,-1.9392084249539417e-15,4.105297532323527
0.2587092243605762,2.640459852194305e-15,4.10815489629193
0.2593094777813664,6.35363059608178e-16,4.107131762409888
0.2599097312021566,-2.8289392870070664e-15,4.108418358918637
0.2605099846229468,9.525524270913675e-16,4.116757343235916
0.261110238043737,2.6351692189503373e-15,4.127653531450056
0.2617104914645272,-2.079324892644836e-15,4.1317719128069905
0.2623107448853174,-1.5018775265240774e-15,4.126596083235369
0.2629109983061076,2.9862760896660846e-15,4.118800362398972
0.26351125172689777,1.3446400239672035e-16,4.114471825415674
0.264111505147688,-2.9476334517183303e-15,4.112430296426896
0.26471175856847823,1.3613220872005605e-15,4.108816664221761
0.2653120119892684,2.356961539706687e-15,4.103636523302562
0.26591226541005863,-2.553162009652962e-15,4.100379720954357
0.2665125188308488,-1.0871950410407155e-15,4.101056179696431
0.267112772251639,3.2297757526698155e-15,4.103224784685315
0.2677130256724292,-4.453858953138627e-16,4.102887196832799
0.2683132790932194,-3.018391648301005e-15,4.099960601134146
0.26891353251400957,1.8739281381623868e-15,4.097727872366703
0.2695137859347998,1.9488252403000127e-15,4.096773162472995
0.27011403935559,-3.05425182032956e-15,4.094810986092492
0.2707142927763802,-6.544526987923386e-16,4.092853161119523
0.2713145461971704,3.2524740047859373e-15,4.09480271922094
0.2719147996179606,-1.0507587105645503e-15,4.100563934590727
0.2725150530387508,-2.87173046023316e-15,4.105917201528288
0.273115306459541,2.4644712437554723e-15,4.108331141813872
0.2737155598803312,1.6768094227895609e-15,4.107658042254664
0.27431581330112137,-3.3316887672035643e-15,4.104084168816063
0.2749160667219116,-2.9827903454540127e-17,4.099909584975416
0.2755163201427018,3.4082773052669296e-15,4.099410346306461
0.276116573563492,-1.5794871600447019e-15,4.103819871212713
0.27671682698428224,-2.6164846881350127e-15,4.109996591288538
0.2773170804050724,2.981441095038521e-15,4.114485351649759
0.2779173338258626,1.21718209153684e-15,4.1158629704995855
0.2785175872466528,-3.5275362111544072e-15,4.115144766667442
0.279117840667443,6.279578324044603e-16,4.115862078113838
0.27971809408823317,3.4168652548899112e-15,4.119944764895095
0.2803183475090234,-2.1372110915872517e-15,4.123586169890658
0.2809186009298136,-2.2342951113035466e-15,4.12249192287097
0.28151885435060375,3.433921534692093e-15,4.119253924608045
0.282119107771394,6.681979709417489e-16,4.119354348624303
0.2827193611921842,-3.732587133993014e-15,4.122697478405715
0.2833196146129744,1.1607903674621818e-15,4.124548415197025
0.2839198680337646,3.1638610404051948e-15,4.122026202852638
0.2845201214545548,-2.8866599243472025e-15,4.116648062939533
0.285120374875345,-1.968413077373849e-15,4.112961324886551
0.2857206282961352,3.7642046864601396e-15,4.114402354684929
0.2863208817169254,-2.1965199997577763e-18,4.118611413120606
0.2869211351377156,-3.847707384885011e-15,4.12028465859982
0.28752138855850584,1.8971887763889768e-15,4.119117761951247
0.288121641979296,2.941074568615483e-15,4.118115432141878
0.2887218954000862,-3.4111684664486457e-15,4.114870707929588
0.2893221488208764,-1.3466148301698352e-15,4.104416411776267
0.2899224022416666,4.086180750865183e-15,4.090387672859555
