t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.00903655915642751,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.2499911891174252,0.32114271916364157,9.800164847057761
0.009638996433522676,-0.00464482068191843,0.004673610912917041,0.00234124429652733,0.29757046366259643,0.39269736445264475,9.809697617366755
0.010241433710617844,0.0014342946152759441,0.005524011087880394,-0.001392264698297287,0.25477817092744126,0.32103652317273557,9.790665085278802
0.01084387098771301,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.24517066540459034,0.3498535306181022,9.800020382261751
0.011446308264808178,0.005125829510836956,0.001641505027551993,-0.00020256554548708685,0.21174077859125723,0.3264868670658829,9.842792371542751
0.012048745541903345,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.22150430826755935,0.26841038991152355,9.766849624372675
0.012651182818998514,-0.00334047747718794,-0.0027082940355122815,-8.645931756623345e-05,0.24053351327744138,0.3065207343392578,9.762048246533965
0.01325362009609368,0.0014814523536373825,0.000641282004024833,0.0035026131641778357,0.26903765196874346,0.34021060554256605,9.804969273467455
0.013856057373188848,-0.0009671049118466438,0.00200964961084804,0.0035267058918720495,0.25955179001623546,0.3020515826943792,9.809829046938765
0.014458494650284015,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,0.28822726314231784,0.3064001274080149,9.776633664089866
0.015060931927379182,0.006343198580834357,0.001566593603270089,-0.00021673068806693415,0.21657466502531397,0.31665480009887254,9.814273112899835
0.01566336920447435,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.2786044473381378,0.33529899163406135,9.795517920668079
0.016265806481569518,-0.0033522669117782996,-0.0014876117645483908,-0.0013101787831850142,0.2643062037034862,0.32106970153296277,9.800252440506663
0.016868243758664685,0.006343198580834357,0.001566593603270089,-0.00021673068806693415,0.17359705314436571,0.33599816782039843,9.813933487899991
0.01747068103575985,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,0.21662532966980488,0.3448092032686885,9.752219608550922
0.01807311831285502,0.006329379455345131,0.0027851383615294886,-0.00022096824553241476,0.23565989046998162,0.3307778942090651,9.80003883128229
0.018675555589950186,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,0.22621181733076942,0.29715437972621145,9.776292514804528
0.019277992867045353,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.17855926450937634,0.2686294428035598,9.76658684402597
0.01988043014414052,0.006333438837142864,0.0027894133869384692,-0.002659932061839015,0.1831915477362574,0.3593637422527294,9.756722070144592
0.020482867421235687,-0.01069793870823038,0.0026174910559212316,-0.0012379006001023724,0.2593985521031808,0.37867162718335723,9.8238151077191
0.021085304698330854,0.0003116297328042603,-0.0029330283083579926,-0.00012895474530577524,0.24516690538414015,0.3119732564721819,9.84305438974671
0.02168774197542602,0.00267727224535293,0.0030098726343751997,-0.00017847281779287297,0.21185281946082848,0.2785123664307994,9.823926563985076
0.022290179252521188,-0.0022239016674128554,0.0057423328226126336,0.002308676453902155,0.2404439509398369,0.3591126001203542,9.761836923737832
0.022892616529616355,0.0015310284937005269,-0.0030058022199354055,-0.0013626017960389227,0.17843093957842246,0.32616610085338815,9.785414229257073
0.023495053806711522,-0.005814643302751552,0.0010993006005342166,-0.001290323612956281,0.2928303864766211,0.38307768946744647,9.800177882281762
0.02409749108380669,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.23091361881342215,0.3069786966631091,9.809634648877676
0.02469992836090186,0.006366777450015076,-0.0008747709386576915,0.0022307082431706274,0.2787246302384004,0.2825434122916054,9.77667132427369
0.025302365637997027,-0.001004502906516589,0.00566955891103522,0.0010750294031690076,0.3025131178358011,0.2922703723875981,9.81013024961204
0.025904802915092194,0.0002880508636235412,-0.0004916637664302114,-0.0025763936765433367,0.2929668534382663,0.3207599527102457,9.781369708213942
0.02650724019218736,0.0003116297328042603,-0.0029330283083579926,-0.00012895474530577524,0.22124146393506747,0.3693041834504225,9.823619947515263
0.027109677469282528,-0.0022198422856151223,0.005746607848021615,-0.00013028736240444514,0.20233049426534086,0.2973988609483623,9.790439965115919
0.027712114746377695,-0.00583822217193227,0.003540665142461997,-0.0037377625441938423,0.2882674864057476,0.28723488418818544,9.771946028945376
0.028314552023472862,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.2691410639175966,0.3017573339318874,9.78130056378558
0.02891698930056803,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.23559621489453147,0.3548060729169467,9.81423621485876
0.029519426577663196,-0.0009829537282347364,0.0032260568564029496,0.00474195024255987,0.21661294072863657,0.31645015814717314,9.79045071391168
0.030121863854758364,-0.004635060938226936,0.0034507911292486607,0.0047844456702994115,0.2405058140549441,0.2782435459984222,9.809808311489986
0.03072430113185353,-0.0009927134719262293,0.00444887664007133,0.0022987488687877884,0.2738816279935987,0.3066368586000532,9.79560398983149
0.0313267384089487,0.0003254488582934864,-0.004151573066617392,-0.0001247171878402946,0.2023453176566431,0.30205715448471515,9.776127314559739
0.031929175686043865,-0.008211983448076407,-0.0024107858510891565,0.0011896831609064557,0.2356527222193439,0.3260786722823725,9.809587002040836
0.032531612963139035,-0.005858130370118096,0.004752797362607926,-8.35543771994227e-05,0.30741784809594574,0.26310934863939883,9.757865436634109
0.0331340502402342,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.26421531579556556,0.31208054158297627,9.866993580000068
0.03373648751732937,0.0038787924989622377,0.004151368455648206,0.0010226063903150992,0.2737954738861818,0.326047672161922,9.828878503761766
0.03433892479442453,0.00021692554527854416,0.005598922512162298,-0.0013780995557174398,0.24049669824419914,0.29250492533985967,9.80022171840487
0.0349413620715197,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.17828584369605915,0.39800506663499374,9.799419501200692
0.03554379934861487,0.0002465934871558629,0.0031639705083479877,-0.0025891063489397784,0.21651621014039438,0.3643428020015769,9.799787561874092
0.03614623662571004,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,0.2785336035120499,0.35462794841525036,9.819263475003096
0.0367486739028052,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.22624730679369545,0.24958916299452671,9.805071505223163
0.03735111117990037,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.23569586682293445,0.27847252716034787,9.833601512661842
0.037953548456995535,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,0.20234775210677708,0.2783564028995525,9.800045769364319
0.038555985734090706,0.0038787924989622377,0.004151368455648206,0.0010226063903150992,0.2882373527331163,0.28265844743251245,9.795787639096815
0.039158423011185876,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.18802702994015874,0.25950974765244106,9.823857419556713
0.03976086028828104,-0.002221871976513989,0.005744470335317124,0.0010891945457488549,0.24032390313933852,0.3360667027806296,9.86198705530451
0.04036329756537621,-0.0009671049118466438,0.00200964961084804,0.0035267058918720495,0.22145413051309526,0.235515836424675,9.833686819682503
0.040965734842471374,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.21193375287771485,0.2354417296741079,9.81933498465701
0.041568172119566545,0.003910490131738423,0.001718553964538387,-0.0014078823110605398,0.17374590904717918,0.3020394761847131,9.756894208471412
0.04217060939666171,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.28331341707142826,0.34982253049765166,9.819311883982682
0.04277304667375688,0.006319619711653637,0.004007958145197869,-0.002664169619304496,0.26426354598992247,0.3639356963379549,9.781021620846573
0.04337548395085204,-0.0070141338654619925,-4.005770803429874e-05,-0.0037108847292175533,0.235583690853599,0.40224850447761185,9.771163785047229
0.04397792122794721,-0.0009037096462942732,-0.002855979371371598,-0.0013342715108792282,0.1974961209412573,0.31197107823240516,9.814175532797918
0.044580358505042376,0.00267727224535293,0.0030098726343751997,-0.00017847281779287297,0.21168134992628404,0.3836551696026522,9.818739438595177
0.04518279578213755,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.2690203941273072,0.3592530635913759,9.795363469219053
0.04578523305923271,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,0.3073924482238182,0.28693288539558104,9.748240421222423
0.04638767033632788,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.2310051287111338,0.23542622961388263,9.828980735517474
0.046990107613423045,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.25961073179118177,0.24962343047464233,9.829098288925424
0.047592544890518215,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.2071256181060482,0.2925115862500839,9.780959414500241
0.04819498216761338,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.2786345810107691,0.3398754283897344,9.77167631051664
0.04879741944470855,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.27866192844300375,0.29709129036542203,9.80043608977199
0.04939985672180372,-0.005808942940857791,-0.0001277942085431447,0.0035918415771224,0.28808933551059224,0.3829383151163132,9.781090765274937
0.050002293998898883,-0.002225931358311722,0.0057401953099081434,0.003528158362055455,0.19272820943302046,0.3498756915885517,9.771112327496658
0.050604731275994054,0.0015289988028016604,-0.003007939732639896,-0.0001431198878856225,0.22612991013382946,0.34970531711696795,9.771316712210762
0.05120716855308922,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.3072685053031055,0.30180819059211667,9.81012102510177
0.05180960583018439,-0.007036071754546685,0.0011699369994071396,0.0011628053459301665,0.2834067394294829,0.33511093886247556,9.776489199293856
0.05241204310727955,0.0026850022981455566,0.0017849153380023292,0.0034842104641325078,0.2310212776727522,0.3016655488813183,9.747715622671757
0.05301448038437472,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.26920571327310033,0.26824885458994074,9.776670562130944
0.053616917661469886,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2833608085854958,0.3353565092045148,9.805076078079642
0.054219354938565056,-0.0058284624282407774,0.002317845358793617,-0.0012945611704217616,0.2690601305007102,0.3448279706885789,9.785892143113646
0.05482179221566022,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.283417802800335,0.30188895825290807,9.805210556222637
0.05542422949275539,0.0014440543589674373,0.004301191304212013,0.0010509366754747936,0.31210141795710866,0.3014564242591714,9.772034384537024
0.056026666769850554,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.2405201505562195,0.2876419898518075,9.790711969972893
0.056629104046945725,0.005114040076246597,0.002862187298515883,-0.0014262850111058675,0.2547078139913802,0.33562532963689196,9.819194330574732
0.05723154132404089,0.006289951769776318,0.006442910149012179,-0.0014531628260821567,0.25473224008345413,0.32128209351477477,9.819251964064588
0.05783397860113606,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,0.21183556161939227,0.29755482447960924,9.814320759736676
0.05843641587823123,-0.0021706548563548175,0.0008660162768705441,0.0035451085919173775,0.21187432421274166,0.29261003221087734,9.795282051709435
0.05903885315532639,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.29760595312552246,0.34513214772096,9.838476607785392
0.05964129043242156,-0.003336418095390207,-0.002704019010103301,-0.0025254231338728336,0.24038222292449393,0.3641801775601058,9.795169071157964
0.06024372770951673,-0.002160506401860485,0.0008767038403929959,-0.002552300948849123,0.26917217137028143,0.2968534700534954,9.767026335555972
0.0608461649866119,0.0014757519917436225,0.0018683768131021944,-0.001379552025900845,0.22613380525404383,0.31178411458070776,9.80958623989809
0.06144860226370706,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.2308968478620127,0.32128100439488644,9.80481253559019
0.06205103954080223,0.002681331627150663,0.0030141476597841804,-0.0026174366340994733,0.27860298666805744,0.3495194425851589,9.78116684778533
0.0626534768178974,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,0.2834455020228323,0.33016614659374366,9.757450491266615
0.06325591409499257,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.22613526592412422,0.29756366362961023,9.823937312780838
0.06385835137208773,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.2308986603223557,0.37812187980893686,9.742643764261567
0.06446078864918289,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.21192268950686274,0.2686637102836754,9.790613627728229
0.06506322592627807,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.24538709200306832,0.25394545773827504,9.767053246944034
0.06566566320337323,-0.004624912483732604,0.0034614786927711126,-0.0013129638704670894,0.2738725121828538,0.32089823794149064,9.78601739674637
0.0662681004804684,-0.0058028538681611916,-0.00012138167042967356,-6.660414733750017e-05,0.26908650415289137,0.3115241332983316,9.805084540447165
0.06687053775756356,-0.0009057393371931398,-0.0028581168840760888,-0.00011478960272592798,0.24509557466802548,0.3360423635704034,9.86201625312081
0.06747297503465874,-0.0022019637783281636,0.004532338115171195,-0.0025650136212455646,0.283258857306723,0.35958932986409586,9.843095860644267
0.0680754123117539,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.22608787441005668,0.312029684922747,9.838173118683878
0.06867784958884907,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.2165339548718574,0.34056019363573453,9.81417705708341
0.06928028686594424,-0.0034095731046340704,0.0033844297557847182,-0.0001076471048936366,0.2739045934155923,0.3065140734290336,9.781310550438596
0.0698827241430394,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.24526460975243597,0.2546003119837131,9.84328492370613
0.07048516142013457,-0.0009057393371931398,-0.0028581168840760888,-0.00011478960272592798,0.2548102521601798,0.30665235866027846,9.785958238971023
0.07108759869722973,-0.005820732375448151,0.0010928880624207456,0.002368122111503619,0.2547332138635077,0.31180179288070975,9.828819345986417
0.07169003597432491,-0.002168625165455951,0.0008681537895750345,0.0023256266837640774,0.2643459400768892,0.30664460863016585,9.790781114401257
0.07229247325142008,-0.00463873160922183,0.004680023451030513,-0.00131720142793257,0.23568382967202875,0.32117480840398044,9.79531277381123
0.07289491052851524,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.25484720229318614,0.24486669097749617,9.829088302272408
0.0734973478056104,0.00028602117272467464,-0.0004938012791347018,-0.0013569117683900366,0.25471644291209833,0.32610410061248707,9.823997232698932
0.07409978508270558,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.25010406866728585,0.3394893945766735,9.70956288624963
0.07470222235980074,0.002649633994374478,0.005446962150894,-0.00018694793272383423,0.28334355074405954,0.3543989672533247,9.79547027383124
0.07530465963689591,0.0038946413153503304,0.0029349612100932963,-0.00019263796037272024,0.21652629973119286,0.3406011220260744,9.818941536881042
0.07590709691399107,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,0.20232854670523368,0.3163594622164924,9.771305201272254
0.07650953419108625,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.25471449535199114,0.34506470188061716,9.804862468855267
0.07711197146818141,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.23561249895591407,0.3452439155022019,9.81427463718533
0.07771440874527658,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.22133673385322927,0.3356319905471163,9.799932026670103
0.07831684602237175,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.1926933419598854,0.31689928132102346,9.828420563211225
0.07891928329946692,-0.004583455107264925,-0.0001941555820070869,-0.0013002511980706477,0.1927555568652552,0.3070915535642394,9.799872106752009
0.07952172057656208,-0.001008562288314322,0.00566528388562624,0.003513993219475608,0.18329690724521772,0.30194986937392077,9.752188124306382
0.08012415785365724,0.003876762808063371,0.004149230942943716,0.0022420882984683995,0.2739026458554851,0.3254746746971637,9.76217578659493
0.08072659513075242,-0.009425293136276073,-0.002331599401398272,-0.0012351155128202972,0.28807499900931677,0.3735398712629279,9.800187106792032
0.08132903240784758,0.0026593937380659707,0.004224142367225619,0.0022562534410482467,0.23572648738559254,0.27830881359898835,9.814543593471319
0.08193146968494275,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.2451831894455228,0.3024110990574371,9.84309281207328
0.08253390696203791,-0.003377875471857885,0.0009516152646748997,-0.0025381358062692757,0.21666081913273091,0.2972439865370038,9.780998598969557
0.08313634423913309,-0.002178384909147444,0.0020909735732434153,-0.00011757469000800325,0.18801353211917265,0.3164324798471712,9.771217607823353
0.08373878151622825,-0.003354296602677166,-0.001489749277252881,-9.069687503171408e-05,0.2452678828828593,0.2972207364466659,9.795467225260255
0.08434121879332342,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.23101703076227526,0.26852542505243054,9.7859659391958
0.08494365607041858,-0.0022100825419236296,0.004523788064353234,0.0023129140113676357,0.2692338993856244,0.2917858926137438,9.733694188135837
0.08554609334751376,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,0.23100742806150357,0.2875269547109005,9.771595655149767
0.08614853062460892,-0.003407543413735204,0.0033865672684892088,-0.0013271290130469368,0.2117541413124791,0.3453656115533332,9.814128648103825
0.08675096790170408,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,0.2356694931707533,0.31177636455059515,9.814409115328324
0.08735340517879926,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.21186472151196997,0.31161156186934724,9.780911767663401
0.08795584245589443,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.20228018141111256,0.34030578414369433,9.77597362525346
0.08855827973298959,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.25464316463587644,0.3691338089788387,9.823824332229368
0.08916071701008475,-0.003374204800862992,-0.0002776170571069521,0.0035635112919627054,0.21653966245241474,0.3594798665135247,9.790277813442115
0.08976315428717993,0.002673212863555197,0.003005597608966219,0.002260490998513727,0.20246501366687888,0.2540417254592917,9.752497027204434
0.0903655915642751,-0.0033998133609425773,0.002161609972116338,0.0023355542688784444,0.22628704316709847,0.23516407009172974,9.795600179117757
0.09096802884137026,0.003922279566328782,0.0004978716935744967,-0.00018416284544175895,0.2070777397019539,0.31171775786025324,9.790411529442364
0.09157046611846542,0.00510022095075737,0.0040807320567752825,-0.0014305225685713482,0.24052112433627312,0.2781616892177425,9.800279351894725
0.0921729033955606,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.22153882395043178,0.23032547381390384,9.786061232869478
0.09277534067265576,-0.0009037096462942732,-0.002855979371371598,-0.0013342715108792282,0.29293915421576894,0.2924827643694101,9.829129773169964
0.09337777794975093,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.2596288283129074,0.2969021484739479,9.76696793992337
0.09398021522684609,-0.008241651389953725,2.4166152725153093e-05,0.0024006899541287943,0.2214033307688402,0.28316290993703946,9.814436788859132
0.09458265250394127,-0.00334047747718794,-0.0027082940355122815,-8.645931756623345e-05,0.27870117792638,0.28740634777965757,9.786181072705666
0.09518508978103643,0.0002465934871558629,0.0031639705083479877,-0.0025891063489397784,0.3168501240638021,0.30155487021996474,9.786357021746216
0.0957875270581316,0.001521268750009034,-0.0017829824362670247,-0.0038058031698110033,0.2786594939928698,0.32079204195058464,9.77651763496741
0.09638996433522676,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.23572453982548533,0.29726941486711844,9.795408829627654
0.09699240161232194,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.3168175559410368,0.32067918504945436,9.786280177093076
0.0975948388894171,0.003916190493632183,0.0004914591554610255,0.0034742828790181412,0.3168429558131643,0.2968556482932721,9.795905192504765
0.09819727616651226,0.003936098691818009,-0.0007206730646849033,-0.00017992528797627834,0.26445895472651404,0.24918980736101728,9.781482688765413
0.09879971344360744,-0.0070222526290574586,-4.8607758852260236e-05,0.0011670429033956472,0.24991742395117658,0.3689125778470257,9.795208255627282
0.0994021507207026,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.23567714831141784,0.3117354361602553,9.809644635530692
0.10000458799779777,-0.002127167788988273,-0.0027874804852031656,0.0023383393561605195,0.21664502196137506,0.3020659936347161,9.785743867603903
0.10060702527489293,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,0.2835489139716854,0.2917128749830651,9.73378178158474
0.10120946255198811,0.0038787924989622377,0.004151368455648206,0.0010226063903150992,0.22610221091133215,0.32142812877613236,9.819076777166783
0.10181189982908327,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,0.2501156189281648,0.30152726365007343,9.74306793413933
0.10241433710617844,0.0026634531198637037,0.0042284173926346,-0.0001827103752583536,0.32163042451320717,0.2920093019853336,9.791189121686719
0.1030167743832736,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,0.2691674375697777,0.26845349654164014,9.8004929611191
0.10361921166036878,-0.0033721751099641253,-0.0002754795444024617,0.0023440293838094053,0.2547939680987971,0.31621451607502327,9.785919816644453
0.10422164893746394,-0.0009394666608681916,-0.0004274399056707596,0.003535181006803011,0.24048612176337383,0.32098675563239465,9.776284052437004
0.1048240862145591,-0.0021568357308655917,-0.00035252848138885587,0.003549346149382858,0.21192317639688957,0.2639235599666429,9.795397318689146
0.10542652349165427,-0.0009947431628250958,0.00444673912736684,0.0035182307769410885,0.24042098551784333,0.35923538529137383,9.776130363130726
0.10602896076874944,0.00021083647258194458,0.005592509974048827,0.0022803461687424605,0.30249488621431125,0.320793131070473,9.790957063441807
0.10663139804584461,0.0014538141026589303,0.0030783715205436324,0.0034941380492468747,0.24998548153686792,0.30222304628585134,9.824064090699057
0.10723383532293977,0.0014676332281481565,0.001859826762284233,0.003498375606712355,0.24050094515467613,0.3256450491687474,9.761971401880826
0.10783627260003495,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,0.2644330679643597,0.27775349443423203,9.76707398239281
0.10843870987713011,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.1927861774279133,0.30692784000287987,9.780814187561484
0.10904114715422528,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.2548183941908711,0.3018712799529061,9.785977450134308
0.10964358443132044,-0.007020222938158592,-4.6470246147769865e-05,-5.2439004757652894e-05,0.2260950426606944,0.31672890684943966,9.828624947925329
0.11024602170841562,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.2739050803056191,0.3017739231120011,9.78609424139951
0.11084845898551078,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.27859825286755363,0.32111946907330363,9.81463347334846
0.11145089626260594,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.25946514901879175,0.32620254657328046,9.838319869908128
0.11205333353970111,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.2547490110348636,0.30697978578299745,9.824074077352073
0.11265577081679629,-0.005846340935527736,0.003532115091644036,0.001140165088419358,0.27386777838235005,0.2924982644296354,9.8194840223095
0.11325820809389145,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.29759635042475074,0.36413367737943003,9.82410632373936
0.11386064537098661,-0.008249381442746352,0.0012491234490980242,-0.0012619933277965864,0.25484998853358276,0.2922272657574815,9.776486912865616
0.11446308264808178,-0.002178384909147444,0.0020909735732434153,-0.00011757469000800325,0.24519035769616052,0.3071103209841297,9.833544641314733
0.11506551992517695,-0.0009886540901284963,0.004453151665480311,-0.00014021494751881178,0.2929280908449169,0.32570474497897767,9.800408416241183
0.11566795720227212,-0.004571665672674566,-0.0014148378529709774,-7.653173245186681e-05,0.28337235884637463,0.2973943782779148,9.83858112596934
0.11627039447936728,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.20235297279730763,0.30201622609437523,9.771362834762108
0.11687283175646246,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.20236974374871705,0.2877139183625979,9.776184948049595
0.11747526903355762,0.0014399949771697043,0.004296916278803032,0.003489900491781394,0.202416161482731,0.2827281977035261,9.752381760224724
0.11807770631065279,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,0.2309284422047244,0.3116369901994619,9.795321998321498
0.11868014358774795,-0.000923617844480099,-0.0016438471512256693,0.0023199366561151916,0.3263833775303776,0.32524787177501474,9.76726144237187
0.11928258086484313,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,0.2644527602559299,0.2350102848002596,9.800598241445792
0.11988501814193829,-0.003336418095390207,-0.002704019010103301,-0.0025254231338728336,0.2547053795412462,0.3593260812220546,9.795275875770152
0.12048745541903345,0.0026833613180495294,0.003016285172488671,-0.0038369185422527734,0.2070116296763698,0.3594466881532975,9.780690458214252
0.12108989269612862,-0.004605392996349618,0.0010158391254343516,0.003573438877077072,0.25953209772466523,0.34479479232835164,9.776304787885783
0.1216923299732238,0.0003096000419053938,-0.0029351658210624828,0.0010905271628475247,0.26919137677182486,0.25885041073655546,9.795766903648039
0.12229476725031896,0.0063273497644462644,0.0027830008488249985,0.0009985136626208854,0.20698490423392607,0.32168919917839683,9.838017905092105
0.12289720452741412,-0.0034136324864318035,0.0033801547303757376,0.0023313167114129636,0.18794463585319196,0.31680083536023007,9.814097926002033
0.12349964180450929,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.1926707283281545,0.38808339285719107,9.766194158392748
0.12410207908160446,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.23580109123213053,0.29686013096371966,9.747764031651343
0.12470451635869963,-0.0009728052737404037,0.0032367444199254015,-0.0013554592982066313,0.22131850223173946,0.3641547492299912,9.780758840499868
0.1253069536357948,-0.00212310840719054,-0.002783205459794185,-0.00010062446014608071,0.25487198017552276,0.3015847812205269,9.75262609155089
0.12590939091288997,-0.0033937242882459777,0.0021680225102298093,-0.001322891455581456,0.2547073271013534,0.3403654799539245,9.814410639613817
0.12651182818998513,-0.004628971865530337,0.003457203667362132,0.0011259999458395108,0.24533531847875964,0.3110728318847046,9.738235834198825
0.1271142654670803,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.25487149328549596,0.3063249315375594,9.747842400589976
