t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.009036531250596122,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.24524115744041558,0.25946324747176525,9.852794672138106
0.00963896666730253,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.1690422951041835,0.23537428383376502,9.785720845726885
0.010241402084008937,-0.0033640563463686593,-0.0002669294935845002,-0.002533898248803795,0.15463298438001424,0.25963919373368494,9.818888555044978
0.010843837500715346,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.2882345664927197,0.2352978726525271,9.848389028503608
0.011446272917421754,-0.00584431124462887,0.003534252604348526,-7.931681973394207e-05,0.25486968082515293,0.24948405612350905,9.810011171918598
0.012048708334128163,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.26916172998922033,0.2495338236638499,9.824392204760393
0.01265114375083457,-0.0009589861482511776,0.002018199661666002,-0.0013512217407411506,0.2835140464985504,0.2587364647155368,9.79109001729931
0.013253579167540979,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.24529717787520122,0.2354759971542235,9.84336176835927
0.013856014584247386,-0.0033266583516987137,-0.0039268387937716805,-8.22217601007528e-05,0.22154223218061933,0.19714442159467618,9.819547069595892
0.014458450000953794,-0.003374204800862992,-0.0002776170571069521,0.0035635112919627054,0.19299216264533012,0.16370012073340728,9.805212921448188
0.015060885417660203,-0.008253440824544085,0.0012448484236890435,0.0011769704885100137,0.3215965308201257,0.24955259108374028,9.858064739323119
0.015663320834366612,0.0026931210617410226,0.0017934653888202906,-0.0013937171684806923,0.197602941120298,0.2403367544024989,9.823992659842455
0.01626575625107302,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.23099357845025492,0.2733883605404827,9.795475687627778
0.016868191667779427,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.20248470595844908,0.21129851582531928,9.786021286257416
0.017470627084485834,0.0003018699891127673,-0.0017102085246896114,-0.002572156119077856,0.22151537163841145,0.235188409301956,9.795570981301456
0.018073062501192245,-0.0009927134719262293,0.00444887664007133,0.0022987488687877884,0.23581166771295584,0.2683783006711847,9.771701697619209
0.018675497917898652,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.25479835010903823,0.27355316322173057,9.828973035292698
0.01927793333460506,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.20721761489378665,0.2162189688838249,9.805089192100956
0.019880368751311467,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,0.28360834263665863,0.23454457244629567,9.757834714532315
0.020482804168017874,-0.0034055137228363374,0.003388704781193699,-0.0025466109212002367,0.2978362293352491,0.2633626690115507,9.781629439989663
0.021085239584724285,-0.0009589861482511776,0.002018199661666002,-0.0013512217407411506,0.22145072228290769,0.2686968886439027,9.800200982956092
0.021687675001430692,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.20247802459783815,0.20185914358159407,9.800353147976878
0.0222901104181371,0.00027790240912920855,-0.0005023513299526632,0.0035210158642231637,0.2454072711846653,0.2064620977872701,9.80536119695793
0.022892545834843507,0.002669153481757464,0.0030013225835572384,0.004699454814820328,0.21191454747617144,0.27344478899104785,9.790594416564945
0.023494981251549918,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.2691128778050725,0.27822029590808434,9.824276937780684
0.024097416668256325,0.0027166999309217415,-0.00064789915310749,0.001053721762756869,0.22633018777068897,0.18755792496970514,9.819614689738762
0.024699852084962733,-0.002140986914477499,-0.0015689357269437656,0.002334101798695039,0.2548099003699172,0.2355910322951305,9.862478083182395
0.02530228750166914,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.25487733596581746,0.24944312773316918,9.805246692120967
0.025904722918375547,-0.003350237220879433,-0.0014854742518439002,-0.0025296606913383143,0.23587012259787543,0.2206902987684803,9.78618724864495
0.026507158335081958,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.25492910949012615,0.19231575358673964,9.834064104866172
0.027109593751788365,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.26443028172396316,0.2303929196542467,9.819675371799603
0.027712029168494773,-0.0033603856753737656,-0.001496161815366352,0.003567748849428186,0.2644029342917284,0.27317705767855904,9.790915592544252
0.02831446458520118,0.0002640832836399824,0.0007161934283067367,0.003516778306757683,0.2549318957305227,0.23967632836672498,9.781462715459382
0.028916900001907588,-0.003385994235453351,0.0009430652138569382,0.0023397918263439246,0.22621668623103738,0.24975287655588624,9.824129424413687
0.029519335418614,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,0.1786033828930205,0.21154299704747015,9.800168736568805
0.030121770835320406,0.0026711831726563304,0.0030034600962617285,0.003479972906667027,0.21660528558797207,0.31649108653751307,9.79521519370931
0.030724206252026813,-0.002168625165455951,0.0008681537895750345,0.0023256266837640774,0.24525305949155707,0.29256244291031314,9.809779875816432
0.031326641668733224,-0.004541997730797247,-0.003849789856785287,-0.0012875385256742057,0.23109650350908126,0.23967523924683662,9.767023286984987
0.03192907708543963,0.003864973373473012,0.005369913213907606,0.0010183688328496187,0.2500439364217875,0.25453504438314695,9.8385496417248
0.03253151250214604,-0.005850400317325469,0.0035278400662350547,0.003579128904725958,0.26915310106850227,0.2590550526882548,9.819589302636194
0.03313394791885245,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.26914544592783773,0.2590959810785947,9.824353782433825
0.03373638333555885,0.0038828518807599707,0.004155643481057187,-0.001416357425991501,0.2024257641835027,0.2637266680450562,9.766752044270758
0.034338818752265264,-0.007020222938158592,-4.6470246147769865e-05,-5.2439004757652894e-05,0.2500476964422376,0.29241531852906727,9.795515634239841
0.03494125416897167,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.23105968847583902,0.22565943024743845,9.805196758855889
0.03554368958567808,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.25968254939732327,0.22081417305938827,9.81492011651224
0.03614612500238449,0.0014855117354351155,0.0006455570294338136,0.0010636493478712356,0.29783344309485255,0.21600209423156536,9.834230829396454
0.036748560419090893,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.2882383265131699,0.27317814679844743,9.805355021018647
0.037350995835797304,-0.008288809128315163,0.004906895236580714,-0.0024941879083463284,0.21664745641150904,0.2783652420495535,9.809662322408483
0.03795343125250371,0.0038946413153503304,0.0029349612100932963,-0.00019263796037272024,0.20244789092520685,0.19728270682592108,9.82419475812832
0.03855586666921012,0.0014757519917436225,0.0018683768131021944,-0.001379552025900845,0.27882330838674974,0.21569016716907158,9.78646924015494
0.03915830208591653,0.0014225051806855845,0.006744693358844284,-0.002615984163916068,0.24056656829023346,0.2826562691927357,9.766908782148024
0.039760737502622934,0.0063273497644462644,0.0027830008488249985,0.0009985136626208854,0.20723000383495493,0.2445780140053403,9.766858086740198
0.040363172919329345,0.0003096000419053938,-0.0029351658210624828,0.0010905271628475247,0.18342195904574823,0.2017927868611396,9.781178437521152
0.04096560833603575,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,0.18327978450354568,0.24519085074055008,9.823885855230268
0.04156804375274216,-0.004553787165387607,-0.002629107585821397,-0.0025112579912929863,0.2358456965058015,0.23503353489059747,9.786129615155096
0.04217047916944857,-0.0021446575854723927,-0.00033970340516191363,-0.0037675452995369423,0.24546656474987424,0.22509527193268114,9.748110594733218
0.042772914586154974,0.0038905819335525974,0.0029306861846843156,0.0022463258559338797,0.20706061696028186,0.2549587392268826,9.86210926036625
0.043375350002861385,-0.005806913249958925,-0.00012565669583865433,0.0023723596689691,0.207124292535732,0.23093056051900102,9.84791187678978
0.04397778541956779,-0.006994614378079007,-0.0024856972753710604,0.0011755180183266084,0.2550108815873019,0.2155662928781636,9.757736372287651
0.0445802208362742,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,0.22156422382255933,0.20650193705772163,9.795686248281166
0.04518265625298061,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,0.22150771649774692,0.23522933769229587,9.800335461099086
0.045785091669687014,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.18800079138774178,0.21701210836050785,9.885968557395483
0.046387527086393425,0.005096161568959637,0.004076457031366301,0.001008441247735252,0.2692115559534219,0.21136705078555046,9.834074853661935
0.046989962503099836,-0.0033880239263522176,0.0009409277011524479,0.0035592737344972247,0.24045842254087654,0.29270956729155906,9.824044117393026
0.04759239791980624,0.003940158073615742,-0.0007163980392759226,-0.0026188891042828785,0.21659094908669663,0.3070926426841277,9.814311535226405
0.04819483333651265,-0.009510237580110296,0.004977531635453637,-4.105894945988089e-05,0.2214297044210213,0.2498590725467922,9.833629186192649
0.048797268753219054,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.18319787730660572,0.2977417881313066,9.818910052636502
0.049399704169925465,0.0051160697671454635,0.002864324811220373,-0.002645766919259168,0.21652776040127325,0.32638067107497687,9.833292609763788
0.050002139586631876,0.00018928729430009198,0.008036012028681098,-0.001386574670648401,0.26440829008202316,0.2210354041912013,9.843536193114328
0.05060457500333828,-0.0033563262935760326,-0.0014918867899573714,0.001128785033121586,0.2834762576852546,0.2542009563502037,9.81969610724838
0.05120701042004469,0.0039340690009191425,-0.0007228105773893937,0.0010395566201770218,0.2262535012642796,0.2637686855552844,9.785955952542784
0.051809445836751095,-0.00584431124462887,0.003534252604348526,-7.931681973394207e-05,0.23098787086969755,0.2544686876626925,9.819374931269072
0.052411881253457505,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.2118705641922915,0.254729758064957,9.838316059194396
0.053014316670163916,-0.0009927134719262293,0.00444887664007133,0.0022987488687877884,0.13566453360542166,0.22594157250026414,9.78079040354172
0.05361675208687032,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.23566768071041033,0.25493548913654474,9.876577886656946
0.05421918750357673,0.0063570177063235825,0.00034804884501068913,-0.0002124931306014535,0.2738806542135451,0.31611715923411826,9.786036607909656
0.054821622920283135,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.24535355010024945,0.2825500732018297,9.75740902036906
0.055424058336989546,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.25016217176194283,0.22074006630882115,9.800568281486745
0.056026493753695956,0.009991246409028823,0.0013375843050153972,0.0021797377005001242,0.23575662105822381,0.2828852503546614,9.790701983319877
0.05662892917040236,-0.005804883559060058,-0.00012351918313416394,0.0011528777608158,0.23088348514079082,0.3024022599074361,9.833476259029116
0.05723136458710877,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.22621473867093017,0.26871347782401633,9.804994660570024
0.057833800003815175,-0.00577521561718274,-0.0025584711869484737,-5.8129032406538904e-05,0.2548447678430522,0.26856744256265874,9.805169847467827
0.058436235420521586,-0.005787005051773099,-0.0013377889159845834,-0.0012818484980253197,0.2502387231685881,0.2203307824054224,9.752923483510434
0.059038670837228,0.003949917817307235,-0.0019392178229443034,-0.0001756877305107977,0.16906720808628423,0.21629089739461532,9.790562170177658
0.0596411062539344,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.25491901989932764,0.2160574335622421,9.814910129859225
0.06024354167064081,-0.004583455107264925,-0.0001941555820070869,-0.0013002511980706477,0.2309945522303085,0.26390805990641764,9.80504306954961
0.06084597708734722,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,0.2405440897582667,0.2780389040467228,9.78598591250183
0.061448412504053626,-0.007010463194467099,-0.0012692900298161506,0.002390762369014428,0.2691565092986898,0.22587400046902717,9.853075139362605
0.06205084792076004,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.2214516960629613,0.2592165880098376,9.809768364877923
0.06265328333746645,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.22150430826755935,0.26841038991152355,9.766849624372675
0.06325571875417285,-0.005800824177262325,-0.0001192441577251832,-0.0012860860554908002,0.15936540642532504,0.26929979710922314,9.8331727699276
0.06385815417087926,-0.002160506401860485,0.0008767038403929959,-0.002552300948849123,0.2739803061419481,0.23978361347751936,9.80540190571274
0.06446058958758567,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.20708880307280597,0.27849577725068575,9.819132886371145
0.06506302500429208,-0.0033563262935760326,-0.0014918867899573714,0.001128785033121586,0.23567728341118202,0.23593395947807477,9.89094817070298
0.06566546042099848,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,0.22133965519339005,0.3071910886449211,9.8286341724356
0.0662678958377049,0.0014757519917436225,0.0018683768131021944,-0.001379552025900845,0.22621912068117134,0.22605212497072363,9.848047879218269
0.0668703312544113,0.002687031989044423,0.0017870528507068196,0.0022647285559792077,0.23578542916053888,0.22588066137925147,9.833812835457975
0.0674727666711177,0.00266548281076257,0.00423055490533909,-0.0014021922834116538,0.19285569568368496,0.226017857490608,9.824021095516008
0.06807520208782411,-0.007077529131014363,0.004825571274185339,0.0011500926735337246,0.2596327234331218,0.2589809459376877,9.805237467610699
0.06867763750453053,0.0002624423035439555,0.001947563262793079,-0.0038043506996275982,0.3169330050407956,0.23952363219514317,9.800900206261815
0.06928007292123693,0.005096161568959637,0.004076457031366301,0.001008441247735252,0.264465636087125,0.2586291796047424,9.76715082704595
0.06988250833794334,-0.007038101445445552,0.0011677994867026493,0.002382287254083467,0.24527469934323445,0.2308586320082106,9.86243889871308
0.07048494375464975,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.2882498767740488,0.23521601587184732,9.838860068908346
0.07108737917135616,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,0.2644643105168088,0.19704815387365954,9.83410328933549
0.07168981458806256,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.20730766412141793,0.15888695278569598,9.810084205858006
0.07229225000476898,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.17865940332780608,0.18755574672992842,9.79073583278997
0.07289468542147538,-0.001004502906516589,0.00566955891103522,0.0010750294031690076,0.2549918112855227,0.17776787551292306,9.810299339367873
0.07349712083818179,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,0.2500994699665463,0.23528794438263773,9.824333046985046
0.07409955625488819,-0.003358355984474899,-0.0014940243026618618,0.002348266941274886,0.24053267459715197,0.2401995582911424,9.833784399784422
0.07470199167159461,-0.008227832264464498,-0.001194378605534247,0.002404927511594275,0.2596398916837595,0.26368016786438037,9.795689296852151
0.07530442708830101,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.2262344309625004,0.22597026819004384,9.838518919623008
0.07590686250500742,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.2215484266512035,0.21132394415543387,9.800431516915511
0.07650929792171383,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.23586392812729132,0.2065107762077226,9.805302801325329
0.07711173333842024,-0.00818637488799682,-0.004850012880312447,0.002417640183990717,0.19762688032234513,0.23073366859741423,9.819266602371393
0.07771416875512664,-0.008255470515442951,0.0012427109109845532,0.002396452396663314,0.2596413523538399,0.24945971691328284,9.8100403697349
0.07831660417183306,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.21199026020252726,0.20671432903953363,9.81468577183909
0.07891903958853946,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,0.2883647038840166,0.23460209001674917,9.76739287194388
0.07952147500524587,-0.0033957539791448442,0.0021658849975253187,-0.00010340954742815597,0.26447050498739294,0.2112276764344172,9.81498773665511
0.08012391042195229,-0.002208052851024763,0.004525925577057724,0.0010934321032143356,0.27883437175760184,0.18246818655950406,9.815190597083722
0.08072634583865869,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,0.24534213493913473,0.24471072744624928,9.805207507651652
0.08132878125536509,-0.005818702684549285,0.001095025575125236,0.0011486402033503193,0.2548945938072537,0.2304006696843593,9.81485249636937
0.0819312166720715,-0.0009906837810273628,0.00445101415277582,0.0010792669606344884,0.27398274059208205,0.21608286189235676,9.82932036051732
0.08253365208877791,-0.0009512560954585512,0.0007932423652931307,0.00231146154118423,0.2501540297312515,0.22552114501619358,9.800549070323461
0.08313608750548432,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,0.18818159342352953,0.24447072889454596,9.74291889648684
0.08373852292219072,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.2643627110282986,0.29234230089838853,9.795603227688742
0.08434095833889714,0.0014855117354351155,0.0006455570294338136,0.0010636493478712356,0.2549012751678646,0.2398400419280845,9.800520634649907
0.08494339375560354,-0.0010162923411069487,0.006890241181999111,-0.00014869006244977304,0.25965617574514216,0.25411801044963556,9.795727719178721
0.08554582917230995,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2262813355865411,0.21624439721393954,9.819499422759051
0.08614826458901637,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.2596672391159942,0.22089602984006806,9.824449076107502
0.08675070000572277,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.19764887196428513,0.24009118406045965,9.795405781056669
0.08735313542242917,-0.004617182430939977,0.002236521396398242,0.0023497194114582916,0.13560329248010547,0.22626899962298316,9.81890624192277
0.08795557083913558,-0.004589544179961525,-0.00020056812012055804,0.0023581945263892526,0.2355900204239473,0.34062655035618905,9.833351767539137
0.088558006255842,-0.0010162923411069487,0.006890241181999111,-0.00014869006244977304,0.23571263777434387,0.26417021942857055,9.838423625949329
0.0891604416725484,-0.0009569564573523111,0.002020337174370492,-0.002570703648894451,0.26921677664395244,0.2350268739803732,9.805391919059725
0.0897628770892548,0.0027463678727990604,-0.0030828511569218,-0.00015728503046546978,0.2644006349413586,0.2210763325815412,9.848300672911959
0.09036531250596122,-0.008241651389953725,2.4166152725153093e-05,0.0024006899541287943,0.2549410115412676,0.22541494902528755,9.7910493085445
0.09096774792266762,-0.00698079525258978,-0.0037042420336304603,0.0011797555757920891,0.24057241097055496,0.22577446538834545,9.824313073679015
0.09157018333937403,-0.0033425071680868064,-0.0027104315482167716,0.0011330225905870667,0.23101751765230205,0.26378527473539803,9.790749630156718
0.09217261875608045,-0.004631001556429203,0.0034550661546576414,0.002345481853992811,0.2644110763224197,0.2683959789711866,9.790934803707536
0.09277505417278685,0.002633785177986385,0.006663369396448909,0.0010282964179639852,0.23104535197456358,0.21626098639405317,9.824293100372984
0.09337748958949325,0.0015054199336209412,-0.0005665751907121152,-0.002590558819123184,0.21186242216160017,0.2595108367723294,9.83829684803111
0.09397992500619967,-0.0070478611891370445,0.00239061927037103,-6.091411968861417e-05,0.23108508834796657,0.2018358934912562,9.814821774267577
0.09458236042290608,-0.000923617844480099,-0.0016438471512256693,0.0023199366561151916,0.2644498389157691,0.2634511867024547,9.771896095680297
0.09518479583961248,-0.00219829310733327,0.0033031057933893436,0.0035366334769864165,0.21655072582326682,0.3262578859039572,9.818999170370896
0.09578723125631888,0.0014538141026589303,0.0030783715205436324,0.0034941380492468747,0.18797866464603763,0.2834560695796429,9.82852584353792
0.0963896666730253,0.00027993210002807506,-0.0005002138172481729,0.0023015339560698636,0.25487830974587106,0.2399628270991041,9.8148140740428
0.0969921020897317,-0.0058028538681611916,-0.00012138167042967356,-6.660414733750017e-05,0.1929092816683366,0.22573135875822886,9.79066973693259
0.09759453750643811,-0.001000443524718856,0.005673833936444201,-0.0013639344131375925,0.30263330073606365,0.2395147930451422,9.79128365321765
0.09819697292314453,-0.004530208296206888,-0.005070472127749177,-6.38190600554249e-05,0.2739970770933575,0.22548130574574204,9.810224019000225
0.09879940833985093,-0.004555816856286474,-0.002631245098525887,-0.0012917760831396862,0.2454278021565249,0.23004006420141304,9.767149302760458
0.09940184375655733,0.00023644503266153022,0.003153282944825536,0.003508303191826722,0.22628182247656792,0.211504246896907,9.824283113719968
0.10000427917326375,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.22617841052771476,0.24995751850758563,9.847951823401843
0.10060671458997016,0.002653693376172211,0.00545123717630298,-0.0026259117490304343,0.1831198652298801,0.31237152298580295,9.852203777730065
0.10120915000667656,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,0.27880180363483653,0.20159250138899365,9.815113752430584
0.10181158542338296,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,0.17857798302089295,0.2353665338036524,9.79054372115712
0.10241402084008938,0.0014302352334782111,0.0055197360624714125,0.0010466991180093132,0.21669533481560335,0.25915907043938413,9.800210207466362
0.10301645625679579,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.23102858102315413,0.23056329412583046,9.819470987085499
0.10361889167350219,0.002744338181900194,-0.00308498866962629,0.0010621968776878302,0.2215484266512035,0.21132394415543387,9.800431516915511
0.10422132709020861,0.0026988214236347828,0.0005663705797429293,0.0034884480215979885,0.2358461833958283,0.23029338457356496,9.790913306116012
0.10482376250691501,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.19774852389268807,0.16375763830386078,9.814771078859753
0.10542619792362141,0.00634116888993549,0.0015644560905655987,0.0010027512200863659,0.24538235820256452,0.2255454842264198,9.80051987250716
0.10602863334032783,-0.0009671049118466438,0.00200964961084804,0.0035267058918720495,0.3121095599877999,0.296675345551799,9.772053595700308
0.10663106875703424,-0.0009077690280920064,-0.002860254396780579,0.001104692305427372,0.26917265826030823,0.2921133197364629,9.771810026516887
0.10723350417374064,-0.008239621699054858,2.6303665429643467e-05,0.0011812080459754945,0.26444037131476167,0.20665123967874421,9.838829346806552
0.10783593959044706,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.24058347434140703,0.1925524847787779,9.853034430607796
0.10843837500715346,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,0.22631439059933317,0.19237993206741744,9.824359958373108
0.10904081042385987,-0.003354296602677166,-0.001489749277252881,-9.069687503171408e-05,0.2690975675237435,0.27830215268876407,9.833805897375946
0.10964324584056627,0.0026516636852733444,0.00544909966359849,-0.0014064298408771343,0.2789037549136093,0.17735968072941266,9.777093969865959
0.11024568125727269,-0.0009886540901284963,0.004453151665480311,-0.00014021494751881178,0.17856691965004085,0.26858851441321996,9.761822364228337
0.11084811667397909,0.0003096000419053938,-0.0029351658210624828,0.0010905271628475247,0.22159387060516383,0.21581852413042713,9.76706094716881
0.1114505520906855,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.2357768002398208,0.2354018904036564,9.829009933333776
0.11205298750739191,-0.003385994235453351,0.0009430652138569382,0.0023397918263439246,0.24053838217770934,0.2591192311689326,9.809885156143126
0.11265542292409832,0.0014814523536373825,0.000641282004024833,0.0035026131641778357,0.27882720350696405,0.17776896463281142,9.82473876784227
0.11325785834080472,-0.004553787165387607,-0.002629107585821397,-0.0025112579912929863,0.26436952748867376,0.22598019645993322,9.862574901141567
0.11386029375751114,0.0003136594237031268,-0.002930890795653502,-0.0013484366534590754,0.20710800847434938,0.24049271793374583,9.84787345446321
0.11446272917421754,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.202160620500641,0.3125197364869372,9.880907447781054
0.11506516459092395,-0.0034095731046340704,0.0033844297557847182,-0.0001076471048936366,0.20252214298148227,0.14477269782550445,9.833935040519716
0.11566760000763035,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.27868210762460077,0.24960793041441703,9.838744039785889
0.11627003542433677,0.0014440543589674373,0.004301191304212013,0.0010509366754747936,0.2740348659066534,0.23001681411107516,9.781617929051155
0.11687247084104317,-0.0034510304811017486,0.007040064030562919,-0.00012035977729007851,0.17849231580350283,0.25003719704848865,9.828601926048313
0.11747490625774958,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.18335925725035165,0.21634066493495618,9.804943203019452
0.118077341674456,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.23107645942724847,0.21135712251566113,9.810018872143374
0.1186797770911624,0.0002445637962569963,0.0031618329956434976,-0.0013696244407864786,0.2548136603903673,0.2734713064410508,9.819444075697437
0.1192822125078688,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,0.1594878886759574,0.2686449428637851,9.756941093165503
0.11988464792457522,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,0.2261663733768091,0.2926597997512182,9.809663084551229
0.12048708334128162,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.20718079986054444,0.20220315988442672,9.84326266397186
0.12108951875798803,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,0.302564404470083,0.2398831485582011,9.834163971396329
0.12169195417469444,0.0014481137407651703,0.004305466329620994,-0.0013880271408318065,0.2071917281316323,0.24478265595703969,9.790680485728354
0.12229438959140085,0.006276132644287093,0.00766145490727158,-0.0014574003835476374,0.23583184689455283,0.22089494072017968,9.810009647633105
0.12289682500810725,0.003922279566328782,0.0004978716935744967,-0.00018416284544175895,0.19292361816961207,0.23512980261161415,9.771573395415498
0.12349926042481366,-0.004541997730797247,-0.003849789856785287,-0.0012875385256742057,0.17856984099020162,0.24014761251102482,9.790524509993835
0.12410169584152007,-0.00584431124462887,0.003534252604348526,-7.931681973394207e-05,0.164335759821027,0.1971499933850121,9.785845337216864
0.12470413125822648,-0.008221743191767899,-0.001187966067420776,-0.0012535182128656252,0.19295472562229693,0.2302259387332221,9.757299167185888
0.1253065666749329,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2501851371839364,0.22061728113780155,9.786274842093851
0.1259090020916393,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.2834829390458655,0.26364032859392883,9.805364245528915
0.1265114375083457,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.28835899630345924,0.21568241713895897,9.791292115585174
0.1271138729250521,0.0002445637962569963,0.0031618329956434976,-0.0013696244407864786,0.27882233460669614,0.22517046780313665,9.77690185823311
