t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.009639060071502554,0.003940158073615742,-0.0007163980392759226,-0.0026188891042828785,0.3074170094156563,0.19678817259128337,9.829601589884565
0.010241501325971463,-0.002178384909147444,0.0020909735732434153,-0.00011757469000800325,0.3028171592117764,0.16273103499480468,9.758239673246791
0.010843942580440373,-0.004617182430939977,0.002236521396398242,0.0023497194114582916,0.29788702907950415,0.21571559549918623,9.800879470813037
0.011446383834909282,0.005153467761815409,-0.000795584488966807,-0.0001940904305561256,0.2643890846804798,0.2590384635081412,9.814795625022262
0.012048825089378191,-0.0033640563463686593,-0.0002669294935845002,-0.002533898248803795,0.2789042418036361,0.1726195304123801,9.781877660826874
0.012651266343847101,-0.00584431124462887,0.003534252604348526,-7.931681973394207e-05,0.2979555735552223,0.14428591362097937,9.834518996845729
0.013253707598316011,0.005129888892634689,0.0016457800529609738,-0.002641529361793687,0.25981184810833075,0.15379721437549493,9.805660113202967
0.013856148852784921,-0.0009569564573523111,0.002020337174370492,-0.002570703648894451,0.30754192611642267,0.17243256676068272,9.777288367927047
0.014458590107253831,0.006354988015424716,0.00034591133230619874,0.0010069887775518466,0.3028425590839039,0.13890749823862242,9.76786468865848
0.01506103136172274,-0.005791064433570832,-0.0013420639413935641,0.0011571153182812805,0.3075907783005706,0.14374609451644832,9.777403634906758
0.01566347261619165,-0.004603363305450752,0.001017976638138842,0.002353956968923772,0.2741292971445257,0.13002344515965356,9.82966616145645
0.016265913870660557,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.19768192697707718,0.21622671891393752,9.800266316670724
0.016868355125129467,-0.007040131136344418,0.001165661973998159,0.003601769162236767,0.27417996178901666,0.15817784832946954,9.767612657107536
0.017470796379598377,0.0038905819335525974,0.0029306861846843156,0.0022463258559338797,0.31226001166045797,0.1726947262828356,9.810668924326764
0.018073237634067287,0.005064463936183452,0.006509271522476121,0.003438929949110891,0.27406938158952576,0.1919318980134555,9.800829537547958
0.018675678888536197,-0.005834551500937377,0.002311432820680146,0.002363884554038139,0.2978368513250401,0.18282104201233773,9.867716666122867
0.019278120143005107,0.0015172093682113007,-0.0017872574616760056,-0.0013668393535044032,0.26445665537614427,0.1970890822639994,9.838867769133122
0.019880561397474017,-0.002174325527349711,0.002095248598652396,-0.0025565385063146037,0.22165998063074793,0.16808959383738292,9.77678201839692
0.020483002651942927,0.005096161568959637,0.004076457031366301,0.001008441247735252,0.2645753776063265,0.15855395387264107,9.805670099855982
0.021085443906411837,0.002687031989044423,0.0017870528507068196,0.0022647285559792077,0.2741125261931163,0.14432575289143088,9.824844048168963
0.021687885160880747,-0.002174325527349711,0.002095248598652396,-0.0025565385063146037,0.2693853248383361,0.15832497271071544,9.781876898684128
0.022290326415349657,0.0015151796773124342,-0.001789394974380496,-0.00014735744535110317,0.26447816012805747,0.21118674804407733,9.810223256857478
0.022892767669818563,0.003880822189861104,0.004153505968352697,-0.00019687551783820087,0.28368308158296085,0.17729441312884653,9.772358687884628
0.023495208924287473,-0.008265230259134445,0.0024655306946529338,-4.67489771087669e-05,0.3123173576655598,0.21028850169637675,9.734283558258388
0.024097650178756383,0.002714670240022875,-0.0006500366658119803,0.002273203670910169,0.26938386416825566,0.172545423661813,9.76752582580138
0.024700091433225293,0.0039044010590418236,0.001712141426424916,0.0022505634133993604,0.2693139941222214,0.18239407980893696,9.800838762058229
0.025302532687694203,-0.009476510256435245,0.002546854657048309,-0.00369102955898882,0.2121524788265626,0.1916343818912986,9.728982768971584
0.025904973942163113,-0.003350237220879433,-0.0014854742518439002,-0.0025296606913383143,0.24543072349668563,0.20159916229921793,9.795851448525955
0.026507415196632023,-0.009456990769052258,0.00010121508971154723,0.0011953731885553417,0.23121522573926342,0.20114011085547828,9.733825617707847
0.027109856451100933,-0.0009057393371931398,-0.0028581168840760888,-0.00011478960272592798,0.1978241015192797,0.17282865503452705,9.757558898961609
0.027712297705569842,0.003940158073615742,-0.0007163980392759226,-0.0026188891042828785,0.2883624045336468,0.18250136491973132,9.824777952311585
0.028314738960038752,-0.007020222938158592,-4.6470246147769865e-05,-5.2439004757652894e-05,0.2834997099972749,0.24933802086215157,9.810186358816402
0.028917180214507662,0.003922279566328782,0.0004978716935744967,-0.00018416284544175895,0.2932384617912405,0.13454345346476143,9.810705822367842
0.02951962146897657,-0.0009569564573523111,0.002020337174370492,-0.002570703648894451,0.21682365974655723,0.2016224123895558,9.781382822235257
0.03012206272344548,-0.0058284624282407774,0.002317845358793617,-0.0012945611704217616,0.245451741358572,0.22043697839632836,9.762423245289396
0.03072450397791439,0.007517080583465212,0.0051451789410618945,0.0009758734051100767,0.2883705465643381,0.1777202862123589,9.824797163474871
0.0313269452323833,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.2452885489544831,0.2449972261786284,9.83855886623507
0.03192938648685221,0.0027207593127194746,-0.0006436241276985092,-0.0013852420535497311,0.3457315824073013,0.1626756956641279,9.777560372784022
0.032531827741321115,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.31706327753185665,0.1630263728771848,9.801207584874374
0.03313426899579003,-0.008281079075522536,0.003681937940207843,0.0011684953735790525,0.2453445693892687,0.22100997586108667,9.829125962456231
0.033736710250258935,0.0038987006971480634,0.002939236235502277,-0.0026316017766793206,0.22169825633407056,0.16788495188568353,9.752959619408765
0.03433915150472785,-0.0009728052737404037,0.0032367444199254015,-0.0013554592982066313,0.2835236491993221,0.23973493505706686,9.805460301345342
0.034941592759196755,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.2931933696275427,0.20111019985491613,9.767556547903174
0.03554403401366567,0.0027166999309217415,-0.00064789915310749,0.001053721762756869,0.3265382112132768,0.15860589965275868,9.848929989646571
0.036146475268134574,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.24061799002427947,0.15446756868115824,9.8722460391046
0.03674891652260349,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.2502675312709032,0.16332619343001248,9.796034335648534
0.037351357777072394,0.005119740438140357,0.001635092489438522,0.0034558801789728133,0.27886220607986334,0.13494389821815922,9.84873406729999
0.03795379903154131,0.0014420246680685708,0.0042990537915075224,0.002270418583628094,0.3074955083824087,0.17741828741975452,9.801091555751919
0.038556240286010214,0.005125829510836956,0.001641505027551993,-0.00020256554548708685,0.2024728039073076,0.17819932038677136,9.82903608257909
0.03915868154047912,-0.005858130370118096,0.004752797362607926,-8.35543771994227e-05,0.22154320596067292,0.18766412096061114,9.829114451517723
0.039761122794948034,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.27405796642841107,0.15409255225787508,9.84862802483055
0.04036356404941694,0.0014558437935577968,0.003080509033248123,0.0022746561410935742,0.30268604804042587,0.17290711826464764,9.82966844788469
0.040966005303885854,-0.004617182430939977,0.002236521396398242,0.0023497194114582916,0.2598568051722643,0.1630319446675207,9.767505852495349
0.04156844655835476,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.2645581197648902,0.17759641192145093,9.796064295607582
0.042170887812823674,0.002706940187230249,0.0005749206305608908,-0.0013894796110152118,0.23114925081344348,0.17306756446634203,9.805408081652024
0.04277332906729258,-0.008253440824544085,0.0012448484236890435,0.0011769704885100137,0.2932278853104152,0.16302528375729644,9.786768156399978
0.04337577032176149,-0.0045993039236530186,0.0010222516635478227,-8.500684738282807e-05,0.22644174175023346,0.14432357465165416,9.795965191220171
0.0439782115762304,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,0.31694928910217823,0.22996147478039836,9.800938628588385
0.04458065283069931,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,0.2979033131408868,0.20615343808444142,9.800917893139607
0.04518309408516822,0.003892611624451464,0.002932823697388806,0.0010268439477805799,0.2692848342296437,0.1683373424191989,9.8342477541315
0.045785535339637126,-0.005804883559060058,-0.00012351918313416394,0.0011528777608158,0.31701588601778913,0.17749239417032164,9.815443390777412
0.04638797659410604,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.23589649625005657,0.187386461378233,9.80537964597847
0.046990417848574946,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.264603211928588,0.11102966553129621,9.839213570072252
0.04759285910304386,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.28839789399657284,0.13493614818804658,9.853556942730222
0.048195300357512766,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.3171504054193272,0.13413525868125104,9.777500452865928
0.04879774161198168,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.274111065523036,0.15854620384252843,9.810492975286214
0.049400182866450586,0.003949917817307235,-0.0019392178229443034,-0.0001756877305107977,0.24057241097055496,0.22577446538834545,9.824313073679015
0.0500026241209195,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.26456152799507776,0.14441535970222327,9.829550132333994
0.050605065375388406,0.0014302352334782111,0.0055197360624714125,0.0010466991180093132,0.2645299336523661,0.15405937389764782,9.839040669602687
0.05120750662985732,0.0026988214236347828,0.0005663705797429293,0.0034884480215979885,0.2549616776128914,0.17319143875725002,9.834140949519313
0.051809947884326225,-0.0009809240373358698,0.0032281943691074397,0.0035224683344065692,0.26922978757491167,0.1828442921026756,9.85324803983217
0.05241238913879513,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.2933332448193755,0.10561141087848777,9.782234210561766
0.053014830393264045,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.3027865386491183,0.16289474855616418,9.777297592437316
0.05361727164773295,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.2789430043969855,0.1676747381436482,9.762838952799635
0.054219712902201865,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.2740856656509084,0.1823697405987107,9.800867959874529
0.05482215415667077,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.27415602258696947,0.16778093413455425,9.772338714578597
0.055424595411139685,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.24547045987008864,0.18717406939642098,9.786380122420546
0.05602703666560859,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.3074893139118246,0.1632387648589968,9.820207108432298
0.056629477920077505,0.003918220184531049,0.0004935966681655159,0.002254800970864841,0.24069064631071035,0.19197948731401965,9.78633171344096
0.05723191917454641,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.24542258146599435,0.20638024100659036,9.795832237362669
0.057834360429015325,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.274066460249365,0.22037279991565062,9.772127391782462
0.05843680168348423,0.005139648636326182,0.0004229602692925929,-0.00019832798802160625,0.17858041747102693,0.2116657822184898,9.8144621759617
0.05903924293795314,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.25502911320879174,0.1870435341952887,9.776909558457886
0.05964168419242205,-0.002178384909147444,0.0020909735732434153,-0.00011757469000800325,0.24559440279080136,0.17229876419988538,9.724499518541197
0.06024412544689096,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.28369268428373257,0.15829288347037654,9.78672897193066
0.06084656670135987,0.00022465559807117067,0.004373965215789427,0.002284583726207941,0.29325182451246234,0.15342219795221176,9.782042098928915
0.06144900795582878,0.0027028808054325158,0.00057064560515191,0.0010494842052913883,0.2263684634740116,0.18735328301800575,9.795792290750606
0.06205144921029769,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.22154320596067292,0.18766412096061114,9.829114451517723
0.0626538904647666,-0.003354296602677166,-0.001489749277252881,-9.069687503171408e-05,0.29312690781169604,0.1777778037828124,9.834355320886432
0.0632563317192355,0.003924309257227649,0.000500009206278987,-0.001403644753595059,0.25021916597678207,0.18727251535721434,9.80070275962974
0.06385877297370442,-0.0033957539791448442,0.0021658849975253187,-0.00010340954742815597,0.25496981964358273,0.16841036004987764,9.834160160682599
0.06446121422817333,-0.002168625165455951,0.0008681537895750345,0.0023256266837640774,0.26930390453142294,0.20613575978443943,9.781684787051278
0.06506365548264223,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,0.31722793060602594,0.1242456741437872,9.739423036811448
0.06566609673711114,-0.004605392996349618,0.0010158391254343516,0.003573438877077072,0.22162267870747893,0.15881393515501724,9.810171799306907
0.06626853799158006,-0.0045993039236530186,0.0010222516635478227,-8.500684738282807e-05,0.2884265669991237,0.15373303589481715,9.815364259696034
0.06687097924604897,-0.002146687276371259,-0.00034184091786640397,-0.0025480633913836422,0.283645292769665,0.17275890476351335,9.8009647778337
0.06747342050051787,-0.0058325218100385105,0.0023135703333846363,0.0011444026458848385,0.26466055793368976,0.14862344094483737,9.762828204003872
0.06807586175498678,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,0.3170881905139574,0.14394298643803508,9.806048909325146
0.0686783030094557,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.2598879126249492,0.15812808078912866,9.75323162426574
0.06928074426392461,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,0.23120040234796116,0.1964818173191255,9.748138268264027
0.06988318551839351,0.00029984029821390073,-0.001712346037394102,-0.001352674210924556,0.31707385401268195,0.1345445425846498,9.825145250842239
0.07048562677286242,-0.002186114961940071,0.003315930869616286,-0.003780257971933384,0.2598357873103779,0.14419412857041025,9.800934055731906
0.07108806802733134,-0.00220399346922703,0.004530200602466705,-0.0013455317130922646,0.26933793332426853,0.17279099400385228,9.796112704587166
0.07169050928180024,0.00024050441445926327,0.003157557970234517,0.0010693393755201216,0.2502670443808764,0.16806634374704502,9.791250644687619
0.07229295053626915,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.2884878081244399,0.15340560877209813,9.777248421314985
0.07289539179073806,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.29333651794979887,0.14823183534144058,9.73441651211589
0.07349783304520698,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2504044851225752,0.09626830635577925,9.78200985254163
0.07410027429967588,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.25037957214047446,0.11535169279492899,9.77716852809086
0.07470271555414479,0.0051120103853477305,0.0028600497858113924,-0.0002068031029525675,0.22630478789856148,0.2113814617258874,9.809989674327074
0.0753051568086137,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.22166192819085512,0.14912899256925283,9.795916782240585
0.07590759806308262,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.21685817542942964,0.16353749629193615,9.80059443073206
0.07651003931755151,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.2453383749186846,0.206830453300329,9.84824151513661
0.07711248057202043,-0.0033880239263522176,0.0009409277011524479,0.0035592737344972247,0.31222222284716217,0.1681592179175025,9.839275014275838
0.07771492182648934,-0.007034042063647819,0.00117207451211163,-5.6676562223133525e-05,0.250243592068856,0.17292927923509716,9.800760393119596
0.07831736308095824,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,0.32653139475290166,0.22496800409121398,9.781958316193746
0.07891980433542715,-0.002174325527349711,0.002095248598652396,-0.0025565385063146037,0.31214991835099387,0.20170862564978903,9.848669495728105
0.07952224558989607,0.006337498218940597,0.00279368841234745,-0.005098895878145614,0.30280915228084926,0.09171063701999659,9.839523997255796
0.08012468684436498,0.001477781682642489,0.001870514325806685,-0.0025990339340541454,0.2310707518466911,0.1924374496378709,9.83391811578467
0.08072712809883388,0.0002502641581507563,0.0019347381865661368,0.0035125407492922023,0.2740617264488613,0.19197282640379537,9.805594017345589
0.0813295693533028,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.2835964405855171,0.20144537700774778,9.80084951085399
0.08193201060777171,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.2740876132110156,0.1634091393305806,9.820002723718193
0.08253445186224062,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.2788798157115622,0.1869627665344973,9.78182002733702
0.08313689311670952,-0.0058284624282407774,0.002317845358793617,-0.0012945611704217616,0.31218770716428973,0.20624413401512215,9.820063405779033
0.08373933437117843,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.2884255932190702,0.1632133365288822,9.8057968777742
0.08434177562564735,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2884907294646007,0.124964706869903,9.805950567080481
0.08494421688011625,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.2788788419315086,0.19644306716856236,9.772252645415188
0.08554665813458516,0.007544718834443664,0.002708089424543095,0.000984348520041038,0.22637855306481008,0.16361160304250327,9.814946265757555
0.08614909938905407,-0.005860160061016963,0.004750659849903435,0.0011359275309538773,0.27884773447882366,0.2013469310469544,9.786526873644796
0.08675154064352299,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.3074648878197506,0.177582000981114,9.820149474942443
0.08735398189799189,0.0003234191673946199,-0.004153710579321883,0.0010947647203130054,0.2741172599936201,0.17272572640328615,9.791377422605837
0.0879564231524608,-0.0033937242882459777,0.0021680225102298093,-0.001322891455581456,0.293230806650576,0.1345843818551013,9.815470302165474
0.08855886440692971,0.0002880508636235412,-0.0004916637664302114,-0.0025763936765433367,0.23593623262345956,0.17296136847543603,9.795908319873062
0.08916130566139863,0.007590235592709075,-0.0009432698248261241,-0.0014419026238691203,0.22161975736731815,0.18725483705721235,9.781469653541413
0.08976374691586753,-0.004571665672674566,-0.0014148378529709774,-7.653173245186681e-05,0.302716668603084,0.17274340470328814,9.810610528694165
0.09036618817033644,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,0.3120694718241343,0.24003911208944798,9.858044766017088
0.09096862942480535,0.003936098691818009,-0.0007206730646849033,-0.00017992528797627834,0.19285569568368496,0.226017857490608,9.824021095516008
0.09157107067927425,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.2598496369216266,0.15833272274082805,9.777054023253896
0.09217351193374317,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.2502053163655334,0.17313392118679655,9.824582792107751
0.09277595318821208,-0.00818028581530022,-0.004843600342198976,-0.0012408055404691833,0.2549918112855227,0.17776787551292306,9.810299339367873
0.09337839444268099,-0.0033640563463686593,-0.0002669294935845002,-0.002533898248803795,0.2598281321697134,0.14423505696075012,9.805698535529537
0.09398083569714989,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,0.28358551231442924,0.15886588093513482,9.853431689097496
0.0945832769516188,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.2597156044101153,0.19694970791286615,9.819780652126296
0.09518571820608772,0.005155497452714275,-0.0007934469762623167,-0.0014135723387094256,0.33604509102767116,0.21560273859805595,9.810642012938704
0.09578815946055663,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.2550861074236309,0.15357598324368193,9.77704403660088
0.09639060071502553,-0.005791064433570832,-0.0013420639413935641,0.0011571153182812805,0.2740876132110156,0.1634091393305806,9.820002723718193
0.09699304196949445,0.0003018699891127673,-0.0017102085246896114,-0.002572156119077856,0.21199937601327218,0.19245294969809618,9.824272364924205
0.09759548322396336,-0.005812613611852685,0.0011014381132387072,-0.002509805521109581,0.2835763965036843,0.17312726027657227,9.84384509601238
0.09819792447843226,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.24067582291940812,0.18732119377766687,9.800644363997138
0.09880036573290117,0.00023847472356039676,0.0031554204575300264,0.002288821283673422,0.20254510840347584,0.1446499126544848,9.819641601126824
0.09940280698737008,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,0.1929399022309947,0.22556764519686934,9.771611817742066
0.100005248241839,-0.002140986914477499,-0.0015689357269437656,0.002334101798695039,0.2836213535676179,0.18236199056859806,9.80569083530476
0.1006076894963079,0.00022465559807117067,0.004373965215789427,0.002284583726207941,0.22639191578603196,0.1824903475299536,9.786282542318627
0.10121013075077681,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.25503725523948306,0.1822624554879163,9.77692876962117
0.10181257200524572,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,0.2311396481126718,0.19206909412481202,9.791037797605991
0.10241501325971464,-0.001004502906516589,0.00566955891103522,0.0010750294031690076,0.2597304278014176,0.20160800144921892,9.805468001570118
0.10301745451418354,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,0.24539439535347024,0.18284320298278722,9.838808611357774
0.10361989576865245,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,0.22646129894203945,0.17738184169986218,9.748185915100866
0.10422233702312136,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.2549908375054691,0.18724817614698808,9.800731957446041
0.10482477827759026,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.25501199046711964,0.13028451556191809,9.848607289381771
0.10542721953205918,0.0002640832836399824,0.0007161934283067367,0.003516778306757683,0.23594486154417768,0.1634401394510311,9.800711221997263
0.10602966078652809,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,0.23595738558511015,0.11599770789036602,9.843783651808794
0.106632102040997,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.23117416379554426,0.15398417802719233,9.810249406102795
0.1072345432954659,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.25029766494353445,0.16790263018568552,9.772192725497094
0.10783698454993482,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.2598918077451635,0.1202068782528685,9.791501151953069
0.10843942580440373,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.21680264188467083,0.18278459629244537,9.814811025471815
0.10904186705887264,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,0.2740995152621571,0.1965083347691285,9.776987927396519
0.10964430831334154,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.2645270123122054,0.18250027579984296,9.810338523837189
0.11024674956781046,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.25022160042691605,0.16357176377205174,9.82462121443432
0.11084919082227937,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.24066197330815944,0.17318259960724905,9.82452439647515
0.11145163207674827,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.21196680789050693,0.2115772645275858,9.824195520271067
0.11205407333121718,0.0014757519917436225,0.0018683768131021944,-0.001379552025900845,0.22636129522337387,0.1826540610913131,9.805340461509152
0.1126565145856861,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.25981233499835754,0.14905706405846242,9.810443804163883
0.11325895584015501,0.003892611624451464,0.002932823697388806,0.0010268439477805799,0.20727558288867945,0.17327111729815306,9.814791052165784
0.11386139709462391,-0.008253440824544085,0.0012448484236890435,0.0011769704885100137,0.20263453564131614,0.16785952355556888,9.73854938875067
0.11446383834909282,0.0002661129745388489,0.000718330941011227,0.002297296398604383,0.22164661790952606,0.14921084934993256,9.805445741835847
0.11506627960356174,0.0014639625571532628,0.0030890590840660843,-0.002603271491519626,0.28357347516352355,0.20156816217876738,9.815142950246884
0.11566872085803065,-0.0009411076409642185,0.0008039299288155826,-0.0037859479995822703,0.3124241778446005,0.13865417786647055,9.744100685302927
0.11627116211249955,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.29798800657822333,0.20096307547367026,9.75329230632658
0.11687360336696846,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.22630660035890443,0.26822233713993776,9.747820902998452
0.11747604462143738,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.2741004890422107,0.18702803413506347,9.78655530931835
0.11807848587590627,0.00023847472356039676,0.0031554204575300264,0.002288821283673422,0.23582565242396872,0.206715418159422,9.829125200313484
0.11868092713037519,0.00024050441445926327,0.003157557970234517,0.0010693393755201216,0.28829107381753216,0.2065704720179528,9.843739815685685
0.1192833683848441,0.0026593937380659707,0.004224142367225619,0.0022562534410482467,0.2549133123187703,0.1971377606844519,9.83880937350052
0.11988580963931302,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,0.22634695872209842,0.17325561723792782,9.824436803026247
0.12048825089378191,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,0.26466250549379694,0.12966283967670728,9.781962967847537
0.12109069214825083,0.005121770129039223,0.0016372300021430123,0.002236398270819513,0.30287512720666915,0.11978318340913283,9.76794153331162
0.12169313340271974,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.22643116526940815,0.17280540494418917,9.772027525252305
0.12229557465718864,0.00391251982263729,0.0017206914772428775,-0.00262736421921384,0.2407447191853888,0.18695283826460796,9.757764045818458
0.12289801591165755,0.00267727224535293,0.0030098726343751997,-0.00017847281779287297,0.2121037617421789,0.14451937745335255,9.810171037164162
0.12350045716612647,-0.0033799051627567515,0.0009494777519704093,-0.0013186538981159754,0.24532925910793968,0.2210918326417664,9.838654922051495
0.12410289842059538,0.002661423428964837,0.004226279879930109,0.0010367715328949464,0.2311095144400405,0.187492657369139,9.81487940775743
0.12470533967506428,0.0014440543589674373,0.004301191304212013,0.0010509366754747936,0.2692742577488184,0.19681917271173388,9.810310088163634
0.1253077809295332,-0.006978765561690914,-0.0037021045209259702,-3.9726332361211e-05,0.23592711681271467,0.18722274781687348,9.786321726787945
0.1259102221840021,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.2502507603194937,0.1776285011617898,9.791212222361048
0.126512663438471,-0.0033957539791448442,0.0021658849975253187,-0.00010340954742815597,0.2884576744518086,0.14882917201642512,9.801090031466424
0.12711510469293993,-0.0009077690280920064,-0.002860254396780579,0.001104692305427372,0.26948630233705523,0.14357245268519947,9.734289734197672
0.12771754594740883,-0.0033563262935760326,-0.0014918867899573714,0.001128785033121586,0.2787314466987755,0.21618130785315012,9.843642997726514
