t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.012048695386443358,-0.005873979186506189,0.005969204608162835,0.0011316899734883966,0.27430209224938634,0.08646166771888356,9.767900824556811
0.012651130155765527,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.28367786089243024,0.1536345899340238,9.80104162248684
0.013253564925087695,0.005163227505506901,-0.002018404272635188,0.0022491109432159553,0.2932767374945631,0.13433881151306204,9.786883423379686
0.013855999694409862,-0.004646850372817296,0.004671473400212551,0.0035607262046806303,0.28360604328628886,0.18244384734927782,9.815219794900024
0.014458434463732031,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.25523461153618177,0.048555965242848644,9.796524601383673
0.015060869233054199,0.008777936720829155,0.0014167707547062818,-0.0002450609732266287,0.2980594723941022,0.10109249169326825,9.81563397812477
0.015663304002376366,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,0.29330018980658346,0.1294758760250099,9.777373674947711
0.016265738771698533,0.011155368667968187,0.006138989426475583,0.0009291404199050543,0.2740627002289149,0.18249252576973032,9.815161399267422
0.0168681735410207,-0.007065739696424003,0.0036048890032214487,0.0023738121391525054,0.28846205646204975,0.10616781916313242,9.84414325011467
0.01747060831034287,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.2980987218774784,0.09140754910750382,9.801378961058447
0.01807304307966504,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.2646745426447026,0.08696055843307471,9.820251706698151
0.018675477848987206,-0.007081588512812096,0.004821296248776359,0.0035890564898403247,0.28852573203749987,0.0821396404552508,9.829945866538202
0.019277912618309374,-0.002136927532679766,-0.001564660701534785,-0.00010486201761156135,0.2933801494434162,0.09588553990238345,9.763214713697812
0.01988034738763154,0.003914549513536156,0.0017228289899473678,-0.00384684612736714,0.23605982375390966,0.08702473691375248,9.810547560205084
0.02048278215695371,-0.01071378752461847,0.0038338983014761406,-2.2656249414552984e-05,0.21689463867240927,0.10649197892618636,9.83894080307253
0.021085216926275876,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.30263246205577427,0.1731936169970268,9.863019806468108
0.021687651695598047,0.005119740438140357,0.001635092489438522,0.0034558801789728133,0.3456952542640858,0.1439197363476972,9.820517535615842
0.022290086464920214,0.007540659452645931,0.002703814399134114,0.003423312336347638,0.24069308076084434,0.16827873572885704,9.81025016824554
0.02289252123424238,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.34085371268936454,0.15379273170504737,9.853801274056389
0.02349495600356455,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,0.2645773251664336,0.139593352604511,9.824804863699647
0.024097390772886716,0.002687031989044423,0.0017870528507068196,0.0022647285559792077,0.3075477687967442,0.11555076295629245,9.834692659458039
0.024699825542208884,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.26929297626033505,0.16355626371182647,9.834266965294784
0.025302260311531054,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.2361148704086417,0.07251778723027577,9.791547274504415
0.025904695080853222,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.2169501722171681,0.08724487892567713,9.824724208332775
0.02650712985017539,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.23127089438378645,0.10609153417278858,9.800912558140382
0.027109564619497557,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.23601813982039951,0.12041043108467953,9.800884122466828
0.027711999388819724,0.0027325487473098342,-0.0018643063986623998,-0.00016152258793095044,0.221732772016943,0.12980003578806382,9.77217122790557
0.02831443415814189,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.2550273007484487,0.13020265878123832,9.83907832978651
0.028916868927464062,0.005127859201735823,0.0016436425402564833,-0.001422047453640387,0.25029731315327186,0.09684130382053754,9.848712569708466
0.02951930369678623,0.002718729621820608,-0.0006457616404029995,-0.00016576014539643107,0.2837970700126393,0.11035931122563292,9.772627644170617
0.030121738466108397,-0.007006403812669366,-0.00126501500440717,-4.820144729217226e-05,0.31716863704081694,0.10561249999837613,9.796673639036163
0.030724173235430564,0.0027504272545967935,-0.0030785761315128193,-0.0025962488467720698,0.2885687415413263,0.11033497201540667,9.772656841986919
0.03132660800475273,0.0002502641581507563,0.0019347381865661368,0.0035125407492922023,0.28364675343974544,0.1585384538124158,9.815315850716448
0.0319290427740749,-0.004605392996349618,0.0010158391254343516,0.003573438877077072,0.3123893103714654,0.10567776759894226,9.801408921017494
0.03253147754339707,0.0014973011700254752,-0.0005751252415300767,0.0022873688134900164,0.23607756848537267,0.06324212854791011,9.824937055414402
0.033133912312719234,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,0.23127089438378645,0.10609153417278858,9.800912558140382
0.0337363470820414,0.0003136594237031268,-0.002930890795653502,-0.0013484366534590754,0.293270543023979,0.12015928895230435,9.805998976060065
0.03433878185136357,-0.002136927532679766,-0.001564660701534785,-0.00010486201761156135,0.2836936580637861,0.1488125828363115,9.796296353852494
0.03494121662068574,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,0.2502546554397081,0.13970729862552964,9.829481750048377
0.03554365139000791,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,0.23594012774367393,0.13504016593917587,9.83417784756039
0.03614608615933008,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.23121925595924198,0.08741743163703762,9.853398680567464
0.036748520928652245,-0.0010280817756973082,0.008110923452963003,-0.0013724095280685537,0.25989521597535103,0.08702582603364084,9.82498698867948
0.03735095569797441,0.0039044010590418236,0.001712141426424916,0.0022505634133993604,0.27420828300130495,0.10591340967109217,9.805939818284719
0.03795339046729658,0.002687031989044423,0.0017870528507068196,0.0022647285559792077,0.2932049198884216,0.16314806892831607,9.801061595792872
0.03855582523661875,-0.00341566217733067,0.003378017217671247,0.0035507986195662637,0.3410217739937214,0.08183098075242212,9.825502562719876
0.039158260005940915,0.0002661129745388489,0.000718330941011227,0.002297296398604383,0.3171940369129445,0.08178896324219388,9.806298654447849
0.03976069477526308,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.2647128183480252,0.08675591648137533,9.796429307709996
0.04036312954458525,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,0.31230120870394135,0.14404918242894107,9.815548671104107
0.04096556431390742,-0.003354296602677166,-0.001489749277252881,-9.069687503171408e-05,0.2597587490137059,0.14934356279084154,9.843795162747302
0.041567999083229584,-0.002178384909147444,0.0020909735732434153,-0.00011757469000800325,0.2789330499059512,0.11561494143697024,9.824988512964975
0.04217043385255175,0.003880822189861104,0.004153505968352697,-0.00019687551783820087,0.2741766886585933,0.11555742386651671,9.815430355553412
0.042772868621873926,-0.0021548060399667252,-0.0003503909686843655,0.002329864241229558,0.2599066311364658,0.12486517178922127,9.77718850139689
0.04337530339119609,-0.008253440824544085,0.0012448484236890435,0.0011769704885100137,0.2838032644832234,0.12453883378639061,9.753512091490238
0.04397773816051826,0.0014501434316640369,0.004307603842325484,-0.0026075090489851064,0.255097170794483,0.12035400263411439,9.805765393529661
0.04458017292984043,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.2646156008697562,0.1393887106528116,9.800982464711492
0.045182607699162596,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.2933317841492951,0.11983186182958533,9.767883137679018
0.04578504246848476,-0.003437211355612523,0.005821519272303519,-0.00011612221982459788,0.3458450839469529,0.10048074407794683,9.773045638109096
0.04638747723780693,-0.003411602795532937,0.003382292243080228,0.0011118348032596633,0.27904836390594584,0.11026086526483955,9.758305006961423
0.0469899120071291,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.2360109715697618,0.11571120915798688,9.810432293225375
0.047592346776451265,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,0.2981120845987003,0.11028629359495416,9.77271523761952
0.04819478154577343,-0.004571665672674566,-0.0014148378529709774,-7.653173245186681e-05,0.2980330987419211,0.13439632908351556,9.796441580791251
0.0487972163150956,0.00267727224535293,0.0030098726343751997,-0.00017847281779287297,0.33619930272077936,0.12950239347501286,9.806223334080203
0.04939965108441777,-0.0009927134719262293,0.00444887664007133,0.0022987488687877884,0.3123801945607205,0.11993914694037972,9.791822327932376
0.050002085853739935,-0.006990554996281274,-0.0024814222499620797,-0.0012634457979799917,0.33150856460897865,0.08645609592854764,9.801602556935835
0.05060452062306211,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.30760427612155655,0.08682336232171818,9.830043446640119
0.051206955392384276,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.27908580092897906,0.043735047265024724,9.806218761223723
0.051809390161706444,0.007546748525342531,0.002710226937247585,-0.00023513338811226206,0.2789981861514817,0.07736631177799103,9.825142202271254
0.05241182493102861,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.3220321702574782,0.10509702010407135,9.739529079280889
0.05301425970035078,-0.0009671049118466438,0.00200964961084804,0.0035267058918720495,0.24549878108237697,0.1349096307380436,9.82470728359773
0.053616694469672946,0.008793785537217248,0.00020036350915137206,-0.001460305323914448,0.28384981731700154,0.04375163644513835,9.811012438837656
0.05421912923899511,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.28861710683544733,0.08638865008820479,9.767988418005713
0.05482156400831728,-0.0033681157281663923,-0.000271204518993481,-9.493443249719471e-05,0.26943661147261794,0.10593774888131842,9.805910620468419
0.05542399877763945,0.008762087904441064,0.002633178000261191,0.0009701833774611908,0.22172462998625167,0.13458111449543622,9.772152016742284
0.056026433546961615,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.35529983844677604,0.14354363080452565,9.782460092867394
0.05662886831628378,-0.0057987944863634585,-0.00011710664502069282,-0.0025055679636441005,0.3314510835041127,0.12466379719718698,9.796684387831926
0.05723130308560595,0.0027366081291075673,-0.001860031373253419,-0.0026004864042375505,0.321896325285624,0.08687312986205906,9.844424479481914
0.057833737854928124,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.25987406301370053,0.14398948661871086,9.77711165674375
0.05843617262425029,0.0003116297328042603,-0.0029330283083579926,-0.00012895474530577524,0.31238687592133146,0.12937851918410487,9.777490466212912
0.05903860739357246,-0.003425421921022163,0.004600837001339628,0.0011075972457941828,0.27415845703710345,0.14408018254939162,9.796257169383177
0.05964104216289463,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.2407888375690329,0.1298663925085183,9.791345938361298
0.060243476932216794,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,0.30760803614200677,0.12470363646763849,9.787009439155158
0.06084591170153896,-0.0021548060399667252,-0.0003503909686843655,0.002329864241229558,0.2646869315858709,0.11531960355459009,9.782020601337392
0.06144834647086113,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.27902539848395225,0.11038365043585918,9.772598446354317
0.062050781240183296,0.0014973011700254752,-0.0005751252415300767,0.0022873688134900164,0.21700229753173936,0.10117883114439556,9.77702177686661
0.06265321600950546,-0.0008959795935016468,-0.004080936667744469,0.002328411771046153,0.23610526770787002,0.09151931688874575,9.777176990458383
0.06325565077882764,0.0014757519917436225,0.0018683768131021944,-0.001379552025900845,0.25995499643058684,0.10091884986201939,9.772520077415685
0.0638580855481498,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.20741970499098916,0.11091245215061249,9.791218398300332
0.06446052031747197,-0.001000443524718856,0.005673833936444201,-0.0013639344131375925,0.2934309491876713,0.04823846639001897,9.782464744521185
0.06506295508679413,-0.003377875471857885,0.0009516152646748997,-0.0025381358062692757,0.28380291269296076,0.05347750742124266,9.83003193570161
0.06566538985611631,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.2741384129552707,0.1157620658182161,9.839252754541567
0.06626782462543847,0.00267727224535293,0.0030098726343751997,-0.00017847281779287297,0.2168744594908123,0.15397533887719134,9.80063285305863
0.06687025939476064,0.0051416783272250485,0.0004250977819970833,-0.0014178098961749063,0.24561604264247874,0.11059495329778284,9.777158541437844
0.0674726941640828,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.2980977480974248,0.10088784974156888,9.791811579136615
0.06807512893340498,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.24075870389640164,0.1252899557528453,9.815187548512737
0.06867756370272714,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.2837659625599544,0.11526317510402495,9.786901872400225
0.06927999847204931,0.0027008511145336493,0.0005685080924474196,0.0022689661134446884,0.29327771127461666,0.124858510878997,9.79645080530152
0.06988243324137149,0.003922279566328782,0.0004978716935744967,-0.00018416284544175895,0.30281339919132616,0.12485076084888436,9.801273680731752
0.07048486801069365,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.2310889834681809,0.163914690954996,9.853091301954905
0.07108730278001582,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,0.25504783172030826,0.1537806251953813,9.800866435589036
0.07168973754933798,0.0026793019362517964,0.0030120101470796903,-0.001397954725946173,0.2502507603194937,0.1776285011617898,9.791212222361048
0.07229217231866016,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2980790295859082,0.13415075874147628,9.767854702005465
0.07289460708798232,-0.004589544179961525,-0.00020056812012055804,0.0023581945263892526,0.21210424863220567,0.13977922713632002,9.814954728125079
0.07349704185730449,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,0.24552696719490108,0.1584466687618467,9.781730909602624
0.07409947662662665,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.25993057033851297,0.11526208598413659,9.77246244392583
0.07470191139594883,-0.0009215881535812325,-0.001641709638521179,0.0011004547479618915,0.3122648805607259,0.1252932231125104,9.858505833935927
0.07530434616527099,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,0.3362017371709133,0.10580164188985026,9.830141788884783
0.07590678093459316,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,0.30749794283254267,0.1537175358345919,9.825010010556499
0.07650921570391532,0.0027089698781291153,0.0005770581432653811,-0.002608961519168512,0.28381091962388794,0.12449790539605073,9.748747611692608
0.0771116504732375,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.3266860933360367,0.13412750865113837,9.78232332829616
0.07771408524255967,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.3124194440440968,0.11025420435461528,9.777567310866052
0.07831652001188183,0.0027166999309217415,-0.00064789915310749,0.001053721762756869,0.24078981134908653,0.12038609187445326,9.80091332028313
0.078918954781204,-0.002235691102003215,0.006963015093576524,0.0010849569882833742,0.29812982933016324,0.0865036852291118,9.787104732828837
0.07952138955052616,0.0014558437935577968,0.003080509033248123,0.0022746561410935742,0.2838056989333574,0.100838082201228,9.777430546294818
0.08012382431984834,0.003926338948126515,0.0005021467189834773,-0.002623126661748359,0.23616894328332017,0.06749113818086411,9.762979606881913
0.0807262590891705,-0.0021348978417808995,-0.0015625231888302946,-0.0013243439257648614,0.26930731276161046,0.17295470756521175,9.815170623777691
0.08132869385849267,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.3458144633842948,0.10064445763930634,9.79210355729962
0.08193112862781483,-0.003425421921022163,0.004600837001339628,0.0011075972457941828,0.28371578480549026,0.08236862161717644,9.853739067710055
0.08253356339713701,-0.0009906837810273628,0.00445101415277582,0.0010792669606344884,0.27891725273459533,0.12043694853468251,9.82973378159932
0.08313599816645917,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.25967538114668554,0.21611495113269563,9.824468287270788
0.08373843293578134,0.001491600808131715,0.0006519695675472847,-0.0025947963765886647,0.29326094032320726,0.13916081861077434,9.791628692014035
0.0843408677051035,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.2647056500973875,0.08205669455468267,9.805977478468542
0.08494330247442568,-0.0009077690280920064,-0.002860254396780579,0.001104692305427372,0.2837252524064978,0.13916856864088695,9.7868058165838
0.08554573724374785,0.0026850022981455566,0.0017849153380023292,0.0034842104641325078,0.2837659625599544,0.11526317510402495,9.786901872400225
0.08614817201307001,0.0038588843007764124,0.005363500675794134,0.004676814557309519,0.23138572149375428,0.10547760831769042,9.729445361175916
0.08675060678239219,0.0015131499864135677,-0.0017915324870849863,0.001072124462802197,0.24080658230049592,0.10608378414267594,9.805735433570614
0.08735304155171435,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,0.2788368062077358,0.15876743497434143,9.839109051888304
0.08795547632103652,0.0027305190564109677,-0.0018664439113668901,0.0010579593202223495,0.2932959428961065,0.0963357521961221,9.815623991471755
0.08855791109035868,-0.0021568357308655917,-0.00035252848138885587,0.003549346149382858,0.2216729915617072,0.11590701195968528,9.824638139169366
0.08916034585968086,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.2072794780088938,0.1353499147618929,9.85306057985311
0.08976278062900302,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.21210716997236645,0.11133832523412489,9.843656873890575
0.09036521539832519,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.2741771755486201,0.1108172735494842,9.820214046514328
0.09096765016764735,-0.005793094124469699,-0.0013442014540980545,0.0023765972264345805,0.2742188594821302,0.07743157937855716,9.829877484252584
0.09157008493696953,-0.005759366800794647,-0.003774878432503383,-0.0012733733830943583,0.3219163693674568,0.11519124659323456,9.801428894323525
0.09217251970629169,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.269464797585142,0.12947478690512151,9.762934246473312
0.09277495447561386,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.29807332200535086,0.11523108586368608,9.791753945646759
0.09337738924493603,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.2407505618657103,0.1300710344602177,9.815168337349453
0.0939798240142582,-0.00342136253922443,0.004605112026748609,-0.0013313665705124173,0.17865320885722197,0.1733762241691707,9.809851385470347
0.09458225878358037,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.2981695657035663,0.07207859232631485,9.77763340672343
0.09518469355290253,-0.00576342618259238,-0.0037791534579123638,0.0011655904332122419,0.27911350015147635,0.07201223560586034,9.758458696267702
0.0957871283222247,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.28851745490704445,0.16272219584480369,9.748623120202629
0.09638956309154686,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.3028943326082125,0.0817801240921929,9.796682101403686
0.09699199786086904,-0.00454605711259498,-0.0038540648821942677,0.0011514252906323944,0.2264145294177629,0.11130623599378602,9.848508947137107
0.0975944326301912,0.0015111202955147012,-0.0017936699997894766,0.002291606370955497,0.22168878873306302,0.111085004861973,9.819892870535021
0.09819686739951337,-0.004615152740041111,0.0022386589091027325,0.0011302375033049913,0.27422067194247324,0.13427245479260755,9.76770871292396
0.09879930216883553,0.0015151796773124342,-0.001789394974380496,-0.00014735744535110317,0.2740915083312299,0.1254879367943204,9.858272251405522
0.09940173693815771,0.0051376189454273155,0.0004208227565881025,0.0010211539201316938,0.3027349002245738,0.14422064602041323,9.829783714864398
0.10000417170747987,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.3028230018920979,0.1058492311904144,9.815643964777786
0.10060660647680204,-0.002146687276371259,-0.00034184091786640397,-0.0025480633913836422,0.23120575813825592,0.1443401638317678,9.800758868834102
0.10120904124612422,-0.0033660860372675258,-0.0002690670062889906,-0.001314416340650495,0.30273343955449344,0.15844109697151076,9.815432641981651
0.10181147601544638,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2884951114748418,0.0823033540166103,9.849003785728726
0.10241391078476855,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.2168448127082078,0.1446587518044858,9.829258154170986
0.10301634555409071,-0.0009691346027455103,0.00200751209814355,0.0047461878000253505,0.2789540677678376,0.1344527575340807,9.791560309728418
0.10361878032341289,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.3363994452578747,0.043156478009930534,9.773217776435915
0.10422121509273505,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.26465060344265545,0.09656364423815939,9.824977764169212
0.10482364986205722,0.00267727224535293,0.0030098726343751997,-0.00017847281779287297,0.32665073897287483,0.10589124870064263,9.834847873049812
0.10542608463137938,0.006345228271733223,0.0015687311159745794,-0.0014362125962202343,0.2886679065797024,0.038741576575840306,9.787238448829084
0.10602851940070156,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.33633528279239777,0.07192480703484468,9.782631469051466
0.10663095417002372,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,0.33629554641899473,0.08634989993764164,9.792102795156875
0.10723338893934589,-0.003385994235453351,0.0009430652138569382,0.0023397918263439246,0.2693551911657048,0.15374853595504243,9.805718508835568
0.10783582370866805,-0.007010463194467099,-0.0012692900298161506,0.002390762369014428,0.28865016184823944,0.06252418494168267,9.772848953619768
0.10843825847799023,0.0038946413153503304,0.0029349612100932963,-0.00019263796037272024,0.2598320272899277,0.10631385442448996,9.843968063216867
0.1090406932473124,-0.0057772453080816065,-0.002560608699652964,0.0011613528757467612,0.3123552815786198,0.1390225333795294,9.786981003481605
0.10964312801663456,0.003920249875429916,0.0004957341808700062,0.001035319062711541,0.2837214923860476,0.10128829449496665,9.82983982406876
0.11024556278595674,0.0014676332281481565,0.001859826762284233,0.003498375606712355,0.25514699675868446,0.08218722975581494,9.815448042431203
0.1108479975552789,-0.0009748349646392702,0.003234606907220911,-0.00013597739005333115,0.29332934969916113,0.14353261341474796,9.743964682874438
0.11145043232460107,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.2838076464934645,0.08187748093309792,9.796565310138483
0.11205286709392323,-0.004589544179961525,-0.00020056812012055804,0.0023581945263892526,0.26941121160049036,0.12976128563750067,9.796285605056731
0.1126553018632454,-0.0033563262935760326,-0.0014918867899573714,0.001128785033121586,0.25505694753105324,0.13951924585394387,9.810453028674152
0.11325773663256757,-0.004605392996349618,0.0010158391254343516,0.003573438877077072,0.27892636854534025,0.10617556919324506,9.839320374684437
0.11386017140188974,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.30284025973353407,0.08680677314160457,9.825249769026186
0.1144626061712119,0.003902371368142957,0.0017100039137204256,0.0034700453215526605,0.2788219828164335,0.15410914143798868,9.85342170244448
0.11506504094053407,-0.003419721559128403,0.0033737421922622663,0.005989762435872865,0.22649448905459568,0.07771589987115957,9.834349985887208
0.11566747570985625,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,0.25034846468778954,0.12025555667332101,9.791442756320468
0.11626991047917841,0.006339139199036624,0.0015623185778611084,0.002222233128239666,0.26480140690557613,0.043644351334343974,9.787073248584298
0.11687234524850058,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.1930740698422701,0.11114918334265077,9.810188724041954
0.11747478001782274,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.28834806803237134,0.173102921066346,9.84387429382868
0.11807721478714492,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,0.31711212971600455,0.1343399006329504,9.801322851854083
0.11867964955646708,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.2312842571050083,0.12497027866023891,9.772248834701456
0.11928208432578925,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,0.2694691795953832,0.08681343405182883,9.805987465121557
0.11988451909511141,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.26463578005135324,0.09190535070180662,9.83929041472539
0.12048695386443359,-0.007006403812669366,-0.00126501500440717,-4.820144729217226e-05,0.2501771302530093,0.14959688316299347,9.867559166102856
0.12108938863375575,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,0.2884783405234324,0.09660566174838763,9.84418167244124
0.12169182340307792,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,0.24565577901588173,0.09616986039498587,9.767687215332437
0.12229425817240008,0.0014855117354351155,0.0006455570294338136,0.0010636493478712356,0.2597419780622965,0.16364587052261886,9.838973049459815
0.12289669294172226,0.007572357085422116,0.00027099990802429504,0.0009928236349719993,0.2741488543363318,0.16308171220786158,9.781886885337144
0.12349912771104443,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.2694255481017659,0.13915972949088595,9.777189263539636
0.12410156248036659,-0.002164565783658218,0.0008724288149840152,-0.00011333713254252261,0.24558396140974026,0.1249791178102399,9.78186538774562
0.12470399724968877,-0.0021625360927593515,0.0008745663276885056,-0.0013328190406958226,0.21701760781306842,0.1010969743637158,9.767492817271348
0.12530643201901093,0.0027089698781291153,0.0005770581432653811,-0.002608961519168512,0.2694571424444775,0.1295157152954614,9.767698726270945
0.1259088667883331,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,0.27405699264835753,0.16357285289194012,9.839060642908718
0.12651130155765528,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.3552141712293859,0.15821429404936188,9.82051829775859
0.12711373632697742,0.00022262590717230413,0.004371827703084937,0.0035040656343612413,0.2790019461719319,0.11524658592391132,9.782108194786295
0.1277161710962996,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.24562042465271988,0.06793360044449012,9.820211760086089
