t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.04699000664397214,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,-0.26061545326537966,0.3192115062925176,9.825646770662663
0.04759244262658717,-0.002160506401860485,0.0008767038403929959,-0.002552300948849123,-0.3369545425837071,0.31956000526579775,9.820415125804223
0.0481948786092022,0.005114040076246597,0.002862187298515883,-0.0014262850111058675,-0.3034945220977427,0.3475031055736901,9.753801526371783
0.04879731459181722,-0.0021348978417808995,-0.0015625231888302946,-0.0013243439257648614,-0.28913636290809114,0.29982394282098673,9.777903630441688
0.04939975057443225,-0.0033916945973471112,0.0021701600229342994,-0.002542373363734756,-0.2795273967151598,0.2567864844245225,9.782899406341485
0.05000218655704728,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,-0.24134880379513327,0.28025159393753524,9.75445005426968
0.0506046225396623,-0.004571665672674566,-0.0014148378529709774,-7.653173245186681e-05,-0.2891722041612798,0.2763278331875235,9.825644484234425
0.05120705852227733,-0.004642790991019563,0.0046757484256215315,0.00112176238837403,-0.33205941502433417,0.3094005111760684,9.753780028780257
0.05180949450489236,0.005114040076246597,0.002862187298515883,-0.0014262850111058675,-0.2845179292924587,0.3764196480997385,9.791918889038325
0.05241193048750739,-0.0033563262935760326,-0.0014918867899573714,0.001128785033121586,-0.33217994971485937,0.2910947641533764,9.84914646938602
0.053014366470122413,-0.0021430166053763655,-0.001571073239648256,0.003553583706848339,-0.3559632166217295,0.30502762725220645,9.787004609445459
0.05361680245273744,-0.0033880239263522176,0.0009409277011524479,0.0035592737344972247,-0.3129764889300364,0.2714228801892431,9.79693082753042
0.05421923843535247,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,-0.274936175431998,0.3003648510454061,9.849458420855058
0.054821674417967495,0.0038828518807599707,0.004155643481057187,-0.001416357425991501,-0.31318331282774264,0.3483294234106003,9.844268246894172
0.055424110400582524,-0.005858130370118096,0.004752797362607926,-8.35543771994227e-05,-0.2511295913128716,0.35737052914070444,9.820786997191355
0.056026546383197554,0.0027166999309217415,-0.00064789915310749,0.001053721762756869,-0.33221119226730844,0.37180010471394886,9.78211716244334
0.05662898236581258,0.00027423173813431506,0.0007268809918291885,-0.0025806312340088174,-0.31774342665821964,0.29984719291132467,9.763435004150994
0.057231418348427605,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,-0.3322408390499129,0.3624835176412433,9.810742463555698
0.057833854331042635,0.006370836831812809,-0.0008704959132487107,-0.00020825557313597286,-0.3178789198398112,0.3526846290344603,9.791810560140645
0.058436290313657664,0.005084372134369278,0.005297139302330192,-0.00021527821788352877,-0.30353558404146186,0.3003471727454041,9.830225314766729
0.05903872629627269,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,-0.351203447144184,0.2719040926034323,9.830048603583432
0.059641162278887716,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,-0.3704142112794089,0.3626782313230534,9.810508881025292
0.060243598261502745,-0.009512267271009163,0.004975394122749146,0.001178422958693419,-0.3417698456060115,0.3719306399150812,9.791587726406002
0.060846034244117775,0.0039381283827168755,-0.000718535551980413,-0.0013994071961295784,-0.3274543441299237,0.3671174719673699,9.79645901081582
0.0614484702267328,0.0027028808054325158,0.00057064560515191,0.0010494842052913883,-0.2511276437527645,0.3384099278725743,9.839921761035018
0.06205090620934783,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,-0.3513322589651647,0.3341809009702931,9.84409229785362
0.06265334219196285,0.005114040076246597,0.002862187298515883,-0.0014262850111058675,-0.34639642125233516,0.30011601334370175,9.777553256646081
0.06325577817457788,-0.004597274232754152,0.001024389176252313,-0.0013044887555361282,-0.30827712189751755,0.30494794871130343,9.806354506798987
0.06385821415719291,-0.004597274232754152,0.001024389176252313,-0.0013044887555361282,-0.24618888469977415,0.27590413834378785,9.802084865592976
0.06446065013980794,0.007560567650831756,0.0014916821789881854,-0.0002308958306467814,-0.3178386965763814,0.3335193858146308,9.787122924996154
0.06506308612242297,0.0063273497644462644,0.0027830008488249985,0.0009985136626208854,-0.3416951066597092,0.314680480597632,9.806111699758313
0.065665522105038,0.01122852367721205,5.054066058756464e-05,-0.0014886356090741428,-0.2557647958799134,0.29507713159372995,9.801949625307234
0.06626795808765303,0.0002880508636235412,-0.0004916637664302114,-0.0025763936765433367,-0.2701094572485789,0.2858335621517032,9.830487332970687
0.06687039407026804,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,-0.2702042402767139,0.3147656047379768,9.858958944776766
0.06747283005288307,0.0014635738463504235,0.0018555517368752522,0.0059373394230189565,-0.25576952968041716,0.2666771580818747,9.835416250870363
0.0680752660354981,-0.0033721751099641253,-0.0002754795444024617,0.0023440293838094053,-0.35134526989612397,0.3863634828479907,9.796236177081177
0.06867770201811313,-0.0033880239263522176,0.0009409277011524479,0.0035592737344972247,-0.30360023339696557,0.3338556520873508,9.834855316421367
0.06928013800072816,0.003876762808063371,0.004149230942943716,0.0022420882984683995,-0.2271792368816982,0.28095621572331414,9.845062763873573
0.06988257398334319,-0.0033998133609425773,0.002161609972116338,0.0023355542688784444,-0.3463801371909525,0.290553855928957,9.777591678972652
0.07048500996595822,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,-0.2795130602138844,0.2661849282779078,9.763803064824392
0.07108744594857323,0.0015172093682113007,-0.0017872574616760056,-0.0013668393535044032,-0.36071046205834256,0.2907087303403155,9.787033045119012
0.07168988193118826,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,-0.293954452170792,0.3048340026902848,9.801677620450258
0.07229231791380329,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,-0.337003394767855,0.3482464775100322,9.820299858824512
0.07289475389641832,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,-0.3417582953451326,0.33396850898848107,9.825092774295697
0.07349718987903335,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,-0.2987241761393719,0.28589774063238094,9.820783186477623
0.07409962586164838,0.0027008511145336493,0.0005685080924474196,0.0022689661134446884,-0.3607817927744572,0.314777837438537,9.80599490849311
0.07470206184426341,-0.007036071754546685,0.0011699369994071396,0.0011628053459301665,-0.34166351231699754,0.30503646640220744,9.796621162489622
0.07530449782687842,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,-0.3034346065427427,0.28559465271988815,9.782638150280272
0.07590693380949345,0.005151438070916542,-0.0007977220016712975,0.0010253914775971745,-0.3703107993305558,0.3242249597123748,9.786840171343416
0.07650936979210848,-0.0045993039236530186,0.0010222516635478227,-8.500684738282807e-05,-0.3178564413078444,0.3573019941804732,9.772733429786834
0.07711180577472351,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,-0.35597755312300494,0.29562918339882116,9.80610095096255
0.07771424175733854,-0.004617182430939977,0.002236521396398242,0.0023497194114582916,-0.2938950235058189,0.24766570015351538,9.825730553397834
0.07831667773995357,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,-0.26519804562782334,0.26611191064722906,9.763890658273295
0.0789191137225686,0.0027028808054325158,0.00057064560515191,0.0010494842052913883,-0.2940267566669603,0.3383834104225713,9.811072101902527
0.07952154970518362,0.0015033902427220747,-0.0005687127034166055,-0.0013710769109698839,-0.35130831976311755,0.32457781516520845,9.83936624038256
0.08012398568779865,0.0014952714791266087,-0.000577262754234567,0.0035068507216433164,-0.29877678834397,0.27670393873069504,9.863701926982873
0.08072642167041368,0.003888552242653731,0.002928548671979825,0.00346580776408718,-0.3225916495935518,0.30028081602494966,9.811050604311003
0.0813288576530287,0.00019498765619385195,0.0068089172196037365,0.00349559051943028,-0.2844383214458886,0.27176798561196414,9.854279771999797
0.08193129363564373,0.007519110274364078,0.0051473164537663854,-0.00024360850304322332,-0.3464921780605238,0.3385283565640405,9.796457486530326
0.08253372961825876,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,-0.3320182179808508,0.2807549673221739,9.758659775557598
0.0831361656008738,0.0015090906046158347,-0.001795807512493967,0.003511088279108797,-0.39416344939343345,0.34326632864129636,9.762794938620617
0.08373860158348881,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,-0.3130507409863118,0.3239328891896598,9.787190545139024
0.08434103756610384,-0.0021568357308655917,-0.00035252848138885587,0.003549346149382858,-0.36562625568933926,0.3530917346980823,9.810576501168162
0.08494347354871887,0.0014676332281481565,0.001859826762284233,0.003498375606712355,-0.37990724148255467,0.3198199865481739,9.824916825255148
0.0855459095313339,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,-0.351164332760572,0.33802062669984834,9.734490051344821
0.08614834551394893,-0.002136927532679766,-0.001564660701534785,-0.00010486201761156135,-0.3511298170776996,0.2999357106022287,9.753701659841624
0.08675078149656396,0.003953977199104968,-0.0019349427975353225,-0.0026146515468173977,-0.34642328179454307,0.3381600010509816,9.753577168351645
0.08735321747917899,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,-0.3654443447737338,0.2952685779158749,9.75839775735364
0.087955653461794,-0.0045993039236530186,0.0010222516635478227,-8.500684738282807e-05,-0.29390608687667097,0.2808876807630829,9.797009196469054
0.08855808944440903,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,-0.32734898462096335,0.3097035990885612,9.791925064977608
0.08916052542702406,-0.008261170877336712,0.0024698057200619144,-0.002485712793415367,-0.3131158772318423,0.3621815188486389,9.787036855832744
0.08976296140963909,0.0038987006971480634,0.002939236235502277,-0.0026316017766793206,-0.31294732903745864,0.28547961757898116,9.763521835457148
0.09036539739225412,-0.003407543413735204,0.0033865672684892088,-0.0013271290130469368,-0.31306605126764087,0.3240147459703395,9.796719504734286
0.09096783337486915,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,-0.36563961841056114,0.334212990210632,9.839240224607089
0.09157026935748418,0.006372866522711676,-0.0008683584005442204,-0.0014277374812892729,-0.3035150530696023,0.3239251391595471,9.792013420569257
0.09217270534009919,0.00029375122551730115,-0.001718758575507573,0.0023057715135353443,-0.32739734991508446,0.3336499210157631,9.796593488958814
0.09277514132271422,-0.002182444290945177,0.0020866985478344346,0.0023213891262985967,-0.30356863905425396,0.3242116378919263,9.825364779152673
0.09337757730532925,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,-0.28456532080652625,0.39088566939287533,9.80615469494136
0.09398001328794428,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,-0.29886112999104386,0.35295562770661415,9.834807669584528
0.09458244927055931,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,-0.35598569515369627,0.30041026210619354,9.806081739799266
0.09518488525317434,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,-0.3273623473421852,0.29082485460111085,9.820588788416535
0.09578732123578937,-0.0010065325974154555,0.00566742139833073,0.0022945113113223077,-0.2987486022314459,0.3002409767544981,9.820725552987767
0.0963897572184044,0.006299711513467812,0.005220090365343798,0.000990038547689924,-0.3178491379574425,0.28619973942498533,9.844488794200576
0.09699219320101941,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,-0.34175926912518617,0.3434488096225462,9.815525392373866
0.09759462918363444,-0.001000443524718856,0.005673833936444201,-0.0013639344131375925,-0.2986547929833644,0.2807892348022895,9.782686559259858
0.09819706516624947,0.006285892387978585,0.006438635123603198,0.0009858009902244435,-0.3369143193202773,0.30039476204596827,9.815727490659732
0.0987995011488645,0.00022262590717230413,0.004371827703084937,0.0035040656343612413,-0.27495781528367536,0.3620686619475087,9.796799397958411
0.09940193713147953,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,-0.3321072934284285,0.3286066827862378,9.763232143722382
0.10000437311409456,-0.0033660860372675258,-0.0002690670062889906,-0.001314416340650495,-0.308430846700599,0.3863081435173139,9.815556876618407
0.10060680909670959,-0.005791064433570832,-0.0013420639413935641,0.0011571153182812805,-0.37511211764184726,0.3149327118498955,9.815436274639472
0.1012092450793246,0.001477781682642489,0.001870514325806685,-0.0025990339340541454,-0.3559459587802933,0.28598516920339656,9.796610413693859
0.10181168106193964,-0.005800824177262325,-0.0001192441577251832,-0.0012860860554908002,-0.327266238743734,0.3234738377459201,9.725164714320918
0.10241411704455466,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,-0.31791002729249607,0.35758849291285233,9.806084788370251
0.1030165530271697,0.003920249875429916,0.0004957341808700062,0.001035319062711541,-0.27973616817297325,0.3526536289140097,9.811102061861574
0.10361898900978472,-0.008166466689810995,-0.006062145100458376,-0.0012365679830037026,-0.3274590779304274,0.3387174984555146,9.829925636378945
0.10422142499239975,-0.0009077690280920064,-0.002860254396780579,0.001104692305427372,-0.2701516280721159,0.3239594066396627,9.816040204271516
0.10482386097501478,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,-0.32737292382301053,0.3193066848936459,9.796651122448669
0.1054262969576298,-0.0033957539791448442,0.0021658849975253187,-0.00010340954742815597,-0.3701599958676351,0.2713056668085594,9.748935655758501
0.10602873294024483,-0.0009293182063738589,-0.0004167523421483077,-0.0025622285339634895,-0.33218092349491296,0.30057506478744145,9.839579087464188
0.10663116892285986,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,-0.2700793235759476,0.2904099989073762,9.806645722819248
0.10723360490547489,0.00029375122551730115,-0.001718758575507573,0.0023057715135353443,-0.3702987621796501,0.28152267846874224,9.825128910194028
0.10783604088808992,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,-0.33210061206781755,0.33804605502996293,9.748900282002918
0.10843847687070494,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,-0.4132548693086852,0.31496371197034606,9.796144772918542
0.10904091285331997,0.005155497452714275,-0.0007934469762623167,-0.0014135723387094256,-0.37508295774926953,0.3289894492396336,9.7820272825662
0.10964334883593499,0.007510991510768612,0.005138766402948423,0.004634319129569978,-0.28911534504620473,0.31866175891809717,9.744475427205133
0.11024578481855002,-0.0009809240373358698,0.0032281943691074397,0.0035224683344065692,-0.3129540103980696,0.276040245335256,9.77785369717661
0.11084822080116505,0.007556508269034023,0.0014874071535792047,0.0022080679856598187,-0.3321776503644896,0.3431954892503943,9.791761389018312
0.11145065678378008,0.0002522938490496228,0.001936875699270627,0.002293058841138902,-0.3512441572976406,0.2958094861402943,9.829952547767007
0.11205309276639511,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,-0.29887219336189597,0.3861776083161817,9.806086312655745
0.11265552874901014,0.003922279566328782,0.0004978716935744967,-0.00018416284544175895,-0.2558289583453904,0.3238454606186441,9.811363317922787
0.11325796473162517,-0.0010142626502080822,0.006892378694703601,-0.0013681719706030732,-0.30349828211819285,0.3096228314277698,9.796835533856742
0.11386040071424018,0.0051416783272250485,0.0004250977819970833,-0.0014178098961749063,-0.34166156475689036,0.28607586513407735,9.815755926333287
0.11446283669685521,0.005129888892634689,0.0016457800529609738,-0.002641529361793687,-0.3320789722161402,0.2763422441278604,9.801559304899563
0.11506527267947024,-0.010706057471825845,0.00260894100510327,0.003640027032510828,-0.2749329023015746,0.342985275508359,9.801640722409182
0.11566770866208527,-0.0057772453080816065,-0.002560608699652964,0.0011613528757467612,-0.2511315388729788,0.3763311304088345,9.80165223334769
0.1162701446447003,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,-0.4133587681475651,0.35815713389805715,9.815029791639502
0.11687258062731533,-0.003411602795532937,0.003382292243080228,0.0011118348032596633,-0.30827092742693346,0.3191274712720611,9.78723895411861
0.11747501660993036,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,-0.3894631085808611,0.36731109652929156,9.781785999811017
0.11807745259254537,-0.0008939499026027803,-0.004078799155039979,0.0011089298628928527,-0.3273571266516547,0.3144846777959336,9.791905853814322
0.1186798885751604,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,-0.3322058364770137,0.31965845122659114,9.834737763013418
0.11928232455777543,0.0027325487473098342,-0.0018643063986623998,-0.00016152258793095044,-0.30833836302283374,0.3052753758340224,9.844470345180037
0.11988476054039046,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,-0.3130018888021639,0.29524641694542536,9.787305812118735
0.12048719652300549,0.00023847472356039676,0.0031554204575300264,0.002288821283673422,-0.3511053909856256,0.28559247448011144,9.75375929333148
0.12108963250562052,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,-0.3797699358406201,0.32382342583908863,9.734372497936873
0.12169206848823555,-0.0009906837810273628,0.00445101415277582,0.0010792669606344884,-0.3227286034452238,0.36733870309918293,9.825075087417906
0.12229450447085057,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,-0.2986787321854116,0.2903923206073742,9.78741261673092
0.1228969404534656,0.0026793019362517964,0.0030120101470796903,-0.001397954725946173,-0.3416328917543394,0.3048727528408479,9.777563243299097
0.12349937643608062,-0.0058028538681611916,-0.00012138167042967356,-6.660414733750017e-05,-0.28914207048864843,0.2809042699431965,9.801802874082984
0.12410181241869565,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,-0.33691821444049164,0.33831596458222846,9.777457962972402
0.12470424840131068,0.0026593937380659707,0.004224142367225619,0.0022562534410482467,-0.3511374722183641,0.29997663899256855,9.758466139639255
0.1253066843839257,0.0038787924989622377,0.004151368455648206,0.0010226063903150992,-0.332213978507705,0.3244395299339635,9.834718551850132
0.12590912036654073,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,-0.33696560595455916,0.3527819858753653,9.791693768875442
