t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.04337545782150608,-0.004589544179961525,-0.00020056812012055804,0.0023581945263892526,0.3218546413521139,0.12025882403298609,9.834761041743656
0.04397789473569366,-0.0009414963517670581,-0.00042957741837524997,0.004754662914956312,0.26462228223036716,0.14882808289653676,9.786650602992028
0.04458033164988125,0.0002502641581507563,0.0019347381865661368,0.0035125407492922023,0.21703486565450464,0.08205451631490596,9.77709862151975
0.04518276856406883,-0.0021548060399667252,-0.0003503909686843655,0.002329864241229558,0.3362089054215511,0.1105008638165429,9.820593618126235
0.045785205478256416,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,0.3362136392220548,0.13890083732839814,9.787126992563108
0.046387642392444,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.2933164738679661,0.11991371861026509,9.77741209727428
0.046990079306631585,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.3075510419271676,0.15817118741924527,9.786874961012163
0.04759251622081917,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.30280901718108505,0.16751211370217706,9.758220462083507
0.048194953135006754,-0.0009748349646392702,0.003234606907220911,-0.00013597739005333115,0.3219316796487859,0.11510938981255481,9.791899934728264
0.04879739004919433,0.0014481137407651703,0.004305466329620994,-0.0013880271408318065,0.3076813144182286,0.08167392810128689,9.787182339624723
0.04939982696338192,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,0.2887091036231858,0.010096032721945786,9.792118195606427
0.0500022638775695,0.002661423428964837,0.004226279879930109,0.0010367715328949464,0.3171298744474676,0.11055729226710803,9.815712347063403
0.050604700791757086,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.31716146879017926,0.10091327807168349,9.806221809794708
0.05120713770594467,0.006313530638957038,0.004001545607084398,0.0009942761051554047,0.26466020614342717,0.07756211457968942,9.839348048215246
0.051809574620132255,-0.007036071754546685,0.0011699369994071396,0.0011628053459301665,0.336312804260431,0.0673074418888318,9.801708599405275
0.05241201153431984,-0.004589544179961525,-0.00020056812012055804,0.0023581945263892526,0.3075472819067174,0.12029091327332499,9.829908968497124
0.053014448448507424,0.003932039310020276,-0.0007249480900938841,0.002259038528330322,0.32674928202146003,0.11483948026028928,9.763342253758776
0.05361688536269501,0.00029375122551730115,-0.001718758575507573,0.0023057715135353443,0.2597984853871089,0.1349184698880446,9.834323836641893
0.054219322276882594,0.0003274785491923529,-0.004149435553912902,-0.0013441990959935947,0.39345267970441244,0.11977095070857266,9.820905569595274
0.05482175919107018,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.2932762506045363,0.13907896183009455,9.782099732418772
0.05542419610525776,0.00023847472356039676,0.0031554204575300264,0.002288821283673422,0.31238638903130467,0.1341186695011374,9.772706775251997
0.05602663301944535,-0.003358355984474899,-0.0014940243026618618,0.002348266941274886,0.2837483529282555,0.06324430678768683,9.853815912363196
0.05662906993363293,-0.004628971865530337,0.003457203667362132,0.0011259999458395108,0.29804986969333047,0.12009402135173822,9.801263694078736
0.05723150684782052,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,0.2884610826819962,0.11564811979719747,9.834575868192836
0.0578339437620081,0.0015172093682113007,-0.0017872574616760056,-0.0013668393535044032,0.2646587454733468,0.091782565530787,9.824996975332496
0.058436380676195686,0.0014481137407651703,0.004305466329620994,-0.0013880271408318065,0.3028449935340379,0.11520674665345981,9.79178314346306
0.05903881759038327,0.0038946413153503304,0.0029349612100932963,-0.00019263796037272024,0.26943661147261794,0.10593774888131842,9.805910620468419
0.059641254504570855,0.0015151796773124342,-0.001789394974380496,-0.00014735744535110317,0.26930682587158367,0.17769485788224432,9.810386932816774
0.06024369141875844,-0.0034136324864318035,0.0033801547303757376,0.0023313167114129636,0.29328063261477744,0.09641760897680186,9.825152951067016
0.060846128332946024,-0.00464482068191843,0.004673610912917041,0.00234124429652733,0.3553578064416688,0.10059577921885382,9.792161952932222
0.06144856524713361,0.0039340690009191425,-0.0007228105773893937,0.0010395566201770218,0.31229744868349113,0.10616890828302078,9.858582678589068
0.06205100216132119,-0.0021487169672701257,-0.00034397843057089436,-0.0013285814832303421,0.31236683183949865,0.10106040245292937,9.820486051371303
0.06265343907550877,0.0015330581845993934,-0.0030036647072309154,-0.0025820837041922225,0.3600672630649861,0.11037916776541162,9.82073960720774
0.06325587598969636,-0.004567606290876833,-0.0014105628275619965,-0.002515495548758467,0.33630028021949854,0.1147498734494969,9.758636169593746
0.06385831290388394,0.0002465934871558629,0.0031639705083479877,-0.0025891063489397784,0.28848356121396296,0.12026548494321035,9.815498737839029
0.06446074981807152,0.0003018699891127673,-0.0017102085246896114,-0.002572156119077856,0.26950404706851827,0.1197898443193571,9.74867922940699
0.06506318673225911,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.3266033474588073,0.12035726999377948,9.849083678952852
0.0656656236464467,0.00024050441445926327,0.003157557970234517,0.0010693393755201216,0.2979723445066317,0.12998360588920205,9.839341110133216
0.06626806056063428,0.005165257196405768,-0.0020162667599306974,0.001029629035062655,0.2598846394945258,0.11550765632617585,9.801049322711616
0.06687049747482186,-0.0021291974798871393,-0.002789617997907656,0.0035578212643138196,0.37426634166126144,0.19620185330607653,9.801423480526987
0.06747293438900945,-0.002212112232822496,0.0045216505516487435,0.0035323959195209358,0.33140028375985764,0.17231087070955145,9.77743435700855
0.06807537130319703,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.3218704385234697,0.11543681693527383,9.830015773109311
0.06867780821738462,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,0.3026899431606403,0.13498591572838747,9.867937975572017
0.0692802451315722,-0.0009866243992296298,0.004455289178184801,-0.0013596968556721118,0.34571153832546847,0.1343575789329524,9.820555957942412
0.06988268204575979,-0.0057772453080816065,-0.002560608699652964,0.0011613528757467612,0.2693892199585504,0.12040377017445525,9.820146426371457
0.07048511895994737,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.2646616668135075,0.06334166362859185,9.853699121097993
0.07108755587413496,-0.0058325218100385105,0.0023135703333846363,0.0011444026458848385,0.28372246616610125,0.0918079938609016,9.839407205990593
0.07168999278832254,-0.004555816856286474,-0.002631245098525887,-0.0012917760831396862,0.31712367997688345,0.09637776970635034,9.83482789974378
0.07229242970251012,0.003880822189861104,0.004153505968352697,-0.00019687551783820087,0.29323943557129406,0.12506315283069638,9.820273204289675
0.07289486661669771,0.0001970173470927185,0.006811054732308227,0.0022761086112769798,0.3120723931642951,0.21159821018725283,9.886746911782584
0.0734973035308853,-0.00334047747718794,-0.0027082940355122815,-8.645931756623345e-05,0.2788535771591452,0.14446512724256413,9.843931165175789
0.07409974044507288,0.0076060844090971675,-0.002159677070381034,-0.0026571469745569395,0.32181539186873764,0.1299437666187505,9.84901605880998
0.07470217735926046,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.2598530451518141,0.12515167052160042,9.810539859980308
0.07530461427344805,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,0.32665303832324466,0.1579919737976605,9.777462792682105
0.07590705118763563,-0.003407543413735204,0.0033865672684892088,-0.0013271290130469368,0.2884653295924731,0.14878824362608525,9.796325551668794
0.07650948810182322,-0.008225802573565632,-0.0011922410928297566,0.001185445603440975,0.23609225677691076,0.14370189876644335,9.729320869685937
0.0771119250160108,0.00029172153461843464,-0.0017208960882120633,0.0035252534216886444,0.3170666857620442,0.12984532065795715,9.834693421600786
0.07771436193019839,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,0.30772591969189955,0.019847332028164702,9.825547923128477
0.07831679884438597,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.2789698649391934,0.1296307504363684,9.78681504109407
0.07891923575857356,0.0039637369427964605,-0.0031577625812037034,-0.00017145017304531706,0.3600692106250933,0.09141856649728154,9.839874371051403
0.07952167267276114,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,0.35051104417641693,0.08680895138138128,9.85412862597498
0.08012410958694872,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.25966396598557084,0.1782756053771152,9.872266774553378
0.08072654650113631,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,0.2980570379439682,0.12479324327843086,9.791715523320189
0.0813289834153239,-0.0022060231601258966,0.004528063089762215,-0.0001260498049389645,0.2598391955405655,0.1110130763511826,9.834419892458317
0.08193142032951148,0.0015172093682113007,-0.0017872574616760056,-0.0013668393535044032,0.29794172394397356,0.13014731945056154,9.85839902932374
0.08253385724369906,0.003924309257227649,0.000500009206278987,-0.001403644753595059,0.25982375015947223,0.18689640981404282,9.762645316881292
0.08313629415788665,-0.0034510304811017486,0.007040064030562919,-0.00012035977729007851,0.32673167238976114,0.06282061194395117,9.830256293721746
0.08373873107207423,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.2836941449538129,0.14407243251927898,9.801080044813409
0.08434116798626182,0.0003116297328042603,-0.0029330283083579926,-0.00012895474530577524,0.3122917411029338,0.08724923540523058,9.882481922230362
0.0849436049004494,0.0026138769798005595,0.00787550161659484,0.004682504584958405,0.28839886777662643,0.12545584755398154,9.863124324652055
0.08554604181463699,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.2503144358949439,0.1536003224539082,9.777014838784579
0.08614847872882457,-0.00454605711259498,-0.0038540648821942677,0.0011514252906323944,0.2981212004094452,0.09602491425351671,9.782301830704636
0.08675091564301216,-0.010688178964538886,0.0013946712722528508,0.0012053007736697085,0.3410854495691716,0.0578028020445405,9.811305179143408
0.08735335255719974,-0.0009589861482511776,0.002018199661666002,-0.0013512217407411506,0.2312450076216321,0.13465522124600335,9.786503851767778
0.08795578947138732,0.00020107672889045153,0.006815329757717208,-0.00016285520502962031,0.3123256347960153,0.1297059463068239,9.815606304593961
0.08855822638557491,0.00021692554527854416,0.005598922512162298,-0.0013780995557174398,0.32204796742883407,0.10027501300635908,9.734783810646544
0.0891606632997625,0.0027345784382087008,-0.0018621688859579094,-0.0013810044960842506,0.3171781046418245,0.16241244702208663,9.729740387909908
0.08976310021395008,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,0.3218554800324033,0.18658000008110154,9.7630248884932
0.09036553712813766,0.00024050441445926327,0.003157557970234517,0.0010693393755201216,0.29332948479892534,0.06773113673256748,9.825268218046725
0.09096797404232525,0.003936098691818009,-0.0007206730646849033,-0.00017992528797627834,0.2454313454864766,0.12105753530000493,9.881938674659159
0.09157041095651283,-0.0021348978417808995,-0.0015625231888302946,-0.0013243439257648614,0.28854967123954706,0.07253655465016612,9.82521980906714
0.09217284787070042,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.3075783893594023,0.11538704939493294,9.815634740267516
0.092775284784888,-0.004544027421696114,-0.0038519273694897775,-6.805661752090553e-05,0.31229014533308924,0.17727116303850862,9.786827314175325
0.09337772169907559,-0.004571665672674566,-0.0014148378529709774,-7.653173245186681e-05,0.34091203247452,0.1819062064845235,9.786983289909843
0.09398015861326317,0.00022871497986890371,0.004378240241198408,-0.00015438009009865905,0.3267287510496004,0.0912615138461463,9.80155414795625
0.09458259552745076,-0.002136927532679766,-0.001564660701534785,-0.00010486201761156135,0.30753524475581173,0.16299319451695754,9.791620229646512
0.09518503244163834,0.007584146520012476,-0.0009496823629395952,0.00221654310059078,0.2932174439293541,0.11570563736765098,9.8441340256044
0.09578746935582592,0.00022465559807117067,0.004373965215789427,0.002284583726207941,0.3456455633996485,0.10628503254381615,9.892138421886589
0.09638990627001351,-0.003316898608007221,-0.005149658577440062,0.0023609796136713278,0.3551232833214652,0.14922513409937535,9.887259437251995
0.09699234318420108,0.007572357085422116,0.00027099990802429504,0.0009928236349719993,0.3456962280441394,0.13443943571363215,9.830084917537674
0.09759478009838866,-0.0022377207929020816,0.0069608775808720335,0.0023044388964366743,0.25988839951497594,0.15338793047209615,9.758015315226656
0.09819721701257625,-0.005830492119139644,0.0023157078460891265,-7.507926226846143e-05,0.2598395473308281,0.18207440271633057,9.757900048246947
0.09879965392676383,-0.00343315197381479,0.005825794297712499,-0.002555086036131198,0.30284875355448804,0.15308702079938014,9.7487491359781
0.09940209084095142,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,0.3171202717466958,0.129558821925578,9.801342063017369
0.100004527755139,0.007586176210911342,-0.0009475448502351049,0.0009970611924374798,0.3123236872359081,0.14866654757495398,9.796471540750298
0.10060696466932659,-0.002208052851024763,0.004525925577057724,0.0010934321032143356,0.25029633937321827,0.10632160445460258,9.839145187786634
0.10120940158351417,-0.0009374369699693251,-0.0004253023929662692,0.002315699098649711,0.2646371056216694,0.15348637643288954,9.772337952435851
0.10181183849770176,0.0039340690009191425,-0.0007228105773893937,0.0010395566201770218,0.30756391775836267,0.18179008222372814,9.753427546612322
0.10241427541188934,-0.0058325218100385105,0.0023135703333846363,0.0011444026458848385,0.3123806814507473,0.11519899662334719,9.796606018893293
0.10301671232607693,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.3265851158373175,0.14888002867665437,9.829910492782616
0.10361914924026451,-0.00212310840719054,-0.002783205459794185,-0.00010062446014608071,0.3123083769545791,0.14874840435563375,9.80600050034556
0.1042215861544521,-0.00949641845462107,0.003758986877194237,-3.6821391994400256e-05,0.3456200284277568,0.20591004598217888,9.801209871302614
0.10482402306863968,0.003924309257227649,0.000500009206278987,-0.001403644753595059,0.3265659104357741,0.1868830879935943,9.801169924690551
0.10542645998282726,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.31706898511241405,0.18194604575497503,9.777308341233079
0.10602889689701485,-0.0009906837810273628,0.00445101415277582,0.0010792669606344884,0.2742020885307208,0.09173388711033448,9.825055370965098
0.10663133381120243,0.002718729621820608,-0.0006457616404029995,-0.00016576014539643107,0.3123088638446059,0.1440082540386012,9.810784191306475
0.10723377072539002,-0.004541997730797247,-0.003849789856785287,-0.0012875385256742057,0.3933554622261434,0.17240374488000892,9.82545872659677
0.1078362076395776,0.0039381283827168755,-0.000718535551980413,-0.0013994071961295784,0.3266421100521567,0.11541247772504756,9.830044970925611
0.10843864455376519,0.003896671006249197,0.002937098722797787,-0.0014121198685260203,0.29792300543245703,0.16341022845046896,9.834442152192588
0.10904108146795277,-0.0021625360927593515,0.0008745663276885056,-0.0013328190406958226,0.26476737811273043,0.07698911711493114,9.77264533104841
0.10964351838214036,0.0002583829217462224,0.001943288237384098,-0.0013653868833209978,0.26938629861838964,0.1488446720766504,9.791444280605962
0.11024595529632794,-0.0045952445418552855,0.0010265266889568035,-0.0025239706636894284,0.3075295371752544,0.14407352163916734,9.815519473287807
0.11084839221051553,-0.007034042063647819,0.00117207451211163,-5.6676562223133525e-05,0.317071419562548,0.1582452941698124,9.801226796037659
0.11145082912470311,0.0051120103853477305,0.0028600497858113924,-0.0002068031029525675,0.3075860445000668,0.11534612100459307,9.810870260469883
0.1120532660388907,-0.0022060231601258966,0.004528063089762215,-0.0001260498049389645,0.2646471952124679,0.12974469645738704,9.7914919274428
0.11265570295307828,0.005139648636326182,0.0004229602692925929,-0.00019832798802160625,0.293285853305308,0.12007743217162462,9.796470016464804
0.11325813986726586,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.3361432822859937,0.15348964379255461,9.81565623785904
0.11386057678145345,-0.004559876238084207,-0.0026355201239348677,0.001147187733166914,0.31241749648398953,0.12921480562274537,9.758432547022387
0.11446301369564103,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.3124586935274729,0.10056926176885084,9.763312293799729
0.11506545060982862,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.3313849734785286,0.1723927274902312,9.786963316603812
0.1156678875240162,-0.0034274516119210297,0.004598699488635138,0.002327079153947483,0.2980335856319478,0.129656178766483,9.801225271752166
0.11627032443820379,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.3123635587090753,0.05843997798997655,9.868303749817178
0.11687276135239137,-0.007036071754546685,0.0011699369994071396,0.0011628053459301665,0.3218895088252489,0.1532352343005144,9.777452806029089
0.11747519826657896,0.0015566370537801126,-0.005445029249158696,-0.00013464477295466125,0.3601566903028264,0.1335887786664957,9.739647394831584
0.11807763518076654,-0.000923617844480099,-0.0016438471512256693,0.0023199366561151916,0.2981585023327142,0.10530057293588237,9.748912049794649
0.11868007209495413,-0.0034018430518414438,0.0021594724594118475,0.0035550361770317444,0.26910633154422575,0.19297944698217867,9.919912334672436
0.11928250900914171,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,0.3218230470094022,0.12990283822841064,9.844251579012349
0.1198849459233293,0.0003136594237031268,-0.002930890795653502,-0.0013484366534590754,0.293323155228577,0.12935309085399024,9.763080235554817
0.12048738283751688,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,0.3171562480996487,0.07725345487686075,9.83490474439692
0.12108981975170446,-0.0021548060399667252,-0.0003503909686843655,0.002329864241229558,0.3123740000901364,0.10575962437962202,9.810937880612755
0.12169225666589205,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.2981044294580358,0.11032722198529404,9.777479717417151
0.12229469358007963,-0.0033799051627567515,0.0009494777519704093,-0.0013186538981159754,0.3839365489795089,0.15283696778689332,9.768303418045736
0.12289713049426722,-0.0009215881535812325,-0.001641709638521179,0.0011004547479618915,0.35061529480555953,0.11467685581881815,9.758723763042648
0.1234995674084548,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.3027923813294398,0.1060129447517739,9.83470188396831
0.12410200432264239,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.3218780936641342,0.11539588854493395,9.82525129331168
0.12470444123682997,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.3170911118541182,0.11550208453583995,9.83475105509064
0.12530687815101754,-0.0045993039236530186,0.0010222516635478227,-8.500684738282807e-05,0.37436988870987875,0.08194710501321749,9.8590583060174
0.12590931506520514,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.274146554985962,0.11098098711084371,9.839271965704853
0.1265117519793927,0.00512379981993809,0.0016393675148475026,0.0010169163626662131,0.3077694160857527,0.04330251327128806,9.773042589538111
0.1271141888935803,-0.0021922040346366704,0.003309518331502815,-0.00012181224747348388,0.2453762988317446,0.13556448498348164,9.900938960359827
