t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.03735066251390906,-0.0010065325974154555,0.00566742139833073,0.0022945113113223077,0.011459873097410672,0.26049215521149216,9.83230605994885
0.03795309255445598,-0.002168625165455951,0.0008681537895750345,0.0023256266837640774,0.09730827668026651,0.2934397435983467,9.823168182904006
0.0385555225950029,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,0.08790188747456448,0.22643053494456594,9.8090853041645
0.039157952635549824,0.007521139965262945,0.005149453966470876,-0.0014630904111965235,0.059232121929039504,0.24100166310872043,9.818381443372104
0.039760382676096745,-0.0033225989699009807,-0.0039225637683627,-0.002521185576407353,0.03062749262904504,0.2173241616138957,9.827831271885987
0.040362812716643666,-0.002160506401860485,0.0008767038403929959,-0.002552300948849123,0.0925667388242108,0.29804051956424593,9.799297374936264
0.04096524275719059,0.002649633994374478,0.005446962150894,-0.00018694793272383423,0.05921486408760328,0.2600441211575303,9.808775639123702
0.04156767279773751,0.0002661129745388489,0.000718330941011227,0.002297296398604383,0.06865138696593659,0.33162976656698395,9.799016907711767
0.04217010283828442,0.0014302352334782111,0.0055197360624714125,0.0010466991180093132,0.040034720515036454,0.35065454631579185,9.770177997375038
0.04277253287883134,-0.0034095731046340704,0.0033844297557847182,-0.0001076471048936366,0.04010994635136547,0.28866423668131014,9.789485661688266
0.043374962919378264,-0.0009154990808846328,-0.0016352971004077077,-0.0025579909764980088,0.040162206765700925,0.22679671221784814,9.823086765394388
0.043977392959925185,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,0.1070780008271528,0.24954278900474502,9.72810988305355
0.044579823000472106,0.0026634531198637037,0.0042284173926346,-0.0001827103752583536,0.1308760911253252,0.24026821944226773,9.775939092437934
0.04518225304101903,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,0.07355187031560427,0.2693286189898969,9.785002411257878
0.04578468308156595,-0.0009154990808846328,-0.0016352971004077077,-0.0025579909764980088,0.054427395387560445,0.2648904674654688,9.813491709941749
0.04638711312211287,-0.0033957539791448442,0.0021658849975253187,-0.00010340954742815597,0.05445752906019174,0.26946690422114183,9.789650099790308
0.04698954316265979,0.003918220184531049,0.0004935966681655159,0.002254800970864841,0.09263382262984851,0.24083128863713663,9.81858582808621
0.04759197320320671,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.11640407860575941,0.27908100741600417,9.832871567254324
0.048194403243753625,0.0051120103853477305,0.0028600497858113924,-0.0002068031029525675,0.08786688490166526,0.26925560135921817,9.785090004706781
0.048796833284300546,0.00029172153461843464,-0.0017208960882120633,0.0035252534216886444,0.05461028008321957,0.1975870100491963,9.770880348049058
0.04939926332484747,-0.0021706548563548175,0.0008660162768705441,0.0035451085919173775,0.07836473888777465,0.24065873592577613,9.78991135585152
0.05000169336539439,0.00512379981993809,0.0016393675148475026,0.0010169163626662131,0.10696706883739932,0.212235512323583,9.837846607705346
0.05060412340594131,-0.008218072520773006,-0.0024171983892026278,0.004848128885366357,0.03541009242881993,0.25987931847628243,9.77527829145878
0.05120655344648823,-0.0033799051627567515,0.0009494777519704093,-0.0013186538981159754,0.044886486780320416,0.24123839430075866,9.837351769113727
0.05180898348703515,0.0026634531198637037,0.0042284173926346,-0.0001827103752583536,0.13087755179540558,0.22604776849117017,9.790290165320684
0.05241141352758207,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.0879406500679139,0.22148574267583404,9.790046596137262
0.05301384356812899,0.0015151796773124342,-0.001789394974380496,-0.00014735744535110317,0.14513508527660057,0.2641824521291307,9.785459589665672
0.053616273608675914,-0.005800824177262325,-0.0001192441577251832,-0.0012860860554908002,0.06387546852677263,0.29851398194832246,9.837238026419511
0.054218703649222835,-0.0009374369699693251,-0.0004253023929662692,0.002315699098649711,0.08307614307119904,0.23148152320420384,9.837623773970703
0.05482113368976975,0.005080312752571545,0.005292864276921211,0.0022236855984230715,0.0688425487920512,0.18374375376115865,9.837728292154651
0.05542356373031667,-0.003377875471857885,0.0009516152646748997,-0.0025381358062692757,0.016314777393353824,0.2694979043415923,9.770358598069379
0.05602599377086359,0.0026715718834591697,0.0042369674434525615,-0.005060638007871553,0.08309716093308545,0.25031933930131434,9.804195570734144
0.05662842381141051,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,0.011545540314800793,0.24582149196665598,9.794247855057659
0.05723085385195743,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.09260939653777456,0.25517452475925384,9.818528194596354
0.057833283892504354,0.002710610858225142,-0.0006543116912209611,0.004712167487216769,0.0638969732786858,0.3126116477284004,9.808593514143867
0.058435713933051275,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.04018127706748014,0.2645951295830887,9.770523798314166
0.059038143973598196,0.005109980694448864,0.0028579122731069023,0.0010126788052007326,0.09743270649100604,0.27382428808477854,9.766071269985574
0.05964057401414512,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,0.0973677053452397,0.23627144106157727,9.847221115851582
0.06024300405469204,-0.008221743191767899,-0.001187966067420776,-0.0012535182128656252,0.030671962802951792,0.231299042222954,9.784893320217453
0.06084543409523896,0.005139648636326182,0.0004229602692925929,-0.00019832798802160625,0.04495051414603317,0.288271541958025,9.746634541325887
0.061447864135785873,0.00027790240912920855,-0.0005023513299526632,0.0035210158642231637,0.06389599949863223,0.32209194836246546,9.799026132222036
0.062050294176332794,-0.005804883559060058,-0.00012351918313416394,0.0011528777608158,0.08789277166381959,0.2406919142860034,9.799498711079384
0.06265272421687972,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.06393197585158505,0.2697865813137482,9.832588813601587
0.06325515425742664,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.030602579646944298,0.23640754805304542,9.822989947435216
0.06385758429797356,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.11648355135256541,0.25023082161041027,9.813928915043512
0.06446001433852047,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.05449823921364832,0.2455615106842798,9.789746155606734
0.0650624443790674,-0.0021844739818440437,0.002084561035129944,0.003540871034451897,0.1452878362996284,0.1923025579571852,9.766689837924424
0.06566487441961431,0.0015111202955147012,-0.0017936699997894766,0.002291606370955497,0.0687663491756686,0.2552143640297053,9.808853245919588
0.06626730446016124,0.00029984029821390073,-0.001712346037394102,-0.001352674210924556,0.12611256162732953,0.23551147994512156,9.775929105784918
0.06686973450070816,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.12144005513701867,0.16394242371578147,9.790481514810786
0.06747216454125508,0.00027626142903318157,0.000729018504533679,-0.0038001131421621175,0.04489511570103853,0.23171716527635375,9.842154671237928
0.068074594581802,-0.0057987944863634585,-0.00011710664502069282,-0.0025055679636441005,0.0926151041183319,0.27409419763704407,9.79462895095506
0.06867702462234893,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,0.059271371412415695,0.231316720522956,9.80412642630578
0.06927945466289584,0.0002502641581507563,0.0019347381865661368,0.0035125407492922023,0.09731787938103821,0.2744382139398767,9.83753846695004
0.06988188470344277,-0.003385994235453351,0.0009430652138569382,0.0023397918263439246,0.045036316463187474,0.19779940203100832,9.789879871606981
0.07048431474398968,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,0.06404109538099553,0.2502529825808598,9.785020860278417
0.0710867447845366,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.06876112848513805,0.23155454083488258,9.8375361805218
0.07168917482508352,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,0.025884980992935746,0.23140523821386,9.794393081996414
0.07229160486563044,0.0051120103853477305,0.0028600497858113924,-0.0002068031029525675,0.07353850759438241,0.2504498745024466,9.813666134696806
0.07289403490617737,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.07842075932256026,0.21667148560823438,9.780478452072682
0.07349646494672428,-0.00583861088273511,0.002307157795271165,0.0048028483703447394,0.0974931089360328,0.20717568491394409,9.79969158485498
0.07409889498727121,-0.0009394666608681916,-0.0004274399056707596,0.003535181006803011,0.07342549294475756,0.30790467577159514,9.822964560332649
0.07470132502781812,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.04955474636015427,0.279667326701211,9.861049676611904
0.07530375506836505,0.0014342946152759441,0.005524011087880394,-0.001392264698297287,0.08309047957247451,0.24087996705758916,9.818527432453608
0.07590618510891196,0.002661423428964837,0.004226279879930109,0.0010367715328949464,0.04004056319535798,0.2937727425114016,9.82758228890603
0.07650861514945889,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.05927513143286587,0.2691969946688763,9.761092418820821
0.0771110451900058,0.00027993210002807506,-0.0005002138172481729,0.0023015339560698636,0.08300091723487002,0.29347183283868555,9.818316109657474
0.07771347523055272,-0.003344536858985673,-0.002712569060921262,0.0023525044987403668,0.06404547739123667,0.20759162972756712,9.828074078926662
0.07831590527109965,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,0.06398082803573293,0.2411001090695138,9.832704080581298
0.07891833531164656,0.0015151796773124342,-0.001789394974380496,-0.00014735744535110317,0.1022346467920885,0.2025749089480448,9.823562392822721
0.07952076535219349,-0.0009118284098897394,-0.00286452942218956,0.0035436561217339724,0.09271378226668128,0.20724095251451022,9.80442686683631
0.0801231953927404,0.0063273497644462644,0.0027830008488249985,0.0009985136626208854,0.05444890013947362,0.2789881332455467,9.784847197666107
0.08072562543328733,0.00029375122551730115,-0.001718758575507573,0.0023057715135353443,0.04025504223372878,0.21682527089970455,9.775480389744647
0.08132805547383425,-0.0033465665498845394,-0.0027147065736257527,0.003571986406893667,0.025782055934109403,0.26511835950750606,9.822845482639206
0.08193048551438117,-0.0009451670227619515,0.0007996549034066018,-0.0013469841832756699,0.07365674293453778,0.21665489642812077,9.775684774458751
0.08253291555492809,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,0.08798852847200819,0.2022795710656647,9.78059448119514
0.08313534559547502,0.00022668528897003718,0.004376102728493917,0.0010651018180546411,0.05931924981651,0.21211054891278663,9.794674311363659
0.08373777563602193,0.003896671006249197,0.002937098722797787,-0.0014121198685260203,0.09281329909532006,0.2067088834400918,9.742488629467108
0.08434020567656884,-0.0009768646555381368,0.003232469394516421,0.0010835045180999689,0.021007949955288426,0.28884345030289493,9.798897830018324
0.08494263571711577,-0.0009195584626823658,-0.0016395721258166886,-0.00011902716019140862,0.03536610914493998,0.2411642875501916,9.822999934088232
0.08554506575766269,0.0014855117354351155,0.0006455570294338136,0.0010636493478712356,0.011514432862115911,0.250725355845048,9.808522083287265
0.08614749579820961,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.09747390353448941,0.24517874423088404,9.770951016762915
0.08674992583875653,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.0973867756470189,0.2740698584268178,9.79465814877136
0.08735235587930346,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.11167833792105952,0.27885977628419123,9.804255490652238
0.08795478591985037,-0.0009829537282347364,0.0032260568564029496,0.00474195024255987,0.08327385115816041,0.16883635932428415,9.780699761521833
0.0885572159603973,-0.0009374369699693251,-0.0004253023929662692,0.002315699098649711,0.07813641023815518,0.3034676133670554,9.865893287490914
0.08915964600094421,-0.005816672993650418,0.0010971630878297263,-7.08417048029808e-05,0.05437478318296238,0.2556966655637829,9.856410450447
0.08976207604149114,0.003892611624451464,0.002932823697388806,0.0010268439477805799,0.044832413905641966,0.24626504335017035,9.86591943673623
0.09036450608203805,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,0.06394060477230315,0.2602653522893433,9.83739171572579
0.09096693612258497,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.05443031672772121,0.23644956556327365,9.842193855707244
0.0915693661631319,0.007570327394523249,0.0002688623953198047,0.0022123055431252994,0.07837142024838559,0.2500981081695013,9.775579494132057
0.09217179620367881,0.0002957809164161677,-0.0017166210628030826,0.0010862896053820442,0.07347580579898584,0.2649977525762632,9.837430900195107
0.09277422624422574,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,0.07342597983478436,0.30316452545456263,9.827748251293563
0.09337665628477265,0.005151438070916542,-0.0007977220016712975,0.0010253914775971745,0.13076599781586112,0.26928211880922115,9.813939663839275
0.09397908632531958,0.0014481137407651703,0.004305466329620994,-0.0013880271408318065,0.106978483998514,0.2500748580791634,9.790048120422755
0.0945815163658665,-0.007038101445445552,0.0011677994867026493,0.002382287254083467,0.07343655631560965,0.2746826951620276,9.85168591726143
0.09518394640641342,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,0.006796834208107359,0.2457230460058626,9.779925217848463
0.09578637644696034,-0.004575725054472299,-0.0014191128783799581,0.0023624320838547333,0.040189419098171454,0.25981405087571624,9.770543009477452
0.09638880648750725,0.008775907029930289,0.0014146332420017914,0.0009744209349266714,0.05926322938172438,0.2360977992303284,9.804107215142496
0.09699123652805418,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,0.08786117732110792,0.25033592848142794,9.808989248348075
0.09759366656860109,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,0.10701153901130606,0.22621039293264134,9.79490865603681
0.09819609660914802,0.006325320073547398,0.002780863336120508,0.0022179955707741852,0.05449823921364832,0.2455615106842798,9.789746155606734
0.09879852664969493,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,0.10691821665325142,0.24092198456781738,9.837731340725636
0.09940095669024186,-0.0034095731046340704,0.0033844297557847182,-0.0001076471048936366,0.04486874204885741,0.26502100266660106,9.822962273904409
0.10000338673078878,0.003908460440839557,0.0017164164518338966,-0.0001884004029072396,0.05923734261957005,0.26466148630354314,9.789698508769893
0.1006058167713357,-0.008239621699054858,2.6303665429643467e-05,0.0011812080459754945,0.11171626183411953,0.20759380796734384,9.856952935875455
0.10120824681188262,0.003949917817307235,-0.0019392178229443034,-0.0001756877305107977,0.06879891729843386,0.23609004920021576,9.808930090572728
0.10181067685242955,-0.008267259950033311,0.0024633931819484436,0.0011727329310445333,0.04490945220231399,0.24111560912973906,9.823058329720833
0.10241310689297646,0.0038905819335525974,0.0029306861846843156,0.0022463258559338797,0.04974820753663868,0.18388203899240352,9.842375980687079
0.10301553693352337,0.003943828744610635,-0.0019456303610577744,0.0034827579939491027,0.040112867691526236,0.260223334779115,9.818187807453763
0.1036179669740703,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.07836327821769426,0.2548791868768737,9.775560282968772
0.10422039701461722,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.08306278034997717,0.21260277871675354,9.866287497409628
0.10482282705516414,0.00023644503266153022,0.003153282944825536,0.003508303191826722,0.0544896102929302,0.2550827397086847,9.784943253482531
0.10542525709571106,0.0014773929718396495,0.0006370069786158522,0.005941576980484437,0.0258213054174856,0.25543341692174165,9.808590465572882
0.10602768713625799,0.002673212863555197,0.003005597608966219,0.002260490998513727,0.06878263323705124,0.24565220661496057,9.808891668246158
0.1066301171768049,0.005129888892634689,0.0016457800529609738,-0.002641529361793687,0.04965669763892702,0.25543450604163,9.823029894047279
0.10723254721735183,-0.002160506401860485,0.0008767038403929959,-0.002552300948849123,0.03540438484826258,0.2409596455984922,9.799177535100076
0.10783497725789874,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,0.09746868284395886,0.2215189210360613,9.799633951365125
0.10843740729844567,-0.008211983448076407,-0.0024107858510891565,0.0011896831609064557,0.06396259641424314,0.2696228677523887,9.813530894411064
0.10903983733899258,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,0.0210979991829197,0.231511434204766,9.803892843775376
0.1096422673795395,0.003884881571658837,0.004157780993761677,-0.002635839334144801,0.06884582192247457,0.22636417822411145,9.789910593708775
0.11024469742008643,-0.0009825650174318966,0.004459564203593782,-0.003798660671978712,0.12125619666130598,0.24072618176611899,9.823525494781643
0.11084712746063334,-0.0009195584626823658,-0.0016395721258166886,-0.00011902716019140862,0.06880705932912518,0.23130897049284332,9.808949301736012
0.11144955750118027,0.003924309257227649,0.000500009206278987,-0.001403644753595059,0.06395348060349823,0.2838842470938261,9.803944301325947
0.11205198754172718,-0.005818702684549285,0.001095025575125236,0.0011486402033503193,0.11175064241722778,0.24531036855190463,9.794861009199971
0.11265441758227411,0.0027028808054325158,0.00057064560515191,0.0010494842052913883,0.040161719875674136,0.23153686253488062,9.818303074433473
0.11325684762282102,-0.0034136324864318035,0.0033801547303757376,0.0023313167114129636,0.040059768596901385,0.25576968319446164,9.856322856998096
0.11385927766336795,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,0.011576647767485675,0.24091762808826395,9.779973626828049
0.11446170770391487,-0.0033425071680868064,-0.0027104315482167716,0.0011330225905870667,0.045088928667785536,0.20699320393269421,9.746961131101731
0.1150641377444618,-0.003407543413735204,0.0033865672684892088,-0.0013271290130469368,0.0831593758384552,0.24051161154453027,9.775647114274928
0.11566656778500871,0.006343198580834357,0.001566593603270089,-0.00021673068806693415,0.08778789904488607,0.29336563684777955,9.80881634787851
0.11626899782555562,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,0.021192782211054723,0.20257939161849237,9.775421231969299
0.11687142786610255,-0.005820732375448151,0.0010928880624207456,0.002368122111503619,0.08322924588448948,0.23066295539740633,9.742334178018082
0.11747385790664946,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.11650505610447859,0.2643284873904882,9.78528440276787
0.11807628794719639,-0.0009097987189908729,-0.0028623919094850694,0.0023241742135806723,0.0687577202549505,0.26473559305411026,9.804050343795387
0.1186787179877433,-0.005816672993650418,0.0010971630878297263,-7.08417048029808e-05,0.10693923451513782,0.2597598006649279,9.804303137489077
0.11928114802829023,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.11176073200802628,0.22156868857640216,9.81401498420692
0.11988357806883715,0.001469662919047023,0.0018619642749887234,0.002278893698559055,0.09734376614319254,0.24587452686666195,9.851947173322642
0.12048600810938408,0.0014399949771697043,0.004296916278803032,0.003489900491781394,0.08311734011468241,0.20283597935030934,9.842503520748043
0.12108843814993099,-0.005789034742671966,-0.0013399264286890738,-6.236658987201953e-05,0.07349633677084544,0.2885757189904061,9.799219005997632
0.12169086819047792,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,0.030520185559977552,0.29369863576083444,9.813230453880536
0.12229329823102483,0.003880822189861104,0.004153505968352697,-0.00019687551783820087,0.059058353044125295,0.2940437411835555,9.870579398349912
0.12289572827157175,-0.00219829310733327,0.0033031057933893436,0.0035366334769864165,0.08785971665102753,0.2645563794325255,9.794638175465328
0.12349815831211867,-0.002136927532679766,-0.001564660701534785,-0.00010486201761156135,0.1403547848271955,0.27372802036376187,9.780627489725171
0.12410058835266559,-0.003370145419065259,-0.0002733420316979714,0.0011245474756561053,0.049609793014886314,0.2651603770177343,9.842049390911233
0.12470301839321252,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.03066528144234085,0.22185966997922885,9.799225181936917
0.12530544843375943,-0.0022060231601258966,0.004528063089762215,-0.0001260498049389645,0.049776880539189584,0.2026789266991741,9.804183297652889
0.12590787847430635,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,0.08305366453923227,0.226864158058191,9.856700904324512
0.1265103085148533,0.005127859201735823,0.0016436425402564833,-0.001422047453640387,0.059091408056917344,0.27017927603703334,9.875439933963968
0.1271127385554002,0.000270172356336582,0.0007226059664202078,-0.00014166741770221716,0.025744754010840382,0.2558427008251404,9.856235263549195
0.12771516859594712,-0.0009492264045596846,0.000795379877997621,0.0010919796330309303,0.07826035315886792,0.28859230817051973,9.804012683611564
