,cur,rot
0.054022679693225995,7.445214812954498e-07,4.024141027959072
0.0546229316898174,-8.178014792745448e-07,4.015927352272422
0.0552231836864088,-3.2529460774079014e-07,4.015620530359963
0.055823435683000196,9.322683741192071e-07,4.02179626556665
0.0564236876795916,-1.758794331485677e-07,4.031794101583851
0.057023939676183,-7.920899229475168e-07,4.039792277686414
0.0576241916727744,6.356999512498227e-07,4.040595567724489
0.0582244436693658,4.12106397183715e-07,4.035004589256558
0.05882469566595719,-9.291374936136788e-07,4.028127036451275
0.0594249476625486,1.365486004079804e-07,4.024648274003927
0.06002519965914,9.662937530591005e-07,4.026760283169219
0.060625451655731404,-7.386680242078226e-07,4.03311259717369
0.0612257036523228,-7.231157947935363e-07,4.039847417844061
0.0618259556489142,1.2535404984775545e-06,4.045029037375397
0.062426207645505605,2.536490102381975e-07,4.049109026288114
0.06302645964209701,-1.536713217904051e-06,4.0504216274330735
0.0636267116386884,3.3239638896390185e-07,4.0471563470959735
0.0642269636352798,1.4852542072187738e-06,4.043879043069662
0.06482721563187119,-8.978198111875963e-07,4.046661505418837
0.06542746762846259,-1.092889918845102e-06,4.052576072025963
0.066027719625054,1.2676457141588015e-06,4.054263863384859
0.06662797162164541,4.2014641626334316e-07,4.0521483615998415
0.0672282236182368,-1.2757707109208474e-06,4.051587665974447
0.0678284756148282,4.757215140664741e-07,4.052459919444056
0.0684287276114196,9.487061388677629e-07,4.051280806065962
0.06902897960801099,-1.3594471894367158e-06,4.048248182343001
0.0696292316046024,-3.108005776966174e-07,4.045242935996972
0.0702294836011938,2.062475796671133e-06,4.043155770350172
0.0708297355977852,-4.008029408969422e-07,4.044144611311203
0.07142998759437659,-2.2912730510734663e-06,4.048914663352507
0.07203023959096799,9.718956234535902e-07,4.052132262480504
0.0726304915875594,1.7548291134988583e-06,4.048729973682886
0.0732307435841508,-1.3459161466782142e-06,4.042067801453677
0.0738309955807422,-3.1644886600207986e-07,4.038686338841789
0.0744312475773336,1.8202346404477457e-06,4.039461526339528
0.07503149957392499,-1.478354497616496e-06,4.041371385471064
0.0756317515705164,-2.591978421199557e-06,4.042808576569854
0.0762320035671078,2.1474946080011313e-06,4.043965486107752
0.0768322555636992,2.2557200315708034e-06,4.046075680931377
0.0774325075602906,-1.547142530829911e-06,4.049730905855072
0.078032759556882,1.2416300385333466e-06,4.050967099936975
0.07863301155347341,4.100253033328424e-06,4.043945504299856
0.0792332635500648,-1.0166373761646077e-06,4.030996012226518
0.0798335155466562,-2.229719834460934e-06,4.0230447783262635
0.0804337675432476,3.505435498082875e-06,4.026134613928689
0.081034019539839,1.263719087824157e-06,4.03431798026532
0.0816342715364304,-4.439491574140403e-06,4.039267956303898
0.0822345235330218,1.1250889689653072e-06,4.0405457798434785
0.0828347755296132,4.670654305231101e-06,4.0426103406707785
0.08343502752620459,-4.003814356711697e-06,4.046527422550735
0.084035279522796,-3.3798853645269632e-06,4.0493722963345595
0.0846355315193874,7.035881133953959e-06,4.0496004509721315
0.0852357835159788,1.4758876127476215e-08,4.0478716625982525
0.0858360355125702,-9.431813640074793e-06,4.043366811831832
0.0864362875091616,6.51334113520405e-06,4.035788337998848
0.08703653950575299,9.289112405329345e-06,4.031007494661352
0.08763679150234438,-1.9942005375670025e-05,4.035996402310823
0.0882370434989358,9.79302633157823e-06,4.047221650048115
0.08883729549552719,0.00013707152900702685,4.054055283099461
0.0894375474921186,0.00021719825001658067,4.05418959742036
0.09003779948870999,0.00013707152899690753,4.054478768406972
0.0906380514853014,9.793026334235183e-06,4.057081756112209
0.09123830348189281,-1.9942005366471668e-05,4.057037252291203
0.0918385554784842,9.28911240029673e-06,4.052809524581392
0.0924388074750756,6.513341127702915e-06,4.048039937757227
0.093039059471667,-9.431813633190336e-06,4.044409659152429
0.09363931146825841,1.4758881508098732e-08,4.041617378645979
0.0942395634648498,7.035881126160711e-06,4.041318606703835
0.09483981546144121,-3.3798853670477777e-06,4.044409151849503
0.0954400674580326,-4.003814348372093e-06,4.048574991224846
0.096040319454624,4.6706543049975925e-06,4.052870790446269
0.09664057145121539,1.1250889610782954e-06,4.059308850812866
0.0972408234478068,-4.439491571276989e-06,4.066617001108136
0.0978410754443982,1.2637190950007246e-06,4.068732924225532
0.09844132744098959,3.5054354933910593e-06,4.063882017776746
0.099041579437581,-2.2297198399335176e-06,4.059679578189854
0.09964183143417239,-1.0166373701961559e-06,4.06298669432759
0.1002420834307638,4.100253037143905e-06,4.068589448419512
0.1008423354273552,1.2416300321285305e-06,4.066403110480628
0.1014425874239466,-1.5471425327484708e-06,4.057386952986863
0.10204283942053799,2.255720037874643e-06,4.051108357500271
0.10264309141712938,2.1474946081634152e-06,4.049168757421323
0.1032433434137208,-2.5919784274529078e-06,4.0453391163280354
0.10384359541031218,-1.4783544968068783e-06,4.041274530202157
0.1044438474069036,1.8202346459406148e-06,4.045400368735646
0.105044099403495,-3.1644886769524493e-07,4.056109060599982
0.1056443514000864,-1.3459161518280327e-06,4.062343169329451
0.10624460339667781,1.7548291153957801e-06,4.059981759397484
0.10684485539326921,9.718956281021306e-07,4.053591305919506
0.1074451073898606,-2.2912730532561885e-06,4.046100183434613
0.10804535938645199,-4.008029453795922e-07,4.038994499983754
0.1086456113830434,2.0624757994443896e-06,4.0360010089021
0.1092458633796348,-3.108005730661085e-07,4.037299242751642
0.10984611537622621,-1.3594471928771407e-06,4.038606586783387
0.1104463673728176,9.487061341723402e-07,4.040417338542405
0.111046619369409,4.7572151865370723e-07,4.046915216081697
0.11164687136600039,-1.2757707064237722e-06,4.0549681707011755
0.11224712336259181,4.201464104670928e-07,4.056855413817768
0.1128473753591832,1.2676457105010962e-06,4.052339015999954
0.11344762735577459,-1.0928899111762723e-06,4.046854182219457
0.114047879352366,-8.978198089047985e-07,4.0425198937073965
0.11464813134895739,1.4852541985383727e-06,4.040320378027678
0.1152483833455488,3.3239638915143024e-07,4.043518634917131
0.1158486353421402,-1.5367132085244755e-06,4.050571661845144
0.1164488873387316,2.5364900724134943e-07,4.053029298766277
0.11704913933532299,1.2535404894437345e-06,4.0473363313372595
0.11764939133191438,-7.231157889404865e-07,4.041106358434653
0.1182496433285058,-7.386680166922614e-07,4.0425869235585195
0.1188498953250972,9.662937441875648e-07,4.050313145868059
0.11945014732168861,1.365485955719115e-07,4.057224735728217
0.12005039931828,-9.291374830688127e-07,4.060151349396971
0.1206506513148714,4.121063980798843e-07,4.0610432760244075
0.12125090331146281,6.356999400035282e-07,4.061280396671009
0.12185115530805421,-7.92089919817235e-07,4.059499947845785
0.1224514073046456,-1.758794231698931e-07,4.055611206001156
0.12305165930123699,9.322683672095069e-07,4.052388087157239
0.1236519112978284,-3.252946150489882e-07,4.05010306549323
0.12425216329441979,-8.17801469302632e-07,4.043458195972208
0.12485241529101121,7.44521484728662e-07,4.028897744847527
0.1254526672876026,4.945187720573194e-07,4.0134915766618136
0.12605291928419401,-9.865902733873337e-07,4.010812746239779
0.1266531712807854,-5.3737596790664385e-08,4.025240936488154
0.1272534232773768,1.0048253590152433e-06,4.043829518833649
0.1278536752739682,-3.91338237211511e-07,4.049832976768218
0.1284539272705596,-8.078080260051518e-07,4.043570370036399
0.129054179267151,7.338610201874525e-07,4.0406703102178065
0.12965443126374238,4.5325501404135754e-07,4.04777484697109
0.1302546832603338,-8.988493400621065e-07,4.052984083903967
0.13085493525692518,-3.2006663717267736e-08,4.046464339121324
0.1314551872535166,8.586803957085916e-07,4.036102620380013
0.132055439250108,-3.54953261592991e-07,4.033088459401153
0.1326556912466994,-6.361347825303037e-07,4.035372987085715
0.13325594324329082,6.209838295380278e-07,4.036275193050553
0.1338561952398822,2.9571172642581083e-07,4.037665443361478
0.1344564472364736,-7.134508409379848e-07,4.043400332320342
0.135056699233065,7.421466240353827e-08,4.048584775200385
0.1356569512296564,6.241367903710958e-07,4.045629532229469
0.1362572032262478,-3.838317061176059e-07,4.035974694411592
0.1368574552228392,-3.8853177707422363e-07,4.028522912692166
0.1374577072194306,5.634348097412103e-07,4.029125638726847
0.13805795921602199,7.490936068548404e-08,4.036314065928835
0.1386582112126134,-5.789125675424458e-07,4.045665076864948
0.1392584632092048,2.337948656337301e-07,4.054134060482596
0.1398587152057962,4.3788094485521495e-07,4.059901705472632
0.1404589672023876,-4.6066284533094577e-07,4.061340281060631
0.141059219198979,-1.8555159181544234e-07,4.057926172259033
0.1416594711955704,5.529839836458142e-07,4.051249235166588
0.1422597231921618,-1.0814558870572797e-07,4.045000255185282
0.14285997518875318,-4.937520264104518e-07,4.043525855802365
0.1434602271853446,3.6667963848964863e-07,4.046902220799508
0.14406047918193599,3.0404348942978353e-07,4.047588985676378
0.14466073117852737,-5.257224318364131e-07,4.039016074952494
0.1452609831751188,-3.613973184987463e-08,4.027711081828849
0.14586123517171018,5.481484361568898e-07,4.026344034452218
0.1464614871683016,-2.4052487701407954e-07,4.034211997836181
0.147061739164893,-4.318356302163724e-07,4.038148623980605
0.1476619911614844,4.569016539701547e-07,4.033615428437716
0.14826224315807582,2.0872798179897918e-07,4.029919781845311
0.1488624951546672,-5.610123636374399e-07,4.0337973698028575
0.1494627471512586,6.423531648986364e-08,4.04206910439149
0.15006299914784998,5.298392116273718e-07,4.049846419519347
0.1506632511444414,-3.1980785195672916e-07,4.053752724346396
0.1512635031410328,-3.737882235423868e-07,4.050162857989212
0.1518637551376242,4.969987809767539e-07,4.040303958395543
0.1524640071342156,1.329718187277373e-07,4.032306025350288
0.153064259130807,-5.554822904810513e-07,4.031718739072565
0.1536645111273984,1.3346582289853594e-07,4.036539699085259
0.1542647631239898,4.845064430664739e-07,4.044152427132203
0.1548650151205812,-3.621534942516777e-07,4.05416615927681
0.1554652671171726,-3.0440080822235167e-07,4.063198932719579
0.156065519113764,5.007352177234104e-07,4.065753957560783
0.1566657711103554,6.062031829989347e-08,4.061238595970054
0.15726602310694682,-5.199043545723248e-07,4.054555686397385
0.15786627510353818,1.8795978925092856e-07,4.050471141499774
0.1584665271001296,4.194945570652491e-07,4.049908756682732
0.15906677909672098,-3.8348537107251173e-07,4.049963015779289
0.1596670310933124,-2.2741559749608446e-07,4.047416681804925
0.1602672830899038,4.82759269185048e-07,4.0432476372717145
0.1608675350864952,-8.02856835849269e-09,4.040719157006482
0.1614677870830866,-4.6686374905087204e-07,4.039305892268472
0.162068039079678,2.3035076767764443e-07,4.036452456354148
0.1626682910762694,3.446445254064076e-07,4.033934982308234
0.1632685430728608,-3.8853900888332514e-07,4.034555361846738
0.16386879506945218,-1.4947605490426682e-07,4.03500866334477
0.1644690470660436,4.488602746722201e-07,4.0308130585563715
0.16506929906263498,-6.965142457679286e-08,4.0249095740575545
0.1656695510592264,-4.020814826012556e-07,4.022682059780609
0.1662698030558178,2.603741269181765e-07,4.022540563890583
0.16687005505240918,2.645795617152606e-07,4.019593125599585
0.1674703070490006,-3.794799671058414e-07,4.014604800696141
0.168070559045592,-7.332867560907437e-08,4.012107052078413
0.16867081104218343,4.027265413154823e-07,4.012797734789344
0.1692710630387748,-1.2378884803626826e-07,4.013599765552841
0.1698713150353662,-3.297277905091822e-07,4.013462149855793
0.1704715670319576,2.79845701843672e-07,4.015181645987329
0.171071819028549,1.8295133411595135e-07,4.021830535317608
0.1716720710251404,-3.5998798333850213e-07,4.032740578387725
0.1722723230217318,-1.3127426125427327e-09,4.042754263463478
0.1728725750183232,3.4918649860996994e-07,4.046249666246947
0.17347282701491462,-1.69876250341942e-07,4.043716201184451
0.17407307901150598,-2.549101472064394e-07,4.042749596562367
0.1746733310080974,2.9004822802011027e-07,4.0482651355455275
0.17527358300468876,1.0429503579491598e-07,4.052883836459306
0.1758738350012802,-3.3289513278514845e-07,4.044523818510255
0.1764740869978716,6.328117330132326e-08,4.024680249077261
0.177074338994463,2.9204323882549984e-07,4.0096603402303534
0.17767459099105437,-2.062448243426453e-07,4.010164996586528
0.17827484298764582,-1.8168436807807694e-07,4.0196769313692995
0.1788750949842372,2.9096702421159727e-07,4.026994979292992
0.1794753469808286,3.2220115825344073e-08,4.029041104474742
0.18007559897741998,-2.9955278057965544e-07,4.027225523653174
0.18067585097401137,1.1782621177791941e-07,4.023102921519425
0.1812761029706028,2.3349498545893162e-07,4.0215356198138394
0.1818763549671942,-2.3152523225174947e-07,4.027286753565819
0.18247660696378562,-1.1247689481341095e-07,4.036912181914652
0.18307685896037698,2.824693651600417e-07,4.0436800272087
0.1836771109569684,-3.119387578061315e-08,4.048059999324623
0.18427736295355981,-2.6078114455546923e-07,4.053490495501329
0.1848776149501512,1.6099905489768754e-07,4.057130982389728
0.1854778669467426,1.7485773464135056e-07,4.05458916398162
0.186078118943334,-2.453184045404927e-07,4.047427728942892
0.1866783709399254,-4.859078487831231e-08,4.0389772681066605
0.18727862293651681,2.649924182511983e-07,4.03090970640746
0.18787887493310818,-8.509222387281138e-08,4.027498288923052
0.1884791269296996,-2.1755537848734516e-07,4.032680884774975
0.189079378926291,1.9265660722454156e-07,4.041666573742687
0.18967963092288243,1.1722824075488059e-07,4.046190444907445
0.1902798829194738,-2.4823278310229043e-07,4.045826139124897
0.1908801349160652,9.175922826088655e-09,4.044114383807538
0.19148038691265656,2.397185225997715e-07,4.040579969528991
0.192080638909248,-1.2929172517515095e-07,4.03691808151278
0.1926808909058394,-1.712949932339507e-07,4.040658309630373
0.19328114290243079,2.1336583763804893e-07,4.052493164614654
0.19388139489902217,6.186193891000381e-08,4.0617541823680545
0.1944816468956136,-2.415118870230025e-07,4.062196533994245
0.19508189889220498,6.00914029822999e-08,4.058887924644188
0.1956821508887964,2.0831005013871362e-07,4.05491842465955
0.1962824028853878,-1.6381028069777562e-07,4.047072376926248
0.19688265488197917,-1.237091917768953e-07,4.038060938810076
0.19748290687857062,2.2393159365184217e-07,4.037144513452037
0.198083158875162,1.0124499631712001e-08,4.045592216369736
0.1986834108717534,-2.265887917715121e-07,4.054205695347728
0.19928366286834479,1.0344426085714845e-07,4.055993017771793
0.1998839148649362,1.725151753342688e-07,4.051905216450343
0.2004841668615276,-1.8874586582099508e-07,4.045692378764289
0.201084418858119,-7.647225238223188e-08,4.039802576073603
0.2016846708547104,2.2522442394544907e-07,4.034341174160037
0.20228492285130178,-3.6753115228840514e-08,4.027650846216561
0.2028851748478932,-2.0488920000247332e-07,4.020298377211961
0.20348542684448462,1.3870794408192292e-07,4.016356428457149
0.20408567884107598,1.339715522968841e-07,4.017502359910884
0.2046859308376674,-2.0436834221397735e-07,4.020759553948795
0.20528618283425876,-3.10488689018198e-08,4.024781564503808
0.2058864348308502,2.1821473701011249e-07,4.0312924599821205
0.2064866868274416,-7.781344756119158e-08,4.038546525920043
0.207086938824033,-1.7782703738199727e-07,4.041452869004425
0.20768719082062437,1.6563766824870778e-07,4.038981782789142
0.2082874428172158,9.418313002319754e-08,4.034502277177139
0.2088876948138072,-2.1117657542734078e-07,4.030384788181014
0.2094879468103986,1.1330680334364834e-08,4.027930741003942
0.21008819880699,2.0399866826613395e-07,4.028778574134388
0.21068845080358137,-1.123871350134772e-07,4.032135880945652
0.2112887028001728,-1.4681146838161903e-07,4.035614802153161
0.2118889547967642,1.8426948883233848e-07,4.040430564078895
0.21248920679335562,5.4521405689798905e-08,4.049161163908784
0.21308945878994698,-2.0988320281603026e-07,4.058241188625403
0.21368971078653842,4.966424922055531e-08,4.059862975715337
0.2142899627831298,1.8377479565876226e-07,4.051431944759693
0.2148902147797212,-1.400752901938927e-07,4.038440267551748
0.2154904667763126,-1.1322442323789163e-07,4.029374235781878
0.21609071877290398,1.9489048147118465e-07,4.029747602645739
0.2166909707694954,1.62124479098329e-08,4.037550420972571
0.2172912227660868,-2.0137679912952137e-07,4.044078620568932
0.21789147476267817,8.317530140906646e-08,4.043695783279697
0.2184917267592696,1.5880592836860778e-07,4.041432942959278
0.219091978755861,-1.6072980017680383e-07,4.045541676756252
0.21969223075245242,-7.839075105823042e-08,4.054886741839719
0.22029248274904378,1.980049677734807e-07,4.060048345521146
0.2208927347456352,-1.9677244078506716e-08,4.055331470113245
0.22149298674222656,-1.8668111954045153e-07,4.044143293138335
0.222093238738818,1.113074551596669e-07,4.033734996875547
0.2226934907354094,1.3038064310252138e-07,4.029493377080594
0.22329374273200078,-1.74428966186454e-07,4.03344981515678
0.2238939947285922,-4.355119055627385e-08,4.043149208950289
0.22449424672518362,1.9429645942567205e-07,4.0509527073883165
0.22509449872177503,-5.2249608790429364e-08,4.048755903096889
0.2256947507183664,-1.6691189827663885e-07,4.036120405798079
0.2262950027149578,1.3371254470831824e-07,4.021891897430989
0.22689525471154917,9.977482991776764e-08,4.016126982350185
0.22749550670814062,-1.8144685482506512e-07,4.021511101978027
0.228095758704732,-9.83757138074636e-09,4.032746252308299
0.2286960107013234,1.8458467231259548e-07,4.0423671764823945
0.22929626269791478,-8.078030358095507e-08,4.046833759089605
0.2298965146945062,-1.4323067841348577e-07,4.0479501209116
0.2304967666910976,1.5023490389615857e-07,4.048567487329694
0.231097018687689,6.821214978554292e-08,4.048669796048048
0.2316972706842804,-1.8221977489269191e-07,4.047675060690351
0.23229752268087178,2.175187225366599e-08,4.047225180856872
0.2328977746774632,1.6978124999509328e-07,4.048162859280266
0.23349802667405462,-1.0472373453883513e-07,4.0494896508014575
0.23409827867064598,-1.1679902596256052e-07,4.053607451705351
0.2346985306672374,1.6089636608123612e-07,4.0644231281461565
0.23529878266382875,3.6826015682085506e-08,4.076114459309333
0.2358990346604202,-1.77315262490467e-07,4.074991801999947
0.2364992866570116,5.0375540323551716e-08,4.058565045230456
0.237099538653603,1.508500789358702e-07,4.041559275175671
0.2376997906501944,-1.2371752460309155e-07,4.03726531725795
0.2383000426467858,-8.873905503188984e-08,4.043172429924888
0.23890029464337723,1.658828675839416e-07,4.048825615100347
0.2395005466399686,6.628658807419841e-09,4.04845725038439
0.24010079863656,-1.674054705952304e-07,4.043643508380835
0.24070105063315136,7.536496543333902e-08,4.04040754831604
0.2413013026297428,1.2877481130722548e-07,4.043701419039159
0.2419015546263342,-1.375823654480389e-07,4.051420991890455
0.24250180662292561,-6.010328817878608e-08,4.0570588853550325
0.24310205861951698,1.6552946139650457e-07,4.058403709605899
0.24370231061610842,-2.150957130597138e-08,4.05731034795094
0.2443025626126998,-1.532425461800379e-07,4.053017138501096
0.2449028146092912,9.623170278717398e-08,4.044356656947842
0.24550306660588259,1.0453179978903005e-07,4.035746271267305
0.24610331860247397,-1.4631436606857192e-07,4.032447539285079
0.2467035705990654,-3.185251656187577e-08,4.033642466941433
0.2473038225956568,1.6030104109201614e-07,4.037185571612581
0.24790407459224817,-4.68716757487148e-08,4.045371175009457
0.24850432658883959,-1.3563342813427688e-07,4.058906363341537
0.249104578585431,1.1266533357315881e-07,4.070668901976807
0.24970483058202242,7.906593856101447e-08,4.071733640656521
0.2503050825786138,-1.500703265031959e-07,4.060114970495748
0.2509053345752052,-4.839165162372801e-09,4.040944493068793
0.2515055865717966,1.5076884192930208e-07,4.022586592812453
0.25210583856838803,-6.889871266361728e-08,4.013744195943365
0.2527060905649794,-1.1541368199915914e-07,4.018016748466048
0.2533063425615708,1.2452494333121973e-07,4.028294427426369
0.2539065945581622,5.326851925524304e-08,4.031922622144484
0.2545068465547536,-1.4914803838326434e-07,4.025368752426881
0.255107098551345,2.0205231194539174e-08,4.019184146607919
0.2557073505479364,1.3758439110951536e-07,4.023711990209852
0.2563076025445278,-8.718954208172433e-08,4.034762299529845
0.2569078545411192,-9.342145602777622e-08,4.040513564607454
0.2575081065377106,1.318261109650413e-07,4.0385066287811
0.258108358534302,2.7957496713424104e-08,4.036384513268469
0.2587086105308934,-1.4396365697743624e-07,4.037968714655432
0.25930886252748475,4.2678738509480475e-08,4.039388255163643
0.2599091145240762,1.2145270322280998e-07,4.039483875902763
0.2605093665206676,-1.0149651288004582e-07,4.043138739959015
0.261109618517259,-7.047288957055885e-08,4.050492098431708
0.26170987051385036,1.3472471855801114e-07,4.05204076328753
0.2623101225104418,3.8608897105549e-09,4.041454190044081
0.2629103745070332,-1.3502760653325206e-07,4.027741227029588
0.2635106265036246,6.211383895768587e-08,4.026230425136964
0.264110878500216,1.0310607307574457e-07,4.0391775429793135
0.2647111304968074,-1.1171756707143488e-07,4.0533897756145825
0.2653113824933988,-4.733999003453793e-08,4.057187033710101
0.2659116344899902,1.334984474737001e-07,4.051541394712794
0.26651188648658164,-1.839614732500623e-08,4.043077252619275
0.267112138483173,-1.2292004109706585e-07,4.034668895675448
0.2677123904797644,7.817833554944066e-08,4.026554226271005
0.2683126424763558,8.327940760482421e-08,4.020534584504726
0.2689128944729472,-1.1788519316658036e-07,4.0193463268853975
0.2695131464695386,-2.4731637296985596e-08,4.02387621873745
0.27011339846613,1.2852668230778092e-07,4.030753003237942
0.2707136504627214,-3.8300322349651226e-08,4.032541324335635
0.2713139024593128,-1.0826666888302236e-07,4.025225422887373
0.27191415445590417,9.0672498422084e-08,4.016309346752007
0.2725144064524956,6.268778257061542e-08,4.018210518295483
0.27311465844908694,-1.2015272082417883e-07,4.032126307965566
0.2737149104456784,-3.2781256836182136e-09,4.046082792196634
0.2743151624422698,1.2026949557573698e-07,4.050038829319661
0.2749154144388612,-5.545521741179463e-08,4.045564099474399
0.27551566643545256,-9.171561063034847e-08,4.039989839081809
0.27611591843204397,9.952273840539374e-08,4.037381948286177
0.2767161704286354,4.2006722865637157e-08,4.0363975237306
0.2773164224252268,-1.1877848048127236e-07,4.034165296973954
0.27791667442181817,1.6480544891690828e-08,4.0317785987081916
0.2785169264184096,1.0924632714400753e-07,4.034007807475693
0.279117178415001,-6.958242796623422e-08,4.040953676262151
0.2797174304115924,-7.391582816297366e-08,4.044493179679444
0.28031768240818383,1.0477220009087482e-07,4.038477544347124
0.2809179344047752,2.185552721777954e-08,4.02786457410316
0.2815181864013666,-1.1410838211648118e-07,4.022060220665287
0.282118438397958,3.410260669207881e-08,4.023844910697776
0.2827186903945494,9.601492369089547e-08,4.029206500774975
0.2833189423911408,-8.051910475911438e-08,4.032894682553912
0.2839191943877322,-5.5497545182337476e-08,4.031404587168571
0.2845194463843236,1.0656877276572723e-07,4.0260149993347625
0.285119698380915,2.7838032735208034e-09,4.023617736554824
0.28571995037750636,-1.0655750782302582e-07,4.028765215794679
0.2863202023740978,4.924882438402474e-08,4.036417549680368
0.2869204543706892,8.115107137653816e-08,4.038916539567217
0.2875207063672806,-8.821230493341525e-08,4.036822587126933
0.28812095836387197,-3.7055002108969575e-08,4.035876883456111
0.2887212103604634,1.0515109994592264e-07,4.037661668348544
0.28932146235705475,-1.4738725713740189e-08,4.040434634508332
