t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.0325332162299751,154.54945054945057,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.07973433904813854,0.3722614067671536,9.807372306568482,-0.009228951957832366,0.0011610869398649057,-0.0016028890273148582,-0.0004322970065727544,0.30958241978619805,9.822871061395603
0.03313568319719686,155.0769230769231,0.0,0.0022030109085007287,-0.0008862340654553957,-0.002193820049205543,0.1227328270817607,0.35687631265815034,9.787872543430154,-0.0019245946101039445,-0.003980553305570945,-0.0018741367723818657,0.0950130244065599,0.39706090637490316,9.840019848241274
0.03373815016441862,154.3736263736264,0.0,-0.001441870260304566,-0.0033472658056784067,0.0015734005022978073,0.13691880061519657,0.3284018245608933,9.806861586196874,-0.0007889549783511667,-0.001782035736768323,0.00048020313802421495,0.067035555004778,0.31731324401289024,9.850915601911243
0.03434061713164038,154.72527472527474,0.0,0.0010395972946671684,-0.009440747501240807,0.0016362886626473355,0.12369529736922474,0.3865125902022439,9.821018958082453,-0.003156186841659775,0.0033222496736134304,-0.0018905641265138011,0.04151637183378073,0.37989530608264827,9.831102083463886
0.03494308409886214,153.93406593406596,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.11830921113281452,0.3577793416254129,9.821226930242874,0.005358463727222835,0.0005466008564108063,-0.0022378374849135285,0.03772815583982954,0.30809279097714665,9.82739480988358
0.035545551066083904,153.93406593406596,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.13424238086535445,0.4204716774471239,9.839750368497056,-0.003118860046959069,0.0034059866033287326,-0.003105746888383201,0.05501696134092494,0.3647581257791787,9.82645309003813
0.03614801803330567,154.10989010989013,0.0,0.0009974994334190207,-0.002059002391777285,-0.004574149742701901,0.1241550858426732,0.4105038596546039,9.820896430579154,-0.0043158413866122335,-0.005003001329540492,-0.002971938170385072,0.023933763589228732,0.31826992101368773,9.827345291652344
0.036750485000527425,153.75824175824178,0.0,-0.002662860486877045,-0.0020711824364955914,-0.002067361244989497,0.1388166293831797,0.4244878672562278,9.811127682991714,-0.0018899301917034437,-0.0026882170749284416,-0.0031008761551843474,0.06663773883184378,0.31564294757818884,9.807991772520454
0.03735295196774919,153.6703296703297,0.0,-0.001441870260304566,-0.0033472658056784067,0.0015734005022978073,0.14282335019924464,0.3812473074759788,9.81128729334119,-0.0031828641311596605,-0.001595884459810671,-0.0006291548809120734,0.07491879686187666,0.29135183438182083,9.808284394647076
0.037955418934970946,153.6703296703297,0.0,-0.0026803612473768027,-0.0009259341403794106,0.00276799277706193,0.14136780861783185,0.3229424714749478,9.783044118500888,0.00414550812976844,-0.0006107912708952187,-0.0021733684925138905,0.10778042090980465,0.363939409931166,9.864269951955096
0.03855788590219271,153.93406593406596,0.0,0.003448156673012309,-0.004540789084244097,-0.002150910736080092,0.03561313763810629,0.3761145549209008,9.75082177177954,-0.0019245946101039445,-0.003980553305570945,-0.0018741367723818657,0.03566503307276354,0.36063568416314834,9.821877361325528
0.03916035286941447,153.5824175824176,0.0,0.0009843370661434285,-0.0008785640727116947,-0.0021679379646268745,0.13258542260768427,0.36636027090709233,9.78770165411591,-0.0030735461233577475,-0.00013607436973756492,-0.004286259787453355,0.0669601335368008,0.32444951715557807,9.788772909573911
0.03976281983663623,153.5824175824176,0.0,0.0010284569364005626,-0.0069567057827866945,-0.0020532856351200097,0.18002674763038642,0.3040250471004186,9.81119186810005,-0.004393157352313851,-0.0039618758880438955,-0.0005531292675793537,0.06883994555302618,0.35842751505309844,9.80258523366583
0.040365286803857994,153.40659340659343,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.0979270333976393,0.3005463588896475,9.826520959684675,-0.005600788197167836,-0.007536466617204321,-0.0004655470333135521,0.043387077577383706,0.33027098974338437,9.788855585534632
0.04096775377107975,153.14285714285717,0.0,0.0022118348825521553,-0.0021018624074703954,-0.00217088958330417,0.0897375671429412,0.38666458379246205,9.811933118561614,-0.004470473318015468,-0.0029207504465473,0.0018656796352263642,0.051977548186365435,0.30727899599622854,9.822533408298534
0.041570220738301515,152.967032967033,0.0,-0.0026716844609284717,-0.0008555540944805918,-0.00209029171089087,0.1126297505254572,0.3284412686191094,9.797653868363112,-0.004385170223413236,-0.007587673790825496,-0.000518459404780108,-0.005967744625502772,0.38639261249858786,9.821799609351585
0.04217268770552328,153.84615384615387,0.0,-0.0002541539209288079,0.0015427675925873015,-0.0009733456898627526,0.06488716036499684,0.3809380548730501,9.764700251764218,-0.0006743122179488435,-0.0027394242485496165,-0.0031537885266509033,0.07265027494533947,0.3393058542863833,9.807607063185541
0.042775154672745036,153.6703296703297,0.0,0.002200841711888646,-0.0009038290769301004,-0.000979248927217343,0.12372686043646923,0.4234470426952859,9.763748432380734,-0.002049886875707088,0.00181123240991915,0.001713628408560925,0.08009025068860948,0.37641504289058203,9.90723635032294
0.0433776216399668,153.05494505494508,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.09989931857343413,0.4152205927173974,9.806908000436694,-0.00800002210257674,-0.00493311673839227,-0.0015980182941160044,0.08154365457040018,0.4048762250429403,9.902042219627607
0.04398008860718856,153.40659340659343,0.0,0.0009756602796950976,-0.0009489441186105135,0.0026903465233259253,0.08902729763911285,0.343722228550003,9.821666081683626,-0.006827055676123256,-0.0026508622398743464,-0.0004588611455793239,0.07082377099872918,0.3891157591183918,9.854622875491549
0.04458255557441032,153.49450549450552,0.0,0.0009954774244100343,-0.0033626057911658085,0.0015216363331404708,0.1091668851107193,0.39123773861892996,9.811664856435105,-0.0007169637652499598,-0.00040596257641051887,-0.001961719006647667,0.02719418572875168,0.3766769932603609,9.85511154527571
0.045185022541632085,154.54945054945057,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.14355112098995101,0.4103997254764943,9.82540888076134,-0.006829718052423461,-0.001442262938947146,-0.0004704177665124058,0.0752502978394561,0.3837607181959944,9.845124353721705
0.04578748950885384,154.2857142857143,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.1375292216575241,0.35731231278961983,9.811470760000951,-0.00800002210257674,-0.00493311673839227,-0.0015980182941160044,0.07080816116323693,0.39277668993610804,9.82593618651126
0.046389956476075606,153.49450549450552,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.11432788237043877,0.3964635772869789,9.830604239010128,-0.005646102120769157,-0.003994405644138023,0.0007149658657566022,0.0865044788284252,0.32565338192487064,9.84111258477382
0.04699242344329736,153.40659340659343,0.0,0.0009556959473770653,0.0027507259418586005,-0.0010221582403427939,0.15700932373268048,0.3527728193787217,9.830276336107909,-0.008077338068278357,-0.003891991296895673,0.0008207906086897139,0.015093692033783093,0.3364874529866597,9.793738271608206
0.047594890410519126,153.40659340659343,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.0655579760347696,0.37771234449920665,9.826555445769353,-0.0007916173546513718,-0.000573436435841123,0.000468646517091133,0.08531628572859064,0.29830573072898003,9.87492260172968
0.04819735737774089,152.8791208791209,0.0,0.0009998158176341995,-0.003327415768216399,-0.000907505910835929,0.10284200088727838,0.3605690518677869,9.73577351966694,-0.000866270944052784,-0.0007409102952717271,0.002899012040829933,0.07571180149826105,0.3058608081971168,9.812841300864541
0.04879982434496265,153.31868131868134,-0.0005,0.0010241185431763974,-0.006991895805736104,0.0003758566088563897,0.12235710553619084,0.32844968397300184,9.802288196858223,-0.004430484147014557,-0.004045612817759198,0.0006620534942900463,0.033566839781058753,0.3145613628560118,9.865509217913948
0.04940229131218441,153.49450549450552,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.04132760081921967,0.3778727534433173,9.822103934743629,-0.002044562123106678,-0.0006059661919352501,0.0017367416504270887,0.044432310869716045,0.33838604438697095,9.874632441596447
0.05000475827940617,152.967032967033,0.0,-0.005100208171591645,-0.0020558424510081896,-0.0020155970758321605,0.11318149669359533,0.3572307919619414,9.797506835359151,-0.0020098977047061767,0.0006863700387072518,0.000510002267624607,0.08881069897908524,0.3651481955675533,9.873931363652993
0.05060722524662793,152.967032967033,0.0,0.0022317992148701876,-0.00580153246793951,0.0015416151803645485,0.11307203771202762,0.3662224753134129,9.773676790317648,-0.0008262817730518727,-0.001865772666483625,0.0016953858998936147,0.07879541644981324,0.36352552647281167,9.82153029698089
0.05120969221384969,152.52747252747253,0.0,0.0009998158176341995,-0.003327415768216399,-0.000907505910835929,0.09296573306092146,0.3233842542490635,9.778897303257473,-0.0032175285495601616,-0.002888220690453173,0.0005975845018904085,0.0691935599289677,0.3599122229950552,9.840739748679864
0.05181215918107145,152.52747252747253,0.0,0.0010131253725128879,-0.005793862475195808,0.0015674972649432168,0.12339403223146654,0.3766741526495109,9.811555555467699,-0.002084551294107589,0.0005188961792766477,0.002940367791363407,0.0469348238972249,0.2988674170743085,9.846552281357928
0.05241462614829322,152.70329670329673,0.0,-0.0014330462862531391,-0.004562894147693407,0.0015963309681991803,0.07566894335788421,0.41538100166150804,9.802456489410966,-0.00455045166001729,-0.0006710257041235044,0.004272931917099001,0.0849847597512797,0.38793078715198454,9.840222845152994
0.053017093115514974,152.6153846153846,0.0,-0.0038968658931220197,-0.0009006691361610049,0.001579303739652398,0.11329884644197417,0.3574727217337304,9.807019248975225,-0.004470473318015468,-0.0029207504465473,0.0018656796352263642,0.020594044128342814,0.34309398601830965,9.846099231296641
0.05361956008273674,153.05494505494508,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.13316256082951156,0.39059347013124135,9.797091540228685,-0.0020045729521057667,-0.0017308285631471478,0.0005331155094907708,0.06505435726855903,0.27545661900170365,9.880168712649636
0.054222027049958495,152.43956043956044,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.14282335019924464,0.3812473074759788,9.81128729334119,0.0017142721822592402,-0.0005083769236528689,-0.0020675437495807788,0.07355379657407134,0.26326182921495184,9.823017154095918
0.05482449401718026,152.0879120879121,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.11884345601407462,0.4003588022101884,9.79722534669675,0.0040628674114664125,0.0028475327724557767,0.00022232716842566388,0.1261183355566182,0.35262493526817745,9.840442202566464
0.05542696098440202,151.73626373626374,0.0,-0.001472827763286108,0.0015504375853310024,-0.0009474636052840844,0.14289952636031208,0.3675783351199298,9.839898050691389,-0.0007889549783511667,-0.001782035736768323,0.00048020313802421495,0.12195701949784743,0.3590935071470425,9.878556610596831
0.05602942795162378,152.35164835164835,0.0,0.00102628773978848,-0.006974300794261399,-0.0008387145131318102,0.1520401326291515,0.36637710161487724,9.796970311106135,-0.004425159394414147,-0.006462811419613597,0.0006851667361562102,0.08532276429172898,0.39307642591165753,9.84969067118674
0.05663189491884554,153.6703296703297,0.0,-0.0014550326275801582,-0.002166827486612816,0.003979612280372834,0.16665878282909086,0.3987073705771277,9.753810093859801,-0.0031828641311596605,-0.001595884459810671,-0.0006291548809120734,0.12007720748162205,0.32511550924952215,9.86474428650491
0.0572343618860673,153.84615384615387,0.0,0.0034151771610217803,-0.0009466890926232109,0.0014240112321803884,0.1341250311169756,0.42022974767533483,9.830237954880982,-0.0019699085337052656,-0.00043849233250464607,-0.0006936238733117111,0.07278288033631754,0.3398626197646171,9.821915006315805
0.057836828853289064,154.72527472527474,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.1527171193124796,0.40464216785275875,9.79201806029282,0.0016076165507575323,-0.003176786314653175,0.001601117777893585,0.11710408452268585,0.35893173232427783,9.86904867757942
0.05843929582051083,153.31868131868134,0.0,-0.00025849231415297336,0.0015075775696378922,0.0014557965541136472,0.10822191611013328,0.34781152383289293,9.802372992324969,-0.006859057718223552,-0.005151797771444048,0.0007794348581562399,0.09995436297570687,0.39759385818315707,9.859066410012195
0.059041762787732585,152.8791208791209,0.0,-0.00020786485405959086,-0.004517779106012994,-0.0020732644823440874,0.07939190032306893,0.34851206708658256,9.817007247687853,0.0003813490718021118,0.0017088180626768,0.0016078036656278132,0.08060893827041533,0.30620817151262614,9.827118548258706
0.05964422975495435,152.6153846153846,0.0,0.002200841711888646,-0.0009038290769301004,-0.000979248927217343,0.07460834436217512,0.3394556936152176,9.836142025077782,-0.004435808899614967,-0.001628414215904798,0.0006389402524238825,0.05036942551523456,0.3691852242378532,9.812105039924202
0.060246696722176106,152.26373626373626,0.0,0.0010218021589612186,-0.00572348242929699,-0.003290787223009583,0.11786520419298833,0.35225529841957387,9.792714194895314,0.0004160134902026128,0.003001154293319302,0.00038106428282533143,0.10016626568804793,0.3149194864100957,9.826854159874792
0.06084916368939787,152.70329670329673,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.1329882559601991,0.3579734119850933,9.835312733197597,0.0003733619429014966,0.005334615965458399,0.0015731338028285675,0.09332300170431349,0.37133271257653816,9.792680718072548
