t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.009037175513233768,261.8901098901099,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.08924449584899251,0.35799602533552455,9.816836358373608,0.005243820966820511,0.0015039893681921001,0.0013961541797615897,0.014948104516796831,0.328423237380249,9.832034392061766
0.009639653880782686,262.32967032967036,0.0,-0.00015709020636311242,-0.011829144169577697,-0.0007211105649476501,0.11347487106454242,0.3578356163914139,9.821287869399335,0.0027432561825103097,-0.000978268745850554,0.003955457688299665,0.11545826361743214,0.3333891270186574,9.826478861787448
0.010242132248331605,262.1538461538462,0.0,-0.003888041919070593,-0.0021162974781760045,0.0016022342055537707,0.10839794073270154,0.34817441849057645,9.816641612749079,-0.0019699085337052656,-0.00043849233250464607,-0.0006936238733117111,0.0576676895949041,0.3221353331270338,9.841367561910165
0.010844610615880521,261.80219780219784,0.0,-0.0026693680767132934,-0.0021239674709197056,0.0015763521209751026,0.16621649564252045,0.36092616388282417,9.777787171905263,0.0040335277456663215,-0.0008620020600411248,0.0014721797930943095,0.08627048771745355,0.31721798933297063,9.86987007647387
0.01144708898342944,262.8571428571429,0.0,-0.00024301356266220235,-0.0009412741258668125,0.002716228607904593,0.14243012736679672,0.3666106160327738,9.801848396227095,-0.0020392373705062678,-0.00302316479378965,0.0017598548922932525,0.11669328622374342,0.34975398576139943,9.878728911772454
0.012049567350978358,262.0659340659341,0.0,0.002214151266767334,-0.0033702757839095096,0.0014957542485618026,0.11324978208785166,0.33432820648263195,9.840435224134781,-0.002049886875707088,0.00181123240991915,0.001713628408560925,0.08064663650453817,0.3936570050598713,9.859259995676346
0.012652045718527275,262.4175824175824,-0.0005,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.07564527105745085,0.3876801622917266,9.845409383687254,-0.002044562123106678,-0.0006059661919352501,0.0017367416504270887,0.08129142591445224,0.41127014421464964,9.820822269783259
0.013254524086076193,262.32967032967036,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.11314821387309507,0.3525535029573639,9.802287547667847,-0.0008209570204514626,-0.004282971268338025,0.0017184991417597785,0.09539523074400187,0.40239213362732074,9.854256988651773
0.013857002453625112,262.7692307692308,0.0,-0.00020352646083542542,-0.004482589083063585,-0.004502406726320488,0.14227949479791763,0.36169139725640725,9.797116694919719,-0.005686091291770068,-0.0028695432729261253,0.00191859200669292,0.12595713820413967,0.34822165047948284,9.850051634039735
0.014459480821174028,262.4175824175824,0.0,-0.00025198472431672516,0.0015603626040620064,-0.002187916811850952,0.1075449294268052,0.3095464575950114,9.807325243138285,-0.000796942107251782,0.0018437621660132768,0.0004455332752249692,0.07504489868998489,0.37917184491455513,9.849964470818223
0.015061959188722947,263.5604395604396,0.0,-0.0014242223122017121,-0.005778522489708406,0.0016192614341005531,0.10871498740408198,0.37648008228983043,9.797469752512974,-0.0032308404310611868,0.0031547758141828265,0.000539801397224999,0.09940833157630233,0.39902772708793804,9.773147948510855
0.015664437556271865,263.03296703296706,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.10362227553861884,0.34835165814247193,9.821458758713579,-0.0007649400651514862,0.004344697697582978,-0.0007927627285105946,0.046161279949987054,0.38663658856986693,9.764159381013704
0.016266915923820784,262.8571428571429,0.0,-0.00020786485405959086,-0.004517779106012994,-0.0020732644823440874,0.14204479530115996,0.36120753771282926,9.778091867687573,0.00046398979010413917,-0.0017495059806741959,-0.0007878919953117409,-0.03173002518009406,0.35693696773966155,9.774684760583106
0.016869394291369702,261.62637362637366,0.0,-0.002676022854152637,-0.0008907441174300011,0.0003388505330855297,0.12383631941803695,0.4144553593438144,9.787578477422237,0.005398452898223746,-0.0005782615148010916,-0.0034414636258498464,0.051478346293437637,0.2977300724478609,9.822675013738062
0.017471872658918617,261.62637362637366,0.0,0.0009490411699377211,0.003983949295348305,-0.0022596598282323666,0.13237611516461575,0.36132008724483133,9.778213746000498,0.0016342938402574177,0.001741347818770927,0.0003397085322918575,0.13375197646725298,0.3218890638629242,9.797881798022061
0.018074351026467535,261.62637362637366,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.1338824408534068,0.41051227500849635,9.825530759074265,0.00046665216640434426,-0.002958105281601396,-0.000776335374378659,0.03437282654345135,0.33657778679948475,9.817462060547589
0.018676829394016454,262.32967032967036,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.13726913010707725,0.3613847773647248,9.782909013652072,-0.0020712394126065634,-0.005524100325359353,0.0029981508960288165,0.06448621247079239,0.36781466377870137,9.792935695208893
0.019279307761565372,262.4175824175824,0.0,-0.0014530106185711717,-0.0008632240872242928,-0.002116173795469538,0.13312927800901128,0.3859161811266638,9.80187225253738,-0.0033694981046631907,-0.002014569108387181,0.005446758928434927,0.09209060680748624,0.3437994728879029,9.821721420651654
0.01988178612911429,262.5934065934066,0.0,-0.001450841421959089,-0.000845629075749588,-0.0033307449174577383,0.1143357731372499,0.40569719041023944,9.816286607584699,-0.004507800112716173,-0.0030044873762626024,0.0030808623970957644,0.07291548572729561,0.3404193852428509,9.836222949446068
0.02048426449666321,262.1538461538462,0.0,-0.0026430433421621084,-0.004484844109050887,-0.0032360714351749513,0.14306422070955763,0.42322194363128174,9.763504675754886,-0.0007463034310500505,-0.004115497408907421,-0.0007118663819790212,0.05680189120002658,0.3035942515085324,9.85595871591948
0.021086742864212128,262.32967032967036,0.0,0.002222828053215665,-0.003299895738010691,-0.0033625302393909973,0.14664615562593017,0.3284102399147858,9.811495914691985,-0.004438471275915172,-0.00041981491497759826,0.0006273836314908006,-0.0074939422657866045,0.35389932254302425,9.846141800273697
0.021689221231761042,263.1208791208791,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.12240616989031333,0.3515941992241004,9.768872221698668,-0.0007463034310500505,-0.004115497408907421,-0.0007118663819790212,0.03487202843637915,0.34612671034785236,9.817320455108062
0.02229169959930996,262.5934065934066,0.0,-0.00020337927323232945,-0.005768597470977403,0.00037880822753368504,0.11409318287368109,0.3959797177434009,9.811579411777982,0.005318474556221924,0.001671463227622704,-0.0010342113439772102,0.06637252804988762,0.31452941662172124,9.77937588625993
0.02289417796685888,263.64835164835165,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.12403773609429436,0.4102619298828149,9.81138401696308,-0.004366480062813965,0.0009562582453802058,-0.0018145385131810815,0.05801867626136158,0.3347884220148838,9.798231324360088
0.023496656334407798,263.64835164835165,0.0,0.002253785556197207,-0.0081975991290201,-0.0008416661318091055,0.07446560256010715,0.3437700879621116,9.817092692344975,-0.000866270944052784,-0.0007409102952717271,0.002899012040829933,0.08822046578268802,0.36639647597958963,9.783243587774901
0.024099134701956716,262.5934065934066,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.1434004884210719,0.4054805067001278,9.820677179453964,0.003956211779964705,0.0001791233814554709,0.0038909886959000274,0.0780180216489211,0.34535562183979945,9.845660079743714
0.024701613069505635,262.0659340659341,0.0,0.002236137608094353,-0.0057663424449901,-0.0008875270636118514,0.1040391706715001,0.39068918895545846,9.787944761551383,-0.0032281780547609817,0.0019461765132556266,0.000551358018158081,0.0011537122661960247,0.33860036741679006,9.83198487383053
0.02530409143705455,261.1868131868132,0.0,-0.0014640037892346813,0.00033480924331600253,-0.0009245331393827115,0.09493973798997207,0.40580132458834905,9.811774157402512,0.004177510171868736,0.0018901442606744832,-0.0034116644962494543,0.12381211540595816,0.3131301216254948,9.80762342368729
0.025906569804603468,261.3626373626374,0.0,0.0009843370661434285,-0.0008785640727116947,-0.0021679379646268745,0.10312920424467015,0.31968309968553443,9.826361998525574,0.00049332945590423,0.001960028851822706,-0.002037744619980387,0.08995469028192711,0.39231025827069926,9.835352032320381
0.026509048172152386,261.62637362637366,0.0,-0.0026671988801012106,-0.0021063724594450007,0.0003617809989869026,0.1283028287075503,0.39520606901592537,9.787615560268414,0.007749710503731124,0.001569048880380354,-0.001140036086910322,0.04842980186652425,0.33868256866530444,9.764836712475239
0.027111526539701305,261.4505494505495,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.12775280229266797,0.3341593821846289,9.840252406665394,0.002852574190312223,0.000481541344222552,0.00029835278175838355,0.061623606504203676,0.3110778879667295,9.808093270976313
0.027714004907250223,261.8901098901099,0.0,-0.0002055484698444122,-0.005786192482452108,0.001593379349521885,0.11343197772397524,0.37618187775204043,9.787896399740438,-0.0007542905599506658,-0.000489699506125821,-0.000746536244778267,0.09119621645110826,0.3214118719589408,9.860229949264504
0.02831648327479914,262.7692307692308,0.0,0.003439332698960882,-0.0033251607422290965,-0.002173841201981465,0.15734387169093894,0.3672885459360322,9.834959026413967,0.001674283011258329,0.000616485447559029,-0.0008639176086444606,0.05353496549763378,0.33245042431635974,9.855564595336997
0.028918961642348057,263.73626373626377,-0.0005,-0.000199040880008164,-0.0057334074480279934,-0.002050334016442715,0.11896869652926459,0.40983434510523786,9.792420128887395,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.05395874592258439,0.34913562100741513,9.79328029756014
0.029521440009896975,262.8571428571429,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.1376798542264032,0.3622315315659863,9.816202461308327,-0.005576773283968155,-0.001409733182853019,-0.0017385128998483618,0.04896022343043653,0.34090963057823964,9.82206848499629
0.030123918377445894,262.32967032967036,0.0,-0.002684846828204064,0.0003248842245849988,0.0003159200671841567,0.13297864544013216,0.38099696235029734,9.797140551230004,0.002887238608712724,0.001773877574865054,-0.0009283866010440984,0.0727100865778244,0.3358305119614117,9.841063066542583
0.030726396744994812,262.5934065934066,0.0,0.00102628773978848,-0.006974300794261399,-0.0008387145131318102,0.1138917661974237,0.40017314720440045,9.787773872237139,-0.0006822993468494588,0.000886373654231983,-0.003188458389450149,0.07326647239375308,0.3530724741307009,9.793086711895988
0.03132887511254373,261.8901098901099,0.0,0.0009843370661434285,-0.0008785640727116947,-0.0021679379646268745,0.11323056104771784,0.3803753072130399,9.764090860199596,-0.005680766539169658,-0.005286741874780525,0.0019417052485590839,0.09436560728716178,0.3906161481660179,9.797166821570249
0.03193135348009265,262.32967032967036,0.0,0.0009998158176341995,-0.003327415768216399,-0.000907505910835929,0.08531223144073927,0.41982477624818904,9.792797691981312,0.004068192164066823,0.00043033417060137704,0.00024544041029182773,0.0722108846848966,0.3262815884130441,9.84120467198211
0.03253383184764157,261.978021978022,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.12318472478839802,0.3716339689872499,9.802067647352285,-0.0008715956966531941,0.0016762883065826726,0.002875898798963769,0.04928261813539358,0.3497162001556289,9.802849622049745
0.033136310215190486,262.4175824175824,0.0,-0.0014661729858467638,0.0003172142318412978,0.0002900379826054885,0.12330035478352105,0.4041330622475034,9.759090247575337,0.006416787393273996,0.0037862438667100222,0.00253531132829827,0.026091768513418448,0.36086889999585275,9.817169438420967
0.033738788582739404,262.5934065934066,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.0743894263990397,0.3574390603181606,9.788481934994774,-0.005646102120769157,-0.003994405644138023,0.0007149658657566022,0.06431203299230567,0.35590392886182975,9.855149190265987
0.03434126695028832,262.50549450549454,0.0,-0.0014352154828652219,-0.004580489159168111,0.0028109020901873802,0.040572718221568355,0.3855338230499492,9.745955614813722,-0.003292182138961574,-0.0030556945498837773,0.0030279500256292086,0.062167010194124156,0.3208124000078417,9.812720979913543
0.034943745317837234,262.50549450549454,0.0,0.0010174637657370531,-0.005758672452246399,-0.0008616449790331831,0.08335400804531087,0.35587493215542454,9.731285574985412,0.001602291798157122,-0.000759587712798775,0.001578004536027421,0.07632799894667468,0.3196274280414344,9.79832094957499
0.03554622368538615,262.7692307692308,0.0,-0.00021451963149893502,-0.003284555752523289,-0.0033107660702336606,0.10777001840349595,0.3330538675037934,9.788177888402839,-0.004478460446916083,0.0007050474562342996,0.0018310097724271186,0.061639216339695914,0.30741695714901335,9.836779959956603
0.03614870205293507,263.4725274725275,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.11342408695716413,0.3669482646287799,9.802214031165867,-0.004478460446916083,0.0007050474562342996,0.0018310097724271186,0.022531040067569064,0.3847650225367516,9.812076806181494
0.03675118042048399,262.8571428571429,0.0,0.002225144437430844,-0.004568309114449806,0.0003041135924749756,0.1289307510367559,0.41032662000270836,9.816079284614654,0.0005359810032053462,-0.00037343282031639184,-0.003229814139983623,0.04228728807153453,0.303294515532983,9.832204231243999
0.03735365878803291,262.4175824175824,0.0,-0.0026671988801012106,-0.0021063724594450007,0.0003617809989869026,0.18585512105336705,0.3705395023715531,9.787006817894166,-0.005656751625969977,0.0008399915595707767,0.0006687393820242746,0.10170807316382402,0.34375184554794314,9.831198657932966
0.037956137155581826,262.50549450549454,0.0,0.0010196329623491358,-0.005741077440771694,-0.0020762161010213828,0.10506203558640938,0.38818926789698194,9.87833719640474,-0.0007889549783511667,-0.001782035736768323,0.00048020313802421495,0.07488370133750637,0.3747685601258606,9.859573902291496
0.038558615523130745,261.7142857142857,0.0,-0.002656205709437701,-0.003304405789985296,-0.0008298596570999243,0.07441481845272885,0.3528827361994776,9.798018854111508,-0.004443796028515582,0.001997383686876802,0.0006042703896246368,0.06760755065619892,0.33089427536446325,9.831625936244935
0.03916109389067966,261.53846153846155,0.0,0.002229630018258105,-0.005819127479414214,0.0027561863023527486,0.16662721976184638,0.3617729180840857,9.811080619561519,0.001674283011258329,0.000616485447559029,-0.0008639176086444606,0.06187320745066757,0.31585234974091336,9.808022468256551
0.03976357225822858,262.24175824175825,0.0,0.0009668363056436707,0.0002666842234044864,0.0026674160574245522,0.13430105573954387,0.4205926423330183,9.844506575305092,0.004137521000867825,0.0030150066318863807,-0.0022080383553131364,0.09463732163198778,0.304466434067985,9.79841057478989
0.0403660506257775,262.6813186813187,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.09858651879408935,0.3526013623694725,9.797714158329198,-0.006797716010323165,0.0010586725926225557,-0.0017087137702479697,0.12514852373226304,0.33737360748190304,9.816808038841982
0.04096852899332642,262.32967032967036,0.0,0.0010151473815218745,-0.004490259075807286,-0.004528288810899156,0.11377613620230065,0.3676740539441469,9.830751272014087,-0.000756952936250871,0.000718899794801379,-0.0007580928657113489,0.08738588705879498,0.34053353272565584,9.855208119744791
0.04157100736087534,262.6813186813187,0.0,-0.0014287078930289739,-0.004527704124743997,-0.0008328112757772197,0.10907320766277383,0.41869664821692243,9.759199548542743,0.0028952257376133393,-0.0018519203279165459,-0.0008937167382448526,0.0622268218266091,0.3173370576828701,9.846176983270585
0.042173485728424255,262.5934065934066,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.1377718119210929,0.3670297854564583,9.816177955807667,-0.0032548553442608677,-0.002971957620168475,0.0018127672637598083,0.03689742796959079,0.38816892385178353,9.792836658746422
0.04277596409597317,263.03296703296706,0.0,-0.0014132291415382026,-0.006976555820248702,0.0004276207780137262,0.11856758293000556,0.38596404053877237,9.79729886319873,0.005323799308822334,-0.0007457353742316957,-0.0010110981021110462,0.07232788024038243,0.33049928470899415,9.826825926132084
0.043378442463522085,263.1208791208791,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.14244590890041897,0.38507784227929476,9.773213133376236,0.0004613274138039341,-0.000540906679746996,-0.0007994486162448229,0.10639981078650709,0.33951033558201327,9.85031602242365
0.043980920831071,262.8571428571429,0.0,-0.0026585220936528797,-0.002035992413546182,-0.004496503488965897,0.10982809026042514,0.41103557861029044,9.835347868472649,-0.008082662820878767,-0.0014747926950412732,0.0007976773668235502,0.09785354197451804,0.3626879178219136,9.821407514036503
0.04458339919861992,261.978021978022,0.0,0.003430508724909455,-0.0021095324002140966,-0.002196771667882838,0.07057623149242107,0.3872525775141496,9.826445495611571,-0.0020072353284059717,-0.0005222292622199482,0.0005215588885576889,0.060859193829319716,0.30041543346189437,9.779618990155315
0.04518587756616884,261.09890109890114,0.0,-0.00021437244389583906,-0.004570564140437108,0.001570448883620512,0.1081378491822547,0.3522468830656814,9.7880798664002,-0.005646102120769157,-0.003994405644138023,0.0007149658657566022,0.06440043658629105,0.3562751058473189,9.864687819019496
0.04578835593371776,261.1868131868132,0.0,-0.001472827763286108,0.0015504375853310024,-0.0009474636052840844,0.12784304023410187,0.37121479956356535,9.787738087771713,0.005323799308822334,-0.0007457353742316957,-0.0010110981021110462,0.027134374096266733,0.38015233558533257,9.82165554191867
0.04639083430126668,260.83516483516485,0.0,0.0034195155542459457,-0.0009114990696738014,-0.0010051310117960115,0.11381730978961202,0.38158495607198495,9.811652928279962,-0.004401144481214466,-0.0003360779852622962,-0.0005877991303785994,0.037235432510040085,0.3933145626114566,9.802304484780167
0.046993312668815596,261.010989010989,0.0,-0.00022551280216244457,-0.0020865224219829936,-0.0021191254141468335,0.152071695696396,0.4033115541079192,9.739699785404417,-0.006747077334121433,-0.004900586982298142,-0.00286611342745196,0.06997095472985984,0.3780821276280675,9.81660996591704
0.047595791036364514,262.0659340659341,0.0,0.00224496158214578,-0.0069819707870051005,-0.0008645965977104784,0.17101755289029227,0.3561926001122456,9.782506945057497,0.0016849325164591494,-0.004217911756149771,-0.000817691124912133,0.03189890547744294,0.37994293342260804,9.821624846182573
0.04819826940391343,262.8571428571429,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.12386343122498189,0.3776418717366669,9.849605209931992,-0.010508574015787557,-0.0037895769496533232,0.0009266153516228256,0.030401299798659534,0.35129616277750525,9.82204966250115
0.04880074777146235,263.03296703296706,0.0,0.002214004079164238,-0.002084267395995691,-0.00338546070529237,0.10906703664921849,0.3772058716051975,9.826006993361194,0.0016875948927593545,-0.005426511057076971,-0.000806134503979051,0.043279188294520266,0.40965560768421866,9.859293153405833
0.04940322613901127,262.8571428571429,0.0,-0.0014398482512955793,-0.002043662406289883,-0.004522385573544565,0.11328134515509614,0.3712626589756739,9.783164698433062,0.008893337264384515,0.00014176854640137517,0.0012489736862950041,0.10414689870546212,0.3838034246688595,9.878325379942403
0.05000570450656019,261.62637362637366,0.0,0.002176538986346448,0.0027606509605896043,-0.0022626114469096615,0.13433433856004412,0.42526993133759583,9.839725862996396,-0.005619424831269271,0.0009237284892860787,-0.0005464433798451254,0.05181635083388693,0.302875711207534,9.832142839771805
0.0506081828741091,262.1538461538462,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.1271739443175849,0.3421833464489443,9.7783727071596,0.0016502680980586483,-0.005510247986792273,0.00040904825789034896,0.027244891088614234,0.28959933669860505,9.83250872661158
0.05121066124165802,262.0659340659341,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.16656065412084584,0.35241834007493067,9.820642044178912,-0.009258291623632455,-0.0025484478926319962,-0.0003530364026462122,0.06939248051530056,0.26973040109381696,9.861131562126287
0.051813139609206936,262.0659340659341,0.0,0.0010019850142462823,-0.0033098207567416943,-0.002122077032824129,0.059352161312963295,0.3150284240313882,9.812666336010283,-0.004385170223413236,-0.007587673790825496,-0.000518459404780108,0.07634360878216694,0.3159664972237182,9.827007638555278
0.052415617976755854,262.0659340659341,0.0,0.0010019850142462823,-0.0033098207567416943,-0.002122077032824129,0.13741976267595638,0.3663039961410913,9.787640714959448,-0.0007063142600491394,-0.00524035978011932,-0.0019154925229153395,0.06178480385668218,0.3154811727554241,9.798483839503044
0.05301809634430477,262.6813186813187,0.0,-0.00022319641794726593,-0.003354935798422108,0.0015475184177191391,0.0695550863307676,0.3574953350841616,9.788542874151236,-0.01290780792119646,-0.0011862270708412714,-0.00020585590917962656,0.08455835161684504,0.3824139714068224,9.821216390365741
0.05362057471185369,263.03296703296706,0.0,-0.0014088907483140374,-0.006941365797299292,-0.0020015214659626734,0.10350492579024001,0.348109728370683,9.811946345097505,0.0029005504902137494,-0.004269118929770946,-0.0008706034963786888,0.07145295057315101,0.41038982909088645,9.787498460618174
0.05422305307940261,263.4725274725275,0.0,0.003424001135073207,-0.002162317434638211,0.0014469416980817614,0.1090162525418402,0.3863185198425634,9.806933155127728,0.004153495258669055,-0.004236589173676819,-0.002138698629714645,0.05273933315176534,0.32910983144695694,9.769716936555422
0.05482553144695153,263.5604395604396,0.0,-0.0014263915088137949,-0.005796117501183111,0.0028338325560887533,0.09901302444703752,0.37191534281725497,9.802372343134595,-0.010505911639487352,-0.004998176250580523,0.0009381719725559076,0.04459088051271052,0.35395771012155874,9.783732257559063
0.05542800981450045,262.7692307692308,0.0,0.0009733438954799189,0.00031946925782860055,-0.0009762973085400479,0.10834715662532324,0.3572870667279424,9.797567774515613,0.002857898942912633,-0.0019356572576318478,0.0003214660236245474,0.0509063506420167,0.2841490410962879,9.841964679404366
0.056030488182049365,261.62637362637366,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.10770345276249542,0.32369928949463844,9.797739313020232,-0.0007542905599506658,-0.000489699506125821,-0.000746536244778267,0.08029302212859664,0.39217229711791446,9.821105480662313
0.05663296654959828,261.3626373626374,0.0,-0.00019238610256881988,-0.006966630801517698,-0.000812832428553142,0.09874504212977958,0.3667541942690995,9.788128228211145,0.00293521490861425,-0.002976782699128444,-0.002097342879181171,0.04720651324231939,0.3947516432134536,9.849936237075516
0.0572354449171472,260.83516483516485,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.08462735399060006,0.37232609688704704,9.812067574220055,0.000458665037503729,0.000667692621180204,-0.0008110052371779048,0.04613531569797066,0.37162168831351294,9.869367508181348
0.05783792328469611,261.010989010989,0.0,0.0022096656859400725,-0.0021194574189451003,-0.0009563184613159702,0.1564225749907863,0.3515631705197767,9.782714268027544,-0.006933711307624963,-0.005319271630874652,0.0032098003818950395,0.022442636473583688,0.38439384555126244,9.802538177427985
0.05844040165224503,261.8901098901099,0.0,0.002181024567173709,0.0015098325956251948,0.00018946126296811086,0.1372866313939553,0.3475948401227813,9.806763564194235,0.00779768680363265,-0.0031816113936131434,-0.0023089923650473944,0.020152026158415895,0.3412381010908636,9.7984060875291
0.05904288001979395,262.94505494505495,0.0,-0.00020786485405959086,-0.004517779106012994,-0.0020732644823440874,0.06538984217901245,0.3865830629647836,9.797969193919814,-0.0019272569864041496,-0.002771954004643744,-0.0018856933933149476,0.03788935319230805,0.31249607576584126,9.817785378410308
0.05964535838734287,263.3846153846154,0.0,-0.0014530106185711717,-0.0008632240872242928,-0.002116173795469538,0.07428168717072778,0.3341735801811676,9.817141703346294,-0.006747077334121433,-0.004900586982298142,-0.00286611342745196,0.029800712185738154,0.3338686121154715,9.865256702770992
0.06024783675489179,263.5604395604396,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.08041132573146662,0.4105264730050351,9.802420055755164,0.008863997598584425,-0.0035677662860955266,0.00249882631096365,0.07817921900139961,0.34975890662849407,9.836050648270444
0.060850315122440705,262.50549450549454,0.0,0.0009756602796950976,-0.0009489441186105135,0.0026903465233259253,0.11338119361659695,0.3852945259894064,9.768822561506973,0.0003893362007027271,-0.0019169798401047998,0.0016424735284270588,0.03973794553754893,0.35379593529879405,9.774224324541652
0.061452793489989624,261.978021978022,0.0,0.0034106915801945187,0.0003041292723411985,-0.0010280614776973843,0.19627696403430678,0.39502304672138355,9.810543446118126,-0.00804533602617806,-0.0013910557653259712,-0.0004175053950458499,0.038593954234707066,0.326633872595648,9.812803655874264
