t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.020488195130583538,52.3956043956044,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.14754823128594902,0.3901827160614493,9.787396309143224,0.008935988811685633,-0.002191693125737722,5.69041662917681e-05,0.04178808617860673,0.29374559198461536,9.832345836683526
0.021090789105012463,51.34065934065934,0.0,-0.0026716844609284717,-0.0008555540944805918,-0.00209029171089087,0.11926207090021168,0.4104391695347104,9.816201162927577,-0.004395819728614056,-0.0027532765871166962,-0.0005646858885124356,0.08234053506017038,0.34329033474962894,9.797936240240077
0.02169338307944139,52.219780219780226,0.0,0.0009821678695313457,-0.0008961590841863994,-0.000953366842638675,0.1525839880304785,0.3859330118344487,9.811140909527605,0.0005119660900056657,-0.006500166254667694,-0.0019568482734488137,0.08295936021806805,0.34588857364805337,9.864706641514635
0.02229597705387032,53.18681318681319,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.09431181566076649,0.390680773601566,9.783310433056272,-0.006827055676123256,-0.0026508622398743464,-0.0004588611455793239,0.05854909782527388,0.337015483927819,9.855463096881138
0.022898571028299244,54.15384615384616,0.0,0.0021963561310613844,0.00034698928803430894,-0.003431321637095116,0.06538984217901245,0.3865830629647836,9.797969193919814,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.06825496777559704,0.3373390335733485,9.87447896291596
0.023501165002728173,53.62637362637363,0.0,0.002198525327673467,0.00036458429950901366,-0.004645892759083316,0.13352250084145917,0.4005528725698688,9.811311149651475,0.0029005504902137494,-0.004269118929770946,-0.0008706034963786888,0.0584606942312885,0.33664430694232983,9.84592446812763
0.0241037589771571,53.714285714285715,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.09911287290853832,0.38594720983098746,9.788030206208505,-0.011606886852839627,-0.005904357588740642,-0.002642907320652655,0.03798423534943178,0.407637947934008,9.802092076620879
0.02470635295158603,53.8901098901099,0.0,-0.00022536561455934864,-0.0033725308098968123,0.0027620895397073393,0.07465740871629764,0.36260020886631605,9.802726049918224,-0.006829718052423461,-0.001442262938947146,-0.0004704177665124058,0.05917827739969571,0.35828955390031364,9.788338682007764
0.025308946926014958,55.2967032967033,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.1273753609938423,0.33798991698794484,9.802178246700441,0.004116168463968349,-0.004320326103392121,-0.0009235158678452446,0.14066803420948054,0.26950794549968726,9.812907179597525
0.025911540900443883,56.17582417582418,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.10845661560689095,0.3482953833764709,9.821397819557117,-0.003260180096861278,-0.0005547590183140752,0.0017896540218936446,0.09776513838053266,0.3623167408364244,9.811868885282994
0.02651413487487281,55.91208791208792,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.041728714418478696,0.4017430580097827,9.81722520043229,0.0028445870614116076,0.004107339247004151,0.00026368291895913784,0.07003076636234479,0.3746067853030958,9.850065969274084
0.02711672884930174,54.769230769230774,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.1027105893585331,0.30960273236101243,9.807386182294747,-0.002041899746806473,-0.0018145654928624498,0.0017482982713601706,0.10363208697704208,0.37791543193820815,9.849780296401642
0.027719322823730665,54.50549450549451,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.12252523939194797,0.3195789655074248,9.830874448707762,0.003998863327265821,-0.002154338290683627,0.002698919175896791,0.09490253241394393,0.3055799650244526,9.827026461050416
0.028321916798159593,54.329670329670336,0.0,-0.0014441866445197447,-0.0020788524292392925,-0.002093243329568165,0.12863909641906457,0.3774646320847713,9.844788063967492,0.0017195969348596505,-0.002925575525507269,-0.002044430507714615,0.03353562011007427,0.32188322449144413,9.80813583995337
0.02892451077258852,53.0989010989011,0.0,0.0010019850142462823,-0.0033098207567416943,-0.002122077032824129,0.1136999600412332,0.3813430263001959,9.802140514663888,-0.004393157352313851,-0.0039618758880438955,-0.0005531292675793537,0.08294375038257581,0.34954950446576954,9.836019952534347
0.02952710474701745,52.57142857142858,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.15187371852665016,0.34299065659198974,9.820873872649617,-0.002044562123106678,-0.0006059661919352501,0.0017367416504270887,0.11050394292227696,0.32534872508222656,9.860036363600353
0.030129698721446378,53.010989010989015,0.0,0.0010196329623491358,-0.005741077440771694,-0.0020762161010213828,0.10417402170675696,0.37714118148530396,9.82131172570962,-0.0008636085677525788,-0.0019495095961989271,0.0029105686617630147,0.1315874679801934,0.36655332993525974,9.835429784294323
0.030732292695875303,53.18681318681319,0.0,-0.0014198839189775469,-0.005743332466758996,-0.0008098808098758467,0.16679363386434773,0.3851593631069732,9.787177058018036,-0.005606112949768246,-0.005119268015349921,-0.000488660275179716,0.08410335152090993,0.37305063635119934,9.826127310182022
0.031334886670304235,53.8901098901099,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.10356188091117365,0.38048785674504193,9.764212738512521,0.004038852498266732,-0.003279200661895525,0.0014952930349604733,0.10232427061223764,0.3575184653922608,9.816678306643414
0.03193748064473316,53.978021978021985,0.0,-0.0038990350897341024,-0.0009182641476357096,0.002793874861640598,0.10410745606575644,0.36778660347614894,9.830873150327012,-0.002073901788906769,-0.004315501024432153,0.0029865942750957344,0.07244487579586825,0.3347169810049441,9.812447180282058
0.032540074619162085,55.64835164835165,0.0,0.003421831938461124,-0.0021799124461129153,0.0026615128200699616,0.11797466317455604,0.3432636150681024,9.816544239936816,-0.005720755710170568,-0.004161879503568627,0.003145331389495402,0.06241661114058806,0.3255868617820255,9.81265017719378
0.03314266859359102,53.8901098901099,0.0,-0.0038925274998978542,-0.0008654791132115954,-0.000849838504324002,0.06942195504876653,0.3387861790658516,9.807665723386023,0.0016796077638587391,-0.0018007131542953708,-0.0008408043667782968,0.06941456891393115,0.36084016545877823,9.864586320563635
0.03374526256801994,53.362637362637365,0.0,-0.0002409915536532156,0.0003623292735217109,-0.0033795574679377797,0.10835676714539014,0.33426351636273843,9.835739956483206,0.0016449433454582382,-0.003093049384937873,0.00038593501602418514,0.045487898578572536,0.3651769301046277,9.826514481510324
0.03434785654244887,54.24175824175825,0.0,-0.0014198839189775469,-0.005743332466758996,-0.0008098808098758467,0.12377936429710332,0.38207723096945534,9.835312084007223,0.0016476057217584433,-0.004301648685865073,0.0003974916369572671,0.11605885123035352,0.35081667768069125,9.783271821517609
0.0349504505168778,53.27472527472528,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.10025925858538175,0.425179995156025,9.821127609859484,-0.004467810941715263,-0.0041293497474745,0.001877236256159446,0.08326614508753284,0.3583560740431588,9.816801089587802
0.03555304449130672,53.45054945054945,0.0,0.00345264225383957,-0.005791607449208506,0.00030116197379768034,0.11911143833133257,0.4055199507583439,9.8114694616202,-0.008074675691978152,-0.005100590597822873,0.0008323472296227958,0.05865958981788986,0.42849642527826953,9.868456484071995
0.03615563846573565,53.0989010989011,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.09458940849809135,0.3728183717845175,9.835726729947314,0.00047197691900475444,-0.005375303883455796,-0.0007532221325124952,0.10219429293074361,0.3457933189681337,9.883661116077262
0.03675823244016458,53.010989010989015,0.0,0.0022427923855336974,-0.006999565798479806,0.0003499745242777215,0.1043325450424472,0.39129401338493097,9.811725795591567,-0.003249530591660457,-0.005389156222022876,0.0018358805056259723,0.11452877773668385,0.3944182518337349,9.916276898044716
0.037360826414593505,54.15384615384616,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.14760690616013844,0.39030368094734375,9.792152515951262,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.07322489830624446,0.3417185046920631,9.869608150083346
0.03796342038902244,54.06593406593407,0.0,0.002214151266767334,-0.0033702757839095096,0.0014957542485618026,0.10995333077561512,0.42051112150533987,9.830542650663292,0.0029005504902137494,-0.004269118929770946,-0.0008706034963786888,0.10022607732053286,0.31144414408512416,9.860310163231835
0.03856601436345136,54.85714285714286,0.0,-0.0014242223122017121,-0.005778522489708406,0.0016192614341005531,0.0941707936119543,0.3627380044599955,9.816750913716486,-0.0019619214048046505,-0.004064290235286246,-0.0006589540105124654,0.09741415171407518,0.3496636519485744,9.855005122833072
0.03916860833788029,55.64835164835165,0.0,0.0021743697897343654,0.0027430559491148994,-0.001048040324921462,0.11769089932367587,0.3196352402734259,9.830935387864224,-0.0019645837811048555,-0.002855690934359046,-0.0006705106314455474,0.10043795503314243,0.41080371254924086,9.830238115592378
0.03977120231230922,54.769230769230774,0.0,0.001004154210858365,-0.00329222574526699,-0.003336648154812329,0.11339080413666386,0.3622709756242024,9.806994743474565,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.06401823024884909,0.35094387859490134,9.850450678608997
0.040373796286738144,56.00000000000001,0.0,-0.0014331934738562352,-0.003276885759779588,-0.0032848839856549922,0.10490179249746336,0.40629359948581945,9.835433313129771,0.0016796077638587391,-0.0018007131542953708,-0.0008408043667782968,0.0890446900900569,0.37358358815945325,9.845173871952941
0.040976390261167076,55.2967032967033,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.12811891331817093,0.38560956123498136,9.787664571269733,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.09342701513379112,0.36804295874431114,9.830906035806345
0.041578984235596,54.769230769230774,0.0,-0.0014551798151832545,-0.0008808190986989975,-0.0009016026734813385,0.07052544738504278,0.39636522575151556,9.807371657378106,-0.0031402125838585447,-0.00392934613194977,-0.0018212244009153098,0.037500643291996226,0.3944280935679242,9.830920371040692
0.042181578210024925,55.38461538461539,0.0,0.002222975240818761,-0.00458590412592451,0.0015186847144631757,0.09477160413421493,0.414672043053926,9.783187905552973,-0.0031855265074598655,-0.00038728515888347107,-0.0006407115018451552,0.02565237825297559,0.34784463412251354,9.850767047217536
0.04278417218445386,54.41758241758242,0.0,0.0010219493465643147,-0.007009490817210809,0.0015904277308445897,0.10971863127885743,0.42002726196176193,9.811517823431146,0.03085443913396914,-0.0030296853212035697,-0.0021107012819756373,-0.011282746823734856,0.02630877122517348,-0.1948087241203242
0.04338676615888278,54.94505494505495,0.0,0.0034216847508580285,-0.0008939040581990967,-0.002219702133784211,0.1180491195823677,0.3618518062005179,9.792665183893995,0.002825896900812337,-0.00443659278920155,0.001559762027360111,0.1078090128713051,0.36778592924162684,9.840352577351561
0.04398936013331171,53.714285714285715,0.0,-0.000199040880008164,-0.0057334074480279934,-0.002050334016442715,0.10804589148756502,0.3474486291752094,9.78810437190086,0.004070854540367028,-0.0007782651303258228,0.0002569970312249096,0.10211887146276644,0.35292959211082153,9.821518423739933
0.04459195410774064,55.2967032967033,0.0,-0.0026893324090313257,0.0015757025895494084,-0.002136152642693616,0.10379658040793131,0.3809717162886199,9.783237565744667,-0.0007516281836504607,-0.001698298807053021,-0.0007349796238451851,0.03016730868768789,0.34286077018560523,9.850807154201203
0.045194548082169564,54.5934065934066,0.0,-0.00023882235704113288,0.00037992428499641564,-0.004594128589925979,0.13224298388261466,0.3426109312265213,9.797336595235283,-0.0031402125838585447,-0.00392934613194977,-0.0018212244009153098,0.06985395917437402,0.37386443133211744,9.830988711767066
0.04579714205659849,53.53846153846154,0.0,-0.0026252482064561588,-0.008202109180994704,0.0016910044504819673,0.1521320903238412,0.37117535550534925,9.796945805605475,0.00046398979010413917,-0.0017495059806741959,-0.0007878919953117409,0.03854324887484451,0.41371152915740395,9.835406474538395
0.04639973603102742,53.62637362637363,0.0,-0.00019238610256881988,-0.006966630801517698,-0.000812832428553142,0.08432608885284185,0.36248765933431404,9.802604171605301,0.002932552532314045,-0.0017681833982012437,-0.002108899500114253,0.0035925378078341397,0.37865194653770645,9.879111595839968
0.047002330005456346,53.18681318681319,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.11366667722073293,0.3766657372956184,9.806921226972586,0.00042666299540343314,-0.0018332429103894978,0.0004272907665576591,0.0075926565141263835,0.36778008987014676,9.850606619282871
0.04760492397988528,54.5934065934066,0.0,0.0034195155542459457,-0.0009114990696738014,-0.0010051310117960115,0.10328772758036037,0.33383593158516145,9.81677606840752,0.0028978881139135443,-0.003060519628843746,-0.0008821601173117708,0.014155099880412442,0.31391426356495294,9.827477485844302
0.0482075179543142,53.714285714285715,0.0,-0.00017473815446596613,-0.009397887485547696,-0.0007669714967503961,0.13888491477743606,0.4015852817769183,9.854056071767342,0.0005066413374052554,-0.004082967652813295,-0.0019799615153149775,0.057961492338360704,0.32709538339396227,9.846066073567155
0.04881011192874313,52.3956043956044,0.0,0.0021633766190708556,0.003941089279655194,0.00014360033116536498,0.15158995467576997,0.31936228179731324,9.835265020577028,0.0016449433454582382,-0.003093049384937873,0.00038593501602418514,0.09709175700911814,0.3408570823711853,9.874223985779615
0.04941270590317206,51.51648351648352,0.0,0.0034326779215215378,-0.002091937388739392,-0.0034113427898710383,0.17116990521242717,0.3288546554001477,9.839728459757895,0.005283810137821423,0.0003791269969802021,0.00019252803882527185,0.1000271567342,0.4016259659863624,9.839918349785414
0.050015299877600984,52.3956043956044,0.0,-0.0038858727224585104,-0.0020987024667012996,0.00038766308356557086,0.10861513894258118,0.36244821527609794,9.811811889439063,-0.0031402125838585447,-0.00392934613194977,-0.0018212244009153098,0.08336753080752643,0.36623470115682494,9.77373565475749
0.050617893852029916,55.472527472527474,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.10792854173918619,0.3472066994034204,9.778591958284787,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.0697590770172503,0.2787225591639508,9.846682013556496
0.05122048782645884,56.791208791208796,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.09054940486152617,0.41138164256018905,9.840347831906534,-0.007962695307876032,-0.004849379808676967,-0.0028132010559854042,0.06303280858900168,0.3393534816263431,9.798129825904228
0.051823081800887766,57.05494505494506,0.0,0.0009821678695313457,-0.0008961590841863994,-0.000953366842638675,0.108875230493028,0.3583757507009929,9.840373635787943,0.0016529304743588534,-0.006718847287719472,0.0004206048788234309,0.09741415171407518,0.3496636519485744,9.855005122833072
0.0524256757753167,55.20879120879121,0.0,-0.00017473815446596613,-0.009397887485547696,-0.0007669714967503961,0.1524745290489108,0.3949246951859202,9.787310864486102,0.001676945387558534,-0.000592113853368171,-0.0008523609877113788,0.14892697884115136,0.33614100817553594,9.811885245784744
0.05302826974974562,53.978021978021985,0.0,0.0009535267507649825,0.002733130930383896,0.00019241288164540614,0.13292169031919854,0.3486188339759383,9.844874157814989,-0.0020125600810063818,0.001894969339634452,0.0004984456466915251,0.08712067627683884,0.33942000176918824,9.826592233484266
0.05363086372417455,52.74725274725275,0.0,-0.00022551280216244457,-0.0020865224219829936,-0.0021191254141468335,0.14801763027946435,0.39115043514860526,9.825445963607518,0.00038667382440252197,-0.0007083805391776001,0.001630916907493977,0.020711039683828633,0.3473116823142597,9.831720485446615
0.05423345769860348,54.15384615384616,0.0,-0.000199040880008164,-0.0057334074480279934,-0.002050334016442715,0.12808735025092646,0.34867510874193935,9.84493509697145,-0.0019299193627043546,-0.0015633547037165437,-0.0018972500142480295,0.07726271524665954,0.41829548157174856,9.87324462094389
0.054836051673032404,54.06593406593407,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.12369529736922474,0.3865125902022439,9.821018958082453,-0.004366480062813965,0.0009562582453802058,-0.0018145385131810815,0.03210430462691415,0.38453180670404724,9.816784729086054
0.05543864564746133,53.0989010989011,0.0,-0.0014506942343559927,-0.0021316374636634067,0.0015504700363964342,0.10833926585851211,0.34805345360468193,9.811885405941043,0.0004746392953049596,-0.006583903184382995,-0.0007416655115794132,0.0632252256124647,0.33643490477960536,9.84589377239153
0.05604123962189026,53.0989010989011,0.0,-0.0002541539209288079,0.0015427675925873015,-0.0009733456898627526,0.13258542260768427,0.36636027090709233,9.78770165411591,-0.0018872678154032386,-0.003896816375855642,-0.0030893195342512657,0.13313577901883936,0.3081224440186066,9.812402149311614
0.056643833596319186,52.57142857142858,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.08895901224485653,0.3666248140293125,9.778737692907997,-0.000759615312551076,0.0019274990957285788,-0.0007696494866444308,0.07428048601510093,0.36850939040972,9.821490189997226
0.05724642757074812,53.53846153846154,0.0,0.0009668363056436707,0.0002666842234044864,0.0026674160574245522,0.11288812232264823,0.3566259675324689,9.773725801318967,-0.004393157352313851,-0.0039618758880438955,-0.0005531292675793537,0.0759770122802172,0.3069743391535844,9.841457187125066
0.05784902154517704,53.8021978021978,0.0,0.001004301398461461,-0.004578234133180809,0.0015445667990418438,0.11835038472012592,0.3716902437532509,9.802128586508747,-0.006829718052423461,-0.001442262938947146,-0.0004704177665124058,0.03519705085082023,0.34376489897934837,9.87939234472563
0.05845161551960597,53.62637362637363,0.0,-0.000199040880008164,-0.0057334074480279934,-0.002050334016442715,0.16734709978574164,0.3816917229613407,9.8395198384071,-0.0007889549783511667,-0.001782035736768323,0.00048020313802421495,0.11863678572583955,0.304161777225341,9.817334353616422
0.0590542094940349,54.5934065934066,0.0,-0.00024316075026529832,0.00034473426204700624,-0.0021649863459495796,0.11896080576245346,0.4006007319819774,9.806737760312824,0.00517981688261992,-0.003497881694947304,0.0038727461872327174,0.06656494507335065,0.31161083977498344,9.827139832747234
0.059656803468463825,55.82417582417583,0.0,-0.002654036512825618,-0.0032868107785105913,-0.002044430779088124,0.12331957582365488,0.3580859615170954,9.835434611510522,-0.002081888917807384,-0.0006897031216505522,0.0029519244122964885,0.058062878058354285,0.33497401050762843,9.803000638736842
0.060259397442892756,54.85714285714286,0.0,-0.002700325579694835,0.0027737359200897035,-0.0009445119866067891,0.07920798493368955,0.33891555930563855,9.817056258689172,0.004148170506068645,-0.0018193905718224186,-0.002161811871580809,0.07352517961283939,0.441449250141669,9.8490747311974
0.06086199141732168,55.472527472527474,0.0,-0.000199040880008164,-0.0057334074480279934,-0.002050334016442715,0.15152956004832477,0.35149848039988324,9.778019000375968,0.00414550812976844,-0.0006107912708952187,-0.0021733684925138905,0.07138278452414192,0.3951893403417879,9.887937273409065
