,cur,rot
0.030013188333929994,-3.0938456899988263e-12,5.463003522968647
0.0306134521006086,2.3975526998138686e-12,5.468101045872925
0.031213715867287196,1.9473207234671425e-12,5.468812025025533
0.031813979633965796,-3.394327905795741e-12,5.465293171279302
0.0324142434006444,-2.915554745503634e-13,5.456729344699986
0.033014507167323,3.5837494816523913e-12,5.448863247496856
0.0336147709340016,-1.4799561465037938e-12,5.449318408294117
0.0342150347006802,-2.8982710645434957e-12,5.456811744827835
0.0348152984673588,2.935550251383438e-12,5.4626727124482946
0.0354155622340374,1.4825079248874502e-12,5.460796862489029
0.036015826000716,-3.7088906302844824e-12,5.453111762266852
0.0366160897673946,3.352172455168196e-13,5.447503593340431
0.037216353534073196,3.592290676621721e-12,5.448242457656063
0.037816617300751795,-2.1193532656018563e-12,5.448814221649069
0.0384168810674304,-2.5900030554948314e-12,5.441375274089582
0.039017144834109,3.4306804366414773e-12,5.430220903154398
0.0396174086007876,9.250313201257036e-13,5.425596807278733
0.0402176723674662,-3.9344513416055236e-12,5.430173505357105
0.0408179361341448,1.0120607709448285e-12,5.440703908656905
0.0414181999008234,3.4854728389693924e-12,5.453029943051258
0.042018463667502004,-2.7521279549242033e-12,5.459452077375883
0.04261872743418059,-2.1683297471688477e-12,5.454714271198753
0.0432189912008592,3.8629934772898995e-12,5.4458997410568095
0.0438192549675378,2.8340520557375164e-13,5.441970224724634
0.044419518734216394,-4.0547274341906295e-12,5.438859930505494
0.04501978250089499,1.7215806882962302e-12,5.429680635101656
0.04562004626757361,3.2557858858628313e-12,5.418993615105872
0.04622031003425219,-3.357476854647364e-12,5.414338648923248
0.0468205738009308,-1.6357742261332217e-12,5.416632427616237
0.0474208375676094,4.212435587197692e-12,5.42536436279666
0.048021101334288,-4.2938019908379084e-13,5.4380363715731415
0.048621365100966596,-4.05579261785886e-12,5.4446968965010045
0.0492216288676452,2.4443490516760602e-12,5.438672850313492
0.049821892634323794,2.8986427132223522e-12,5.427675097622636
0.0504221564010024,-3.912878234156485e-12,5.422302598908057
0.051022420167681,-9.987110069412232e-13,5.423557888119179
0.0516226839343596,4.459739315315525e-12,5.428537855612962
0.0522229477010382,-1.1973740374009474e-12,5.434883249279162
0.052823211467716805,-3.9258330373807505e-12,5.437236201704518
0.0534234752343954,3.158251643918296e-12,5.432685807618363
0.054023739001074,2.4135053494983437e-12,5.427160124050736
0.0546240027677526,-4.395769118351241e-12,5.425948762734642
0.0552242665344312,-2.677520267185604e-13,5.425155967670515
0.0558245303011098,4.5869964853760875e-12,5.420082613746178
0.0564247940677884,-2.001078427181305e-12,5.413629944096954
0.057025057834467,-3.6565495849842965e-12,5.412912244218191
0.0576253216011456,3.839223204370322e-12,5.422920095730987
0.0582255853678242,1.8031820061797768e-12,5.440361442174979
0.0588258491345028,-4.783582945654312e-12,5.4519086798776675
0.059426112901181403,5.426935948880516e-13,5.447771369510774
0.06002637666785999,4.578402389871046e-12,5.4354942924740985
0.0606266404345386,-2.8180384359440853e-12,5.428664549732677
0.0612269042012172,-3.2431686597859467e-12,5.4287703480765135
0.0618271679678958,4.462194258820252e-12,5.430893110370573
0.06242743173457439,1.075580865045938e-12,5.435199067244719
0.063027695501253,-5.054483002557349e-12,5.439814296729958
0.06362795926793159,1.4140546316764048e-12,5.436909380816533
0.0642282230346102,4.4210573676599715e-12,5.42686594723963
0.0648284868012888,-3.6231236193684454e-12,5.421755774158128
0.0654287505679674,-2.684894063892277e-12,5.427909199188125
0.066029014334646,5.001462319866153e-12,5.438126639493351
0.0666292781013246,2.42840357494558e-13,5.443328226002945
0.0672295418680032,-5.18827383708794e-12,5.441310197414718
0.0678298056346818,2.324247351534954e-12,5.435746343288969
0.0684300694013604,4.105815005780221e-12,5.433683414160048
0.069030333168039,-4.38919510601499e-12,5.439665793913186
0.0696305969347176,-1.9859004565282703e-12,5.449283046164225
0.07023086070139621,5.431446840324007e-12,5.454504947113801
0.0708311244680748,-6.784825454158248e-13,5.454492603295254
0.07143138823475341,-5.1675610358086536e-12,5.453787637182643
0.072031652001432,3.2475405752457886e-12,5.452965412616626
0.07263191576811061,3.6273664216563797e-12,5.449862246398149
0.0732321795347892,-5.087758336139308e-12,5.44786767298008
0.07383244330146779,-1.1551289248484678e-12,5.453834567438415
0.07443270706814639,5.727636043155024e-12,5.465999707401267
0.075032970834825,-1.6670859635591006e-12,5.471377035780952
0.07563323460150359,-4.9779493766711406e-12,5.461215171143844
0.0762334983681822,4.155377652181476e-12,5.4443585843830835
0.0768337621348608,2.9854874604761106e-12,5.436488608130054
0.07743402590153939,-5.6896839435684424e-12,5.439936165578024
0.078034289668218,-2.0643402949386008e-13,5.445293738191058
0.0786345534348966,5.867601894455904e-12,5.448653116277421
0.0792348172015752,-2.6977085462040187e-12,5.453562357765625
0.0798350809682538,-4.6091752591280645e-12,5.459825651411133
0.0804353447349324,5.017029423273407e-12,5.463736617726176
0.081035608501611,2.1849822081774424e-12,5.465457357806903
0.0816358722682896,-6.166244247553148e-12,5.465889347256298
0.0822361360349682,8.407383512556019e-13,5.462036060632133
0.0828363998016468,5.8316438760798825e-12,5.452761446175849
0.0834366635683254,-3.7409931858882895e-12,5.442441161083686
0.08403692733500401,-4.055837448821328e-12,5.435231638137617
0.0846371911016826,5.800133537490272e-12,5.432367974318637
0.08523745486836118,1.2363895274172603e-12,5.434663768327773
0.0858377186350398,-6.489679916133478e-12,5.440725372812149
0.0864379824017184,1.9622906784543273e-12,5.4447523776832405
0.08703824616839699,5.603855962543449e-12,5.441377715293388
0.0876385099350756,-4.764559375040806e-12,5.431039749581354
0.0882387737017542,-3.3179359457509307e-12,5.419867858428416
0.08883903746843279,6.471718839330455e-12,5.4158280971930655
0.0894393012351114,1.5591850098535543e-13,5.421255323524088
0.09003956500178999,-6.634982445206504e-12,5.428587691150168
0.0906398287684686,3.1290075104814236e-12,5.430595532710818
0.09124009253514721,5.173073450953672e-12,5.432175192954996
0.0918403563018258,-5.7334712412298076e-12,5.440886993977677
0.09244062006850438,-2.4014278882095693e-12,5.451563869219708
0.09304088383518301,6.999383302360865e-12,5.454670713934083
0.0936411476018616,-1.0342431311738027e-12,5.4522648317035385
0.0942414113685402,-6.5800537567526875e-12,5.45090865037948
0.0948416751352188,4.307857394190754e-12,5.448700538001322
0.09544193890189741,4.5334862485747466e-12,5.442851978931743
0.096042202668576,-6.610938703415874e-12,5.43811580276733
0.0966424664352546,-1.318482192649452e-12,5.436804553997652
0.09724273020193319,7.35219176924035e-12,5.434094984844147
0.09784299396861179,-2.3062625143218222e-12,5.430225532864352
0.0984432577352904,-6.307390049786175e-12,5.431540824438049
0.099043521501969,5.461666495504175e-12,5.435725261394362
0.09964378526864759,3.685456589583412e-12,5.433580245263814
0.1002440490353262,-7.360157334651594e-12,5.427227188426706
0.1008443128020048,-8.817353698129832e-14,5.4287571229520015
0.1014445765686834,7.501640714032005e-12,5.440514651490835
0.102044840335362,-3.6270768136388388e-12,5.453408307307269
0.1026451041020406,-5.8045247302639746e-12,5.463177379742507
0.1032453678687192,6.550904664956247e-12,5.47220137407921
0.10384563163539781,2.636300887054383e-12,5.477488246716306
0.1044458954020764,-7.944078827553736e-12,5.472337713436035
0.10504615916875498,1.2642403145406395e-12,5.458877888654963
0.10564642293543361,7.423397683546906e-12,5.446822865327249
0.10624668670211221,-4.958727653203527e-12,5.44113723499127
0.1068469504687908,-5.06556880295634e-12,5.439512330800227
0.10744721423546941,7.534122987887912e-12,5.438949444303164
0.108047478002148,1.4003614625002976e-12,5.4380864357201295
0.10864774176882659,-8.328113404720788e-12,5.436722702935259
0.1092480055355052,2.7067814363882143e-12,5.437436180542556
0.10984826930218379,7.097810801232567e-12,5.443119422085445
0.1104485330688624,-6.259142967978532e-12,5.450589145088757
0.11104879683554102,-4.091386608819645e-12,5.452184030395009
0.1116490606022196,8.369273607981551e-12,5.445556038903406
0.11224932436889819,-4.447231476787062e-16,5.437635370210659
0.1128495881355768,-8.480314522298329e-12,5.438059539382054
0.1134498519022554,4.201801682900375e-12,5.450060840677386
0.114050115668934,6.511578944679658e-12,5.46602314015684
0.11465037943561258,-7.483471173253506e-12,5.472658150636468
0.1152506432022912,-2.890635903325637e-12,5.464526035785366
0.1158509069689698,9.015083347950982e-12,5.450244224008288
0.1164511707356484,-1.537027754963562e-12,5.440801225609393
0.117051434502327,-8.373487718453506e-12,5.4367232913462455
0.1176516982690056,5.705804261052546e-12,5.432663075300605
0.1182519620356842,5.658075425171028e-12,5.428183701491189
0.11885222580236281,-8.584774251324861e-12,5.426667486738555
0.11945248956904139,-1.4803685913584957e-12,5.428159443457998
0.12005275333571998,9.432330495352537e-12,5.429053697123666
0.1206530171023986,-3.172841432343755e-12,5.42737662630539
0.1212532808690772,-7.985904322297518e-12,5.426933616191422
0.12185354463575579,7.171318561307022e-12,5.434677599942881
0.1224538084024344,4.539339379034517e-12,5.449404129708767
0.123054072169113,-9.515468618629474e-12,5.456544076914981
0.1236543359357916,1.1448034575729275e-13,5.4447520429506
0.1242545997024702,9.585326017585004e-12,5.424043459079864
0.12485486346914879,-4.864611323837522e-12,5.413980271717671
0.1254551272358274,-7.302770116216055e-12,5.4186101397717605
0.126055391002506,8.547226078710113e-12,5.427528020663354
0.12665565476918458,3.16554026179628e-12,5.4344141139475335
0.12725591853586318,-1.0229084292711916e-11,5.4389999619974265
0.1278561823025418,1.8600187003962143e-12,5.439079163048076
0.1284564460692204,9.443656589710354e-12,5.4352970955592035
0.12905670983589898,-6.563270837643312e-12,5.43554506240631
0.1296569736025776,-6.317722690015711e-12,5.4433808673557165
0.1302572373692562,9.780437539198044e-12,5.451166998088908
0.1308575011359348,1.5564305955195443e-12,5.452042638150674
0.1314577649026134,-1.0681489674119072e-11,5.448461932654115
0.132058028669292,3.714643339388326e-12,5.4439967717885045
0.1326582924359706,8.983239018690986e-12,5.436947558874757
0.1332585562026492,-8.214477674296385e-12,5.426077493558101
0.1338588199693278,-5.033236712824697e-12,5.41501626915252
0.1344590837360064,1.0817116784872338e-11,5.4083975002778715
0.135059347502685,-2.5883963137999925e-13,5.407914800799215
0.1356596112693636,-1.0832790585970264e-11,5.4125705195162865
0.1362598750360422,5.628929023232335e-12,5.419998708770892
0.1368601388027208,8.188145760181408e-12,5.426990063495433
0.1374604025693994,-9.760310230288587e-12,5.429897343028194
0.138060666336078,-3.4616783573300825e-12,5.427002821158461
0.1386609301027566,1.1605086403445813e-11,5.422461787894526
0.1392611938694352,-2.2415624692885653e-12,5.424677977986229
0.1398614576361138,-1.0648859906396647e-11,5.436384794099124
0.14046172140279242,7.546966162015634e-12,5.449109656926851
0.141061985169471,7.051627064472496e-12,5.451961792761632
0.1416622489361496,-1.114070218886731e-11,5.4430574442294
0.1422625127028282,-1.6261692484632393e-12,5.429080403839129
0.14286277646950682,1.2094507954039982e-11,5.417962652672734
0.1434630402361854,-4.343979290749109e-12,5.414975773148589
0.144063304002864,-1.010326316345176e-11,5.420648191763332
0.1446635677695426,9.407011817028033e-12,5.42875234694674
0.14526383153622122,5.577221887741442e-12,5.430645137765933
0.1458640953028998,-1.2295126314947082e-11,5.424796362775669
0.1464643590695784,4.397998113805131e-13,5.418385843696019
0.147064622836257,1.2240811082175932e-11,5.417117845119088
0.14766488660293559,-6.5097901892772e-12,5.418119278243436
0.1482651503696142,-9.178565168536841e-12,5.41699476995205
0.14886541413629278,1.1143497231261058e-11,5.417307327465233
0.14946567790297138,3.7798813559711945e-12,5.425921529181166
0.15006594166965,-1.3164337482930304e-11,5.440771486718049
0.1506662054363286,2.691543280168067e-12,5.450846727567492
0.15126646920300718,1.2005916340314325e-11,5.4486024347471895
0.1518667329696858,-8.675271965497237e-12,5.4367074044072545
0.1524669967363644,-7.867812436232863e-12,5.423575626805476
0.153067260503043,1.2688349194007334e-11,5.4177178752802595
0.1536675242697216,1.686346633925357e-12,5.423889874513319
0.1542677880364002,-1.3692619212275189e-11,5.438536960675494
0.15486805180307878,5.074592659275335e-12,5.451416526374821
0.1554683155697574,1.1360597275229101e-11,5.456407724782592
0.156068579336436,-1.0770233012633333e-11,5.456930848761747
0.1566688431031146,-6.175972678486026e-12,5.457377507425242
0.1572691068697932,1.3973154619825278e-11,5.455878115638278
0.15786937063647177,-6.642788076159146e-13,5.450706304880976
0.1584696344031504,-1.3829779822138361e-11,5.447065147271245
0.15906989816982903,7.524611903064948e-12,5.450186153274446
0.1596701619365076,1.028592838403716e-11,5.456098968000634
0.1602704257031862,-1.2720423714498713e-11,5.45725559675184
0.1608706894698648,-4.120795692179047e-12,5.454818755754594
0.1614709532365434,1.4931128571752728e-11,5.455864988935258
0.162071217003222,-3.2213328428968474e-12,5.458569517468202
0.16267148076990057,-1.353372584069789e-11,5.452250863015589
0.1632717445365792,9.96900822338706e-12,5.436264265842852
0.16387200830325782,8.774842345698998e-12,5.426321789789677
0.1644722720699364,-1.4448767309340824e-11,5.434571675405621
0.16507253583661502,-1.7336265437564652e-12,5.454313141817762
0.1656727996032936,1.5499579235739515e-11,5.4712880843752005
0.1662730633699722,-5.922148062722465e-12,5.4786513922823135
0.1668733271366508,-1.2771964907131308e-11,5.4750220023231835
0.1674735909033294,1.2328225238691736e-11,5.460843096156942
0.16807385467000802,6.834145691139636e-12,5.4434300097217045
0.16867411843668662,-1.587793452676223e-11,5.4345005052559925
0.1692743822033652,9.40978127775382e-13,5.436996273475325
0.16987464597004379,1.5622771470355734e-11,5.441828922511901
0.17047490973672236,-8.693367507168313e-12,5.439699779657575
0.171075173503401,-1.152383196513436e-11,5.430814651884089
0.1716754372700796,1.4517849468877887e-11,5.4234337148250225
0.17227570103675818,4.484726356595176e-12,5.425633908566567
0.1728759648034368,-1.6932718071906166e-11,5.436633646948072
0.17347622857011538,3.844327601718181e-12,5.446747114722989
0.17407649233679398,1.525341006720433e-11,5.448429079200286
0.17467675610347264,-1.1452072108247812e-11,5.443404249518188
0.1752770198701512,-9.782647705647698e-12,5.43633855192653
0.1758772836368298,1.6450900104720666e-11,5.428654212870519
0.1764775474035084,1.762798485334089e-12,5.4214914661719416
0.17707781117018698,-1.754290152904996e-11,5.416806919199322
0.17767807493686558,6.904740531408408e-12,5.413726278573554
0.1782783387035442,1.435550688710638e-11,5.410832703063159
0.1788786024702228,-1.4108408512816e-11,5.410997778734216
0.1794788662369014,-7.556932645359214e-12,5.417550993400431
0.18007913000357997,1.803985220118828e-11,5.428294802878458
0.1806793937702586,-1.279727226563779e-12,5.437160039422514
0.1812796575369372,-1.764574898212192e-11,5.438055748418607
0.1818799213036158,1.0038563237500746e-11,5.427839001995363
0.18248018507029443,1.2907062676295236e-11,5.411769241730519
0.183080448836973,-1.6566488223560533e-11,5.402363244414565
0.1836807126036516,-4.871593129816119e-12,5.405727808916291
0.1842809763703302,1.920010216687942e-11,5.414663130069989
0.18488124013700877,-4.575689598283753e-12,5.420432374658648
0.18548150390368742,-1.7188592430197727e-11,5.422430416384374
0.18608176767036602,1.315187317246446e-11,5.422813264857638
0.1866820314370446,1.0901510707466045e-11,5.42288323637711
0.1872822952037232,-1.872759354518578e-11,5.426755557652829
0.18788255897040176,-1.7686606520347325e-12,5.437278300484643
0.1884828227370804,1.9852834816150504e-11,5.448978483433778
0.18908308650375902,-8.043101065181274e-12,5.45511840375281
0.1896833502704376,-1.6132149944182638e-11,5.4573468836540595
0.19028361403711622,1.614213682561414e-11,5.459263260299845
0.19088387780379482,8.349713186592496e-12,5.457976519016627
0.1914841415704734,-2.049318739513616e-11,5.450604437682342
0.192084405337152,1.6920520743831493e-12,5.440839284901369
0.1926846691038306,1.992758159195016e-11,5.432940577112622
0.1932849328705092,-1.1586794810371995e-11,5.4278536836037325
0.1938851966371878,-1.4452276428411045e-11,5.427666723300068
0.19448546040386638,1.8900660589798786e-11,5.433532306130285
0.195085724170545,5.2808380624946125e-12,5.43874364508054
0.19568598793722358,-2.1768245813191154e-11,5.4352304604007955
0.19628625170390218,5.433121332810876e-12,5.426754285437414
0.1968865154705808,1.9365966697081728e-11,5.424929971929939
0.19748677923725938,-1.509958399535345e-11,5.432941607397205
0.198087043003938,-1.2143115168573001e-11,5.442703286280852
0.1986873067706166,2.1316076186607872e-11,5.44668358350031
0.19928757053729518,1.7441396286099322e-12,5.444271934465527
0.19988783430397378,-2.2463735712722206e-11,5.438520746482196
0.2004880980706524,9.361318559016707e-12,5.434009241484197
0.201088361837331,1.8124681040156626e-11,5.435878160324439
0.2016886256040096,-1.8465031017590548e-11,5.444481560495061
0.20228888937068817,-9.217961215634592e-12,5.452355381784631
0.2028891531373668,2.327721654459431e-11,5.451195490252042
0.2034894169040454,-2.1912282540038906e-12,5.440721513944595
0.204089680670724,-2.2501093746017387e-11,5.42793531301937
0.20468994443740263,1.3367799499806077e-11,5.4194590754622975
0.2052902082040812,1.617783303116935e-11,5.416906572146397
0.2058904719707598,-2.156007576071444e-11,5.41865735187934
0.2064907357374384,-5.711705416680861e-12,5.4240404409431715
0.20709099950411697,2.4676516479951754e-11,5.433893709276377
0.20769126327079562,-6.437286810878126e-12,5.446078433662119
0.20829152703747422,-2.1815482573220886e-11,5.453862974324796
0.2088917908041528,1.7330600709224648e-11,5.453675678548921
0.2094920545708314,1.3519863210483654e-11,5.452254828408552
0.21009231833750996,-2.4258913738959772e-11,5.459240950484853
0.2106925821041886,-1.6814897382956074e-12,5.472804882917976
0.21129284587086722,2.541446694683897e-11,5.479326760017123
0.2118931096375458,-1.0886824308316469e-11,5.469594476218569
0.21249337340422442,-2.0359023006610804e-11,5.4511720920455184
0.213093637170903,2.1117652497449023e-11,5.440969769319919
0.2136939009375816,1.016777072254476e-11,5.446145069654289
0.2142941647042602,-2.6435707207590938e-11,5.456999495686627
0.21489442847093881,2.793542966167892e-12,5.461691418862018
0.2154946922376174,2.5403216742894804e-11,5.461430709851715
0.216094956004296,-1.5415710143619546e-11,5.463056617623277
0.21669521977097458,-1.8103867789502058e-11,5.463800046362187
0.21729548353765318,2.4589576803134967e-11,5.456518900997698
0.21789574730433178,6.16264799180205e-12,5.444476334704662
0.2184960110710104,-2.7969641387979742e-11,5.436716955350798
0.219096274837689,7.611878096390092e-12,5.434105311458314
0.21969653860436758,2.457052730761645e-11,5.432683099482615
0.2202968023710462,-1.988562883331167e-11,5.433255710355242
0.2208970661377248,-1.5045655429633582e-11,5.436279384994067
0.22149732990440338,2.760385123330819e-11,5.437123286818245
0.22209759367108203,1.5704842056338912e-12,5.435535790164824
0.2226978574377606,-2.8748878677577344e-11,5.437883384138621
0.2232981212044392,1.26511928159852e-11,5.4440473203409585
0.2238983849711178,2.2863731569534006e-11,5.445976436529873
0.22449864873779637,-2.414627311580539e-11,5.441846807066431
0.225098912504475,-1.1205320417394063e-11,5.436627774741434
0.2256991762711536,3.001865976284676e-11,5.429750044040484
0.2262994400378322,-3.517245158495922e-12,5.418460718877793
0.2268997038045108,-2.8675336145487622e-11,5.409737691970277
0.2274999675711894,1.777010804060409e-11,5.4122851313800115
0.228100231337868,2.0253061020051334e-11,5.421169326152654
0.2287004951045466,-2.804003343819173e-11,5.4250181021608626
0.22930075887122517,-6.631056653861918e-12,5.4229885287408255
0.22990102263790382,3.169791027183923e-11,5.422324497874088
0.2305012864045824,-8.984325777259905e-12,5.4251210941907395
0.231101550171261,-2.7668577056144864e-11,5.4278950068613465
0.2317018139379396,2.281105182631238e-11,5.429533328906822
0.23230207770461817,1.6735517315364727e-11,5.432039477385395
0.2329023414712968,-3.140541317896094e-11,5.436053454114073
0.23350260523797542,-1.3995582597689872e-12,5.43963567012388
0.234102869004654,3.2516367858903245e-11,5.440515282991539
0.23470313277133262,-1.469085926995569e-11,5.4389931348814775
0.2353033965380112,-2.567068577416279e-11,5.438579315563314
0.2359036603046898,2.760377881028929e-11,5.442090581131211
0.2365039240713684,1.2336791293830718e-11,5.448382656511113
0.23710418783804701,-3.408259368348974e-11,5.455688668470131
0.23770445160472561,4.383996451568544e-12,5.464417486693879
0.2383047153714042,3.236380495545859e-11,5.4720864837315055
0.23890497913808278,-2.0475806094755244e-11,5.471708005066804
0.23950524290476138,-2.2650328847118072e-11,5.462527472841194
0.24010550667143996,3.196928228669964e-11,5.455126697051041
0.2407057704381186,7.11359427007243e-12,5.456296141965043
0.2413060342047972,-3.5918490412065823e-11,5.456542558076979
0.24190629797147578,1.0586330296372555e-11,5.444353534755532
0.2425065617381544,3.115160851297568e-11,5.425764000521238
0.243106825504833,-2.615989583469152e-11,5.416666468427006
0.24370708927151158,-1.8605836755958747e-11,5.421214345384785
0.24430735303819023,3.572532098876139e-11,5.430111745474693
0.2449076168048688,1.1544793802410153e-12,5.434970805855396
0.2455078805715474,-3.677230926135671e-11,5.433157851994281
0.246108144338226,1.7047499737769942e-11,5.424665769007898
0.24670840810490458,2.8815616906280485e-11,5.41547494083733
0.2473086718715832,-3.154992517004955e-11,5.4177918132374625
0.24790893563826183,-1.356879435673985e-11,5.43568789551896
0.2485091994049404,3.8691546693121375e-11,5.455574400706488
0.249109463171619,-5.419050518814682e-12,5.46086466845712
0.24970972693829757,-3.652131269478301e-11,5.451797389824908
0.25030999070497617,2.3584207389570648e-11,5.442301199501102
0.2509102544716548,2.532306890085316e-11,5.441118476787165
0.2515105182383334,-3.644311743729229e-11,5.44435196924338
0.252110782005012,-7.605408449133498e-12,5.445508589960333
0.25271104577169057,4.06955071330124e-11,5.445751246885898
0.25331130953836917,-1.2454452879708902e-11,5.450738217516636
0.2539115733050478,-3.506658716178182e-11,5.459656966247222
0.25451183707172637,2.9992438861402596e-11,5.463123764706649
0.255112100838405,2.0674280218746873e-11,5.455094007084224
0.2557123646050836,-4.063357388861775e-11,5.441792082119879
0.2563126283717622,-8.188570309395978e-13,5.433036023648339
0.2569128921384408,4.157956048949098e-11,5.4299991176414535
0.25751315590511936,-1.9769274105013607e-11,5.429131672467719
0.25811341967179796,-3.2338478039444723e-11,5.431445366206368
0.2587136834384766,3.605300386567269e-11,5.437746970428687
0.2593139472051552,1.490747015208451e-11,5.441970872729678
0.2599142109718338,-4.391771336886738e-11,5.440688149547661
0.2605144747385124,6.651649378210169e-12,5.440748606760973
0.261114738505191,4.1206320637191845e-11,5.445653222476206
0.2617150022718696,-2.715424083825608e-11,5.4457613873868125
0.26231526603854816,-2.8301848304415244e-11,5.435870113508184
0.2629155298052268,4.1536319345029875e-11,5.429270618575437
0.2635157935719054,8.10058702381165e-12,5.4382491307789955
0.264116057338584,-4.6101755443742526e-11,5.453561310733431
0.2647163211052626,1.463102663459495e-11,5.459586612097614
0.2653165848719412,3.9466325753646704e-11,5.457442902224665
0.26591684863861975,-3.43778389143673e-11,5.457382028326256
0.2665171124052984,-2.296005302186639e-11,5.459545809790095
0.267117376171977,4.6209471189534375e-11,5.457121446959773
0.2677176399386556,3.7262095035501576e-13,5.45056371948885
0.2683179037053342,-4.7008567740914904e-11,5.446558317599917
0.2689181674720128,2.2911020683722096e-11,5.446886735186315
0.2695184312386914,3.628326132955205e-11,5.446266970802324
0.27011869500537,-4.119081195063014e-11,5.440897538548662
0.2707189587720486,-1.6359315183669746e-11,5.4353030063113685
0.2713192225387272,4.9843161298640333e-11,5.437309110781298
0.2719194863054058,-8.115950650688005e-12,5.445898003253776
0.2725197500720844,-4.648512422507823e-11,5.449809583386971
0.273120013838763,3.1253317750377414e-11,5.441154852866314
0.2737202776054416,3.162011134807608e-11,5.424093322129486
0.2743205413721202,-4.7333698580263544e-11,5.408296195002135
0.2749208051387988,-8.590832035128298e-12,5.401834589076897
0.2755210689054774,5.221916594030544e-11,5.409623332849982
0.276121332672156,-1.716483704868789e-11,5.428318443403166
0.2767215964388346,-4.440981214048207e-11,5.444619511503246
0.2773218602055132,3.93942548749532e-11,5.448156406804912
0.27792212397219185,2.548399620066133e-11,5.441864946903433
0.2785223877388704,-5.25431649519582e-11,5.433715693482067
0.279122651505549,2.0763247319802552e-13,5.427328772611797
0.2797229152722276,5.313890283584112e-11,5.424571739495222
0.2803231790389062,-2.6536073253318438e-11,5.425659713123
0.28092344280558484,-4.069930381293629e-11,5.425792362044303
0.2815237065722634,4.705173200027538e-11,5.423195027542475
0.282123970338942,1.7930437642112418e-11,5.425723660054642
0.2827242341056206,-5.6560431984152797e-11,5.437985489044827
0.2833244978722992,9.851767299038418e-12,5.451301276105973
0.2839247616389778,5.243175335563019e-11,5.456525823487818
0.2845250254056564,-3.595807374226049e-11,5.454699036176985
0.285125289172335,-3.5314918835849686e-11,5.449219676056624
0.28572555293901364,5.393168203214553e-11,5.442209905149184
0.2863258167056922,9.066203632133498e-12,5.439763199434211
0.2869260804723708,-5.914023112031907e-11,5.4450550459231195
0.2875263442390494,2.011212623155477e-11,5.449439979344068
0.288126608005728,4.996295674726908e-11,5.444464077400694
0.28872687177240663,-4.513167376962663e-11,5.434865637403012
0.2893271355390852,-2.8268511944685622e-11,5.428309697415895
