,cur,rot
0.047420643228130804,7.6184366497641e-08,0.20257056920202748
0.048020904534816,3.9784774874970545e-08,0.2114671756894782
0.048621165841501196,-9.691024807216952e-08,0.2246840356143468
0.04922142714818639,7.63829190580914e-09,0.23246649713739886
0.0498216884548716,9.444507654638067e-08,0.23165859903840436
0.0504219497615568,-5.448228992065049e-08,0.22510786952111583
0.05102221106824199,-6.876310110593767e-08,0.2152006950467519
0.0516224723749272,8.924885204588101e-08,0.2042266060401432
0.0522227336816124,2.552926116389537e-08,0.20008475474326942
0.052822994988297595,-1.0308917271589956e-07,0.2108287669541051
0.0534232562949828,2.5136122595241776e-08,0.22994651865945182
0.054023517601668,9.204457850591044e-08,0.23929501075655152
0.054623778908353196,-7.101812880715482e-08,0.2328892414767259
0.0552240402150384,-5.81484628144306e-08,0.22436772499827493
0.055824301521723595,1.0074485055892354e-07,0.2238041713617153
0.0564245628284088,9.088944507460317e-09,0.22301901200531682
0.057024824135094,-1.0659711048014957e-07,0.2134941485835644
0.057625085441779196,4.3523545787058234e-08,0.20295577080254923
0.0582253467484644,8.649808883943838e-08,0.2028671279144852
0.0588256080551496,-8.689634143734546e-08,0.2123659802879414
0.0594258693618348,-4.467328156676459e-08,0.2237670028812759
0.06002613066851999,1.101575183727815e-07,0.23246163990682933
0.060626391975205196,-9.216406433301967e-09,0.23489817652769732
0.0612266532818904,-1.070709133260899e-07,0.22806797770581905
0.061826914588575595,6.2296577966954e-08,0.21653117967831373
0.06242717589526079,7.768746554413291e-08,0.21060683781266634
0.063027437201946,-1.0154773580903015e-07,0.21414799560843423
0.06362769850863119,-2.8499975683673477e-08,0.22182110128828159
0.0642279598153164,1.1699065798301263e-07,0.22910788485418362
0.0648282211220016,-2.8976289978685307e-08,0.23620771394559437
0.06542848242868679,-1.0421130826153597e-07,0.24146036839084997
0.066028743735372,8.089097098672578e-08,0.24066564375456992
0.0666290050420572,6.558916617638732e-08,0.2358404988199999
0.06722926634874239,-1.1438896377303097e-07,0.2358917655913232
0.0678295276554276,-9.893837973040705e-09,0.24404186870436786
0.0684297889621128,1.2078474135197392e-07,0.2521916330939047
0.069030050268798,-4.969414920300136e-08,0.25284310164089335
0.0696303115754832,-9.77988586038711e-08,0.2482971952521759
0.0702305728821684,9.869487121467312e-08,0.2417306072888863
0.0708308341888536,5.028416273094569e-08,0.22933870146026042
0.0714310954955388,-1.2484027768543338e-07,0.21093385376989213
0.072031356802224,1.0775710714550003e-08,0.1983005547266546
0.07263161810890918,1.2113554740722872e-07,0.20106254441409566
0.07323187941559439,-7.079533467929843e-08,0.21242457995713815
0.0738321407222796,-8.77089268533554e-08,0.21982276214327495
0.07443240202896478,1.150643118808394e-07,0.22121927842002878
0.07503266333565,3.196544891499854e-08,0.22116866060259488
0.07563292464233518,-1.3234496558893742e-07,0.22050123957926313
0.07623318594902039,3.3037126749990745e-08,0.2197249373092247
0.0768334472557056,1.1771288470976196e-07,0.22338026729026028
0.07743370856239078,-9.163840651816376e-08,0.2316554612799584
0.078033969869076,-7.392507253398041e-08,0.23515241961260147
0.07863423117576118,1.2934130579383328e-07,0.22603738932116713
0.0792344924824464,1.0942677583912266e-08,0.2095801524319834
0.0798347537891316,-1.3638999439913706e-07,0.19889852391683593
0.08043501509581678,5.6322252340827947e-08,0.20069463613808367
0.08103527640250201,1.1027879943084032e-07,0.20991414928625837
0.0816355377091872,-1.1152972423287381e-07,0.21812620123494222
0.0822357990158724,-5.655029950583055e-08,0.22368860803728816
0.08283606032255761,1.4087419717829559e-07,0.229914611144327
0.0834363216292428,-1.2356501016873433e-08,0.23553165006742885
0.084036582935928,-1.3652730088250594e-07,0.23509624072119545
0.08463684424261321,7.997548530903648e-08,0.2298629579440865
0.08523710554929839,9.870461936020693e-08,0.22910869081618512
0.0858373668559836,-1.2974116761271824e-07,0.23737630465194953
0.0864376281626688,-3.5815562735887237e-08,0.2475144139997951
0.087037889469354,1.490398260091543e-07,0.2490185105017133
0.0876381507760392,-3.738878428149546e-08,0.23858377111231902
0.0882384120827244,-1.323950908265894e-07,0.22202359525285426
0.0888386733894096,1.0326669596659353e-07,0.2087336839483821
0.0894389346960948,8.298614389629502e-08,0.20347834325889816
0.09003919600278,-1.4553074652575635e-07,0.20384604240411586
0.0906394573094652,-1.2084959687566123e-08,0.20751938722348467
0.0912397186161504,1.5326698869025705e-07,0.21660697808114043
0.09183997992283559,-6.350157218515435e-08,0.22970100303841987
0.0924402412295208,-1.2373847379306413e-07,0.2378763611683155
0.09304050253620601,1.25407891951854e-07,0.2360455801840806
0.09364076384289119,6.325631468934697e-08,0.22966881582678
0.0942410251495764,-1.5816577635666532e-07,0.22400961751946294
0.09484128645626161,1.4142898269850011e-08,0.21715316773471904
0.09544154776294679,1.5306062743147792e-07,0.20862832981221668
0.096041809069632,-8.994355472714965e-08,0.2033193679176034
0.09664207037631721,-1.1042876803992209e-07,0.20259038308863087
0.09724233168300239,1.4557351593699154e-07,0.2019343912710992
0.0978425929896876,3.979476433471443e-08,0.1996560012590759
0.09844285429637278,-1.6694820489839538e-07,0.19934597994876835
0.099043115603058,4.2237712927677576e-08,0.2033385180972069
0.0996433769097432,1.4802614109652098e-07,0.2093078142185515
0.10024363821642839,-1.1587958882269567e-07,0.21234273247541893
0.1008438995231136,-9.248083339446986e-08,0.2091266626330231
0.1014441608297988,1.6292409718082946e-07,0.20322481577724957
0.10204442213648399,1.3033746307737975e-08,0.20369503231099131
0.1026446834431692,-1.7124153513977706e-07,0.21320260793412957
0.1032449447498544,7.144474085953098e-08,0.2223029202479777
0.10384520605653959,1.3789313463825503e-07,0.22157956139506385
0.1044454673632248,-1.4040972463431698e-07,0.21350758925343571
0.10504572866991,-7.006780379616894e-08,0.20675781732439577
0.10564598997659519,1.766327781933695e-07,0.20551080419212686
0.1062462512832804,-1.643995274288244e-08,0.20946714077126433
0.1068465125899656,-1.704986416204267e-07,0.2178492856701777
0.10744677389665079,1.0089649341961683e-07,0.2279324527707201
0.108047035203336,1.2253785467756226e-07,0.2334655561843104
0.1086472965100212,-1.6259202956514507e-07,0.22960726636100573
0.10924755781670639,-4.353261851275263e-08,0.21962932229357982
0.1098478191233916,1.8591403283970253e-07,0.21354665169046122
0.1104480804300768,-4.788738973640559e-08,0.21722273754631255
0.111048341736762,-1.6428961892858866e-07,0.22508075511792525
0.11164860304344719,1.296287230508634e-07,0.22820821343441314
0.1122488643501324,1.0200348532851993e-07,0.22642104215946302
0.1128491256568176,-1.8146859485960377e-07,0.22514190205921134
0.11344938696350279,-1.3395796934775993e-08,0.22437986378513883
0.114049648270188,1.9005361855802423e-07,0.22032179220742135
0.1146499095768732,-8.042422872044309e-08,0.2143666511140106
0.11525017088355839,-1.5232856455886352e-07,0.2109651370810957
0.1158504321902436,1.566002417397969e-07,0.20960136089645093
0.1164506934969288,7.651732672643246e-08,0.20716963265472926
0.117050954803614,-1.960937287749945e-07,0.20510035573762214
0.1176512161102992,1.9641149973493346e-08,0.2070837321612102
0.11825147741698439,1.8843836834628403e-07,0.21181713128447957
0.1188517387236696,-1.1303191850031311e-07,0.21328787050820075
0.11945200003035479,-1.3449773518491238e-07,0.20840189869707126
0.12005226133703999,1.8071591103790603e-07,0.20180251067581956
0.1206525226437252,4.6503415494282344e-08,0.20095678194146274
0.12125278395041039,-2.055630096503625e-07,0.2066034950432845
0.12185304525709559,5.469770282720329e-08,0.21217711315664722
0.1224533065637808,1.8058396512087896e-07,0.2141783623659569
0.123053567870466,-1.4457368725993155e-07,0.21684543148451896
0.12365382917715119,-1.108669241448437e-07,0.22318273580958903
0.1242540904838364,2.0085245485568376e-07,0.22838701719003518
0.12485435179052158,1.258841399759697e-08,0.22710434091723009
0.1254546130972068,-2.0904209136741175e-07,0.22164756984445316
0.126054874403892,9.072364368472925e-08,0.21779323892900884
0.12665513571057718,1.6615893789056505e-07,0.21505407618591726
0.12725539701726238,-1.73816832431084e-07,0.2061430639317095
0.1278556583239476,-8.17058192880903e-08,0.18870262507836308
0.1284559196306328,2.15888009941922e-07,0.1745869680695736
0.129056180937318,-2.440174150255367e-08,0.17909739040043668
0.1296564422440032,-2.057955985204266e-07,0.20000392563182978
0.13025670355068839,1.2651828754084634e-07,0.21872798977323643
0.13085696485737358,1.450047052966468e-07,0.22508843124713157
0.13145722616405878,-1.9946387827328533e-07,0.2265391507974362
0.132057487470744,-4.7488774067466317e-08,0.22958258749402455
0.1326577487774292,2.2473792203918413e-07,0.22929509111470134
0.1332580100841144,-6.345530059863909e-08,0.2225079181171138
0.1338582713907996,-1.952186050789396e-07,0.215450857145205
0.13445853269748478,1.607607480255607e-07,0.2134366453846015
0.13505879400416998,1.1715423476966539e-07,0.21482055730891314
0.1356590553108552,-2.20193981292542e-07,0.21644183356096383
0.1362593166175404,-8.894712738894372e-09,0.2166206647829538
0.1368595779242256,2.2639855647208912e-07,0.21499395179622166
0.1374598392309108,-1.0339534766869227e-07,0.21412238381229104
0.138060100537596,-1.7687301232643497e-07,0.2166167226701238
0.13866036184428118,1.920481929905835e-07,0.22050313230222193
0.1392606231509664,8.285236192459568e-08,0.22361651457030024
0.13986088445765157,-2.3471158893257836e-07,0.22751125033921152
0.1404611457643368,3.319393233887637e-08,0.2295073689306583
0.141061407071022,2.1999644975125477e-07,0.2208571785018638
0.1416616683777072,-1.4290288528328202e-07,0.20236851833439548
0.14226192968439239,-1.505268079203638e-07,0.19014053678533638
0.1428621909910776,2.189366027532566e-07,0.19583672118966236
0.14346245229776278,4.257671311135393e-08,0.21200606480525158
0.144062713604448,-2.4179642434432536e-07,0.22424637589248247
0.14466297491113317,7.769311443680652e-08,0.22756312782920293
0.14526323621781836,2.0483683732065034e-07,0.22570660054346703
0.1458634975245036,-1.8054094565192755e-07,0.22362455071450965
0.14646375883118878,-1.1619066855926187e-07,0.22451266670374484
0.14706402013787398,2.399814796127439e-07,0.228300965254172
0.1476642814445592,-2.945436731221639e-09,0.23108512802616868
0.14826454275124437,-2.403514067011936e-07,0.22923505222923765
0.14886480405792957,1.2332339719538386e-07,0.22427235089847983
0.1494650653646148,1.8044780294513635e-07,0.2216794085542642
0.1500653266713,-2.1478195999240258e-07,0.22424073124563737
0.15066558797798518,-7.414832762776418e-08,0.2276609803132792
0.15126584928467035,2.5377962988676437e-07,0.2254594227284088
0.15186611059135557,-5.272726967288155e-08,0.2184522401968498
0.15246637189804077,-2.2944897277803855e-07,0.2146394687415012
0.15306663320472597,1.6862235107336718e-07,0.21825158474386372
0.1536668945114112,1.4662055361524822e-07,0.2248646126956064
0.1542671558180964,-2.440390597169721e-07,0.2290567793247978
0.15486741712478155,-2.4982141782456658e-08,0.2303288955298835
0.15546767843146678,2.5901175647155976e-07,0.2300967829930909
0.156067939738152,-1.055161260810475e-07,0.22929298998905157
0.15666820104483717,-2.0837521922979526e-07,0.22986021865804288
0.15726846235152236,2.1195683164747627e-07,0.23332033608953862
0.15786872365820762,1.0344597798828518e-07,0.23745253454775359
0.1584689849648928,-2.666911781374927e-07,0.23778636871799566
0.15906924627157795,3.040376358339715e-08,0.2327291168920143
0.1596695075782632,2.5447114426370925e-07,0.22649231908346656
0.1602697688849484,-1.597843004047375e-07,0.22620382712207499
0.16087003019163357,-1.766520555768313e-07,0.23332557752465194
0.16147029149831882,2.515221944618872e-07,0.23874944061335743
0.16207055280500401,5.1322355157779804e-08,0.23284706078948908
0.16267081411168915,-2.810798695200217e-07,0.22053585414119828
0.1632710754183744,9.079311529313084e-08,0.21738635805765227
0.1638713367250596,2.3904414173692273e-07,0.22851284778602554
0.1644715980317448,-2.1375198045479862e-07,0.2406539559486477
0.16507185933843002,-1.3398745620029556e-07,0.2400321967031004
0.16567212064511522,2.8536721383314623e-07,0.23060450418151313
0.16627238195180039,-9.13496362524258e-09,0.2272377566261342
0.1668726432584856,-2.855187450444878e-07,0.23474029015441666
0.1674729045651708,1.5479208434864174e-07,0.2432998982840629
0.168073165871856,2.116831806090756e-07,0.24529812161808723
0.1686734271785412,-2.655612067842713e-07,0.24530155011895693
0.16927368848522642,-8.019127041721334e-08,0.24783788575363666
0.1698739497919116,3.1159347278032836e-07,0.24680343022552906
0.17047421109859678,-7.725176289983558e-08,0.2364040203652618
0.171074472405282,-2.7849658300331413e-07,0.22303981907923737
0.1716747337119672,2.2107100747201465e-07,0.2168377488451375
0.1722749950186524,1.715868165994302e-07,0.21909212996829106
0.1728752563253376,-3.136011178220888e-07,0.22436027132264297
0.1734755176320228,-1.5303907406594978e-08,0.22742340539896025
0.174075778938708,3.287540232349056e-07,0.22536069745204476
0.1746760402453932,-1.5224361783984456e-07,0.2195773866869536
0.1752763015520784,-2.591300934023191e-07,0.21496109293501287
0.1758765628587636,2.884107858268663e-07,0.21290334020065338
0.1764768241654488,1.1868026795377577e-07,0.21115939522990068
0.177077085472134,-3.566646799580348e-07,0.21176136968266418
0.1776773467788192,5.99258158974273e-08,0.2178152064750557
0.1782776080855044,3.361243050267119e-07,0.22403013141563843
0.1788778693921896,-2.3277241314953446e-07,0.22488104296088643
0.1794781306988748,-2.2754452624746104e-07,0.2264973423988575
0.18007839200556,3.5532427465635755e-07,0.23395984087247312
0.1806786533122452,5.409419776073106e-08,0.2375225916466949
0.1812789146189304,-3.9366284377279684e-07,0.22988577757749457
0.1818791759256156,1.4348038452656012e-07,0.22274730490879963
0.1824794372323008,3.335339422183261e-07,0.22732595643853976
0.18307969853898598,-3.163244255016555e-07,0.235043667110032
0.18367995984567118,-1.8484536019880625e-07,0.23494709314011014
0.1842802211523564,4.193941220015001e-07,0.2323635563774581
0.1848804824590416,-1.9703325915981375e-08,0.2349570221875666
0.1854807437657268,-4.229435778390679e-07,0.2377435181473675
0.18608100507241201,2.317622999725577e-07,0.23441327019314886
0.18668126637909718,3.2068707484850813e-07,0.2283961125772328
0.18728152768578238,-3.9870212561913224e-07,0.22439860395513242
0.1878817889924676,-1.3245697536371038e-07,0.22156051608993815
0.1884820502991528,4.7655258377030104e-07,0.21897830379093494
0.189082311605838,-9.953827896080354e-08,0.2173099962647728
0.18968257291252322,-4.413489479727204e-07,0.21412316435027884
0.19028283421920839,3.201930333705396e-07,0.2072221335191609
0.19088309552589358,2.9599229464087604e-07,0.20221193506755594
0.1914833568325788,-4.7460123321194914e-07,0.20814089884816972
0.192083618139264,-7.072872299305224e-08,0.22496194128076097
0.1926838794459492,5.216652234522795e-07,0.2416000641894004
0.19328414075263442,-1.8313785550950118e-07,0.24760929292566788
0.1938844020593196,-4.448562634014618e-07,0.24232154608741668
0.19448466336600478,4.050183804991099e-07,0.2319922907712603
0.19508492467268998,2.5733711061566627e-07,0.223206695630146
0.1956851859793752,-5.396006763361188e-07,0.2205334609622669
0.1962854472860604,5.628223748068329e-11,0.2245139537163
0.19688570859274557,5.507022810563743e-07,0.22923641577689474
0.1974859698994308,-2.6776500882185443e-07,0.2277629392340832
0.198086231206116,-4.3094935712471726e-07,0.22170937502721177
0.19868649251280118,4.81451011795171e-07,0.21866684166218284
0.1992867538194864,2.0471225468549602e-07,0.22024235289846633
0.1998870151261716,-5.876774924450783e-07,0.22179554356281833
0.20048727643285677,7.670252065355419e-08,0.22288599054088865
0.201087537739542,5.575051470151443e-07,0.22653526600805696
0.2016877990462272,-3.4672290722689957e-07,0.22921601478876583
0.20228806035291239,-3.945450380568945e-07,0.22395276807643502
0.2028883216595976,5.394236480429148e-07,0.2126992020512217
0.2034885829662828,1.3524407666996603e-07,0.20441436029828483
0.20408884427296797,-6.05898267545209e-07,0.20272209391471777
0.2046891055796532,1.5898276080076644e-07,0.20561555847620375
0.2052893668863384,5.270377007819741e-07,0.21311872510354007
0.2058896281930236,-4.16148841268581e-07,0.22421125100063352
0.2064898894997088,-3.193865476807567e-07,0.23116486949613158
0.207090150806394,5.713047080494287e-07,0.22853210427967485
0.20769041211307918,3.2329297846141316e-08,0.22285963003437428
0.20829067341976437,-5.831031924790591e-07,0.22257045983615278
0.2088909347264496,2.6305743915029467e-07,0.2243006450142119
0.2094911960331348,4.451401526395972e-07,0.22027865269390517
0.21009145733982,-4.910616287687231e-07,0.2118869098686077
0.2106917186465052,-1.890083672200274e-07,0.2046154603846503
0.21129197995319038,5.902995007163582e-07,0.19826313131394743
0.21189224125987557,-1.2206417322769158e-07,0.19340550115209587
0.2124925025665608,-5.299242649572159e-07,0.19711582929148694
0.213092763873246,4.078235126134646e-07,0.21085588414108797
0.2136930251799312,3.1888333042441625e-07,0.2239929405792021
0.2142932864866164,-5.905760183337365e-07,0.22916556795873408
0.21489354779330158,-5.5637595876981465e-09,0.23145139636862827
0.21549380909998678,6.151006610876428e-07,0.23510377816850647
0.216094070406672,-3.325423506839968e-07,0.23603196719678468
0.2166943317133572,-4.6392115329592524e-07,0.23293570396104046
0.2172945930200424,6.070356317840006e-07,0.23085314178761662
0.21789485432672762,1.6386064466387234e-07,0.23085243105193332
0.21849511563341278,-7.40496645476467e-07,0.2299683443535343
0.21909537694009798,2.1823483273763927e-07,0.2298894214168876
0.2196956382467832,6.867508880052322e-07,0.2328852635221852
0.2202958995534684,-5.901602002964022e-07,0.23425838081786154
0.2208961608601536,-4.443718750900075e-07,0.23022932761844395
0.22149642216683876,8.563424941831645e-07,0.22556805764028126
0.222096683473524,5.978367537998236e-08,0.22405874671447404
0.22269694478020918,-9.419125735212612e-07,0.22075416940155806
0.22329720608689438,3.8153316102261587e-07,0.21172537576878453
0.2238974673935796,8.130060999255648e-07,0.2035305730510938
0.2244977287002648,-7.742844352037511e-07,0.20673182114063643
0.22509799000694997,-4.881468572780062e-07,0.2232494729018043
0.2256982513136352,1.018757707606218e-06,0.241760698898521
0.22629851262032039,3.748652747619406e-08,0.24630415346197024
0.22689877392700558,-1.0458546609711068e-06,0.23276474880772008
0.2274990352336908,4.3138839756696e-07,0.21459938768594933
0.228099296540376,8.35825627258395e-07,0.2075039489123931
0.22869955784706117,-7.989979370359387e-07,0.2129202618440975
0.2292998191537464,-4.2713458347682776e-07,0.2212053664632063
0.2299000804604316,9.636007492225e-07,0.22430921483840202
0.23050034176711678,-8.817015625367383e-08,0.22118932913701866
0.231100603073802,-8.672389977467631e-07,0.2165881465330141
0.2317008643804872,5.839907740310167e-07,0.21531083340063534
0.23230112568717237,5.138471741425774e-07,0.21470123114413175
0.2329013869938576,-9.270667316520289e-07,0.20900628948148486
0.2335016483005428,3.241900037485373e-08,0.2026949403884133
0.234101909607228,1.0157063425333614e-06,0.2058443195095332
0.23470217091391318,-6.575875259834829e-07,0.21502576753212793
0.2353024322205984,-8.13295629313136e-07,0.21723601886029803
0.23590269352728357,1.215983323431049e-06,0.2131648473368938
0.23650295483396877,3.63608458857138e-07,0.215615205561525
0.237103216140654,-1.5530420995123856e-06,0.2262719617976738
0.2377034774473392,2.2904953670911419e-07,0.23513028462573413
0.23830373875402439,1.552912873496415e-06,0.23905980928500214
0.23890400006070958,-8.265621017180662e-07,0.24202817939743138
0.23950426136739478,-1.1966857708757035e-06,0.24399139336330733
0.24010452267407997,1.2467745067216095e-06,0.24452234417284338
0.2407047839807652,5.356359177315912e-07,0.24662289068682033
0.2413050452874504,-1.3117333820447124e-06,0.24680245164026224
0.2419053065941356,3.7649217036960906e-07,0.23658373982767333
0.24250556790082078,1.034208257152237e-06,0.2203167804921895
0.24310582920750598,-1.3011903458289682e-06,0.2132560992363064
0.24370609051419118,-4.262296180389665e-07,0.2179626844986589
0.2443063518208764,2.060526790939421e-06,0.22106806161778556
0.2449066131275616,-2.8289999857197463e-07,0.21432992201495932
0.2455068744342468,-2.347589852423892e-06,0.2015140358148531
0.246107135740932,8.80297486626927e-07,0.18715719525742447
0.24670739704761718,1.8571627924534742e-06,0.17501270771784835
0.24730765835430238,-1.3037175170013265e-06,0.17229396846964168
0.24790791966098757,-4.409708341961063e-07,0.18030589152119608
0.2485081809676728,1.839045419166885e-06,0.18782325684308165
0.24910844227435797,-1.3615218549369013e-06,0.1867149723677669
0.24970870358104316,-2.668783803667711e-06,0.18539279079100268
0.2503089648877284,2.067122861125435e-06,0.19522487149327047
0.2509092261944136,2.373239403158255e-06,0.21274667007952616
0.25150948750109875,-1.5238276939736077e-06,0.22505903704617133
0.252109748807784,1.111082780078789e-06,0.22465018185499283
0.2527100101144692,4.141164883042931e-06,0.21301592448069437
0.25331027142115436,-9.04646970165701e-07,0.19817001519017843
0.2539105327278396,-2.3265025304857664e-06,0.19082206271815216
0.25451079403452476,3.4398570894496817e-06,0.19436909996410143
0.25511105534121,1.394138096408878e-06,0.2005916209170338
0.2557113166478952,-4.437540005404481e-06,0.2035268145810168
0.25631157795458037,9.92060988273262e-07,0.2093530391789578
0.2569118392612656,4.734421293065038e-06,0.22188404610173862
0.2575121005679508,-3.900630059007426e-06,0.23096441700285825
0.258112361874636,-3.4954439548614948e-06,0.22867441399885152
0.25871262318132116,6.988515100046541e-06,0.22300275924159446
0.2593128844880064,1.5516559021794216e-07,0.22234131388171405
0.2599131457946916,-9.453244426207768e-06,0.22178446226069448
0.26051340710137677,6.381782730971627e-06,0.21613778446103998
0.26111366840806194,9.375820800747312e-06,0.21042109122503772
0.26171392971474716,-1.985167079003177e-05,0.2091295888708253
0.2623141910214324,9.660609540942818e-06,0.2105121970606356
0.26291445232811755,0.00013704551985499347,0.21446747093529248
0.2635147136348028,0.00021734514320434023,0.2208775609969672
0.264114974941488,0.00013702526776054161,0.22290624518213342
0.26471523624817317,9.667201823059122e-06,0.2169675915565592
0.2653154975548584,-1.9833003654330498e-05,0.2115747407997034
0.26591575886154356,9.362600034295337e-06,0.21271890226101287
0.2665160201682288,6.3667049322986275e-06,0.21325037121857016
0.267116281474914,-9.433726824342244e-06,0.20909026042816917
0.2677165427815992,1.6410696464633432e-07,0.20942877860625309
0.26831680408828434,6.964014649560405e-06,0.21912064705720638
0.26891706539496957,-3.4955092198665167e-06,0.22811078261718315
0.2695173267016548,-3.873950857539575e-06,0.22820983561252117
0.27011758800833996,4.723481439278774e-06,0.22464666720456036
0.2707178493150252,9.675752271597334e-07,0.22415678380340234
0.2713181106217104,-4.415104639521477e-06,0.2251868823872017
0.2719183719283956,1.4110442105122684e-06,0.22400360573791367
0.2725186332350808,3.4079538568043066e-06,0.22044351967063475
0.27311889454176597,-2.330602938793822e-06,0.2163188353545253
0.2737191558484512,-8.681550679378559e-07,0.21404816495466572
0.27431941715513636,4.128934974030016e-06,0.21527063490518833
0.2749196784618216,1.0772399237832475e-06,0.21849935823363045
0.27551993976850675,-1.4949124451862467e-06,0.2216776416430204
0.276120201075192,2.3962040161707786e-06,0.22605644395389324
0.2767204623818772,2.0252270695655477e-06,0.23265502856161066
0.27732072368856236,-2.6736528219189056e-06,0.23815659628550492
0.2779209849952476,-1.3143116791938138e-06,0.23963159945659843
0.2785212463019328,1.8217649866421034e-06,0.23922124190465302
0.279121507608618,-4.831249672943268e-07,0.2400806390664182
0.27972176891530315,-1.2650778595871321e-06,0.24198130323187625
0.28032203022198837,1.8834428061166831e-06,0.2423868875337153
0.2809222915286736,8.265655062187821e-07,0.23777513487052582
0.28152255283535876,-2.3495012161759163e-06,0.22641625924392642
