,cur,rot
0.081034088642694,1.347261046962855e-07,4.947027230338865
0.0816343411511584,-7.047099628155524e-08,4.942574822392895
0.08223459365962281,-1.0149885562020278e-07,4.9343509565222945
0.08283484616808721,1.2145194527084107e-07,4.927201422135515
0.08343509867655159,4.268148783364367e-08,4.918516601406967
0.08403535118501601,-1.4396425081242293e-07,4.908439171270594
0.0846356036934804,2.795500521673675e-08,4.90468318659401
0.0852358562019448,1.3182794725502794e-07,4.908195693108851
0.0858361087104092,-9.34198409786428e-08,4.9104521487742545
0.08643636121887362,-8.719220266882084e-08,4.909717452106463
0.08703661372733801,1.3758407276844948e-07,4.91236167666127
0.08763686623580241,2.020808516182916e-08,4.91851733975387
0.0882371187442668,-1.4914912946642584e-07,4.9226420681631895
0.08883737125273121,5.3266168133323075e-08,4.922878961776087
0.08943762376119559,1.2452721391177458e-07,4.918983709705403
0.09003787626966002,-1.1541242429619483e-07,4.9120981453301455
0.09063812877812441,-6.890163624895355e-08,4.910709439671515
0.09123838128658882,1.507690160506186e-07,4.921159259508675
0.09183863379505319,-4.8362888914787134e-09,4.934819380667449
0.0924388863035176,-1.5007192796222556e-07,4.941078657562728
0.09303913881198199,7.906381730054808e-08,4.942538943852171
0.09363939132044642,1.1266800717833585e-07,4.94240519061365
0.0942396438289108,-1.356326033003832e-07,4.93485607279696
0.0948398963373752,-4.6874793744105724e-08,4.92087968795933
0.0954401488458396,1.6030174977071906e-07,4.912604278476129
0.096040401354304,-3.1849708450337167e-08,4.913798757905078
0.09664065386276839,-1.463164755587056e-07,4.916186388299509
0.09724090637123281,1.0452999929053833e-07,4.915338317599307
0.0978411588796972,9.623473234506786e-08,4.912524432641672
0.0984414113881616,-1.5324222237059656e-07,4.907746168146474
0.099041663896626,-2.1512801291153e-08,4.904064278209033
0.0996419164050904,1.6553073350883486e-07,4.907120621347221
0.10024216891355481,-6.010064533153441e-08,4.914518693478035
0.10084242142201921,-1.375849637128923e-07,4.91983278039587
0.1014426739304836,1.287734207521435e-07,4.924065736038295
0.10204292643894801,7.536828740305856e-08,4.928183586816528
0.10264317894741241,-1.674057070510597e-07,4.9254883559432825
0.1032434314558768,6.6254100779428615e-09,4.915443406022952
0.10384368396434121,1.6588471680907508e-07,4.909166042949781
0.10444393647280562,-8.873667902812705e-08,4.911335701969463
0.10504418898127002,-1.2372057539509616e-07,4.914604904932412
0.1056444414897344,1.5084918278539306e-07,4.915463463559395
0.10624469399819882,5.037907559994953e-08,4.917316057721489
0.1068449465066632,-1.7731610575586397e-07,4.919571751333598
0.1074451990151276,3.6822851315696525e-08,4.919032066446121
0.108045451523592,1.608987882867648e-07,4.916557792017065
0.10864570403205641,-1.1679701948207277e-07,4.913411156807054
0.1092459565405208,-1.0472718308468672e-07,4.9098055371473
0.1098462090489852,1.6978092509884601e-07,4.909085330740411
0.1104464615574496,2.1755527254023316e-08,4.912958938149182
0.11104671406591402,-1.8222125663837692e-07,4.916351385822668
0.1116469665743784,6.820917999950954e-08,4.9161181553767435
0.11224721908284281,1.5023787642146477e-07,4.916646081054401
0.1128474715913072,-1.4322914219713678e-07,4.920537121462139
0.11344772409977161,-8.07840770037641e-08,4.923740075108662
0.114047976608236,1.8458498484888255e-07,4.922339660488015
0.11464822911670042,-9.833902674829841e-09,4.915975140908737
0.11524848162516481,-1.8144898891847754e-07,4.907364319706563
0.11584873413362921,9.977216993413311e-08,4.902991532687552
0.1164489866420936,1.3371602512767546e-07,4.90645888955232
0.11704923915055801,-1.669109271986632e-07,4.911010969027748
0.11764949165902239,-5.225361660037208e-08,4.909374244297145
0.11824974416748682,1.9429746124863047e-07,4.906074740663547
0.11884999667595121,-4.354762528221645e-08,4.90819158839559
0.11945024918441562,-1.7443174712212475e-07,4.912995166498257
0.12005050169288,1.3037840860949987e-07,4.9155589232472305
0.1206507542013444,1.1131138042321526e-07,4.917580069279025
0.12125100670980879,-1.8668079973384993e-07,4.921443070689104
0.12185125921827322,-1.9681379996216785e-08,4.926501474591986
0.1224515117267376,1.9800669265045638e-07,4.932766853956933
0.123051764235202,-7.838741460773703e-08,4.938359487407231
0.1236520167436664,-1.6073320087189998e-07,4.937413801436276
0.1242522692521308,1.5880423220220462e-07,4.92866989375277
0.12485252176059519,8.317958747363826e-08,4.918696474299153
0.12545277426905962,-2.0137720404319073e-07,4.912386406016045
0.126053026777524,1.620830508235566e-08,4.909826419481203
0.1266532792859884,1.9489294373163588e-07,4.912185547718622
0.12725353179445278,-1.1322144558827111e-07,4.919822487428576
0.1278537843029172,-1.4007926068049143e-07,4.927493870886992
0.1284540368113816,1.8377374500660473e-07,4.930416647504458
0.129054289319846,4.966879270076958e-08,4.930168500400972
0.12965454182831043,-2.0988438928100893e-07,4.9292833362634685
0.1302547943367748,5.451738957628595e-08,4.926730463808084
0.13085504684523921,1.8427268067942347e-07,4.9215504093513145
0.1314552993537036,-1.4680898008749065e-07,4.915326486841711
0.132055551862168,-1.1239160214281701e-07,4.910829224222411
0.1326558043706324,2.0399835997912716e-07,4.910820019536299
0.1332560568790968,1.1335359509286443e-08,4.915509710109699
0.1338563093875612,-2.1117858113675337e-07,4.9211161694837235
0.13445656189602562,9.417938234496676e-08,4.924572602606327
0.13505681440449,1.656415573241872e-07,4.927173919479618
0.13565706691295443,-1.7782516651255955e-07,4.930354390845907
0.1362573194214188,-7.781831510846356e-08,4.9322092938312245
0.1368575719298832,2.1821525295793022e-07,4.930488896595482
0.13745782443834761,-3.104419196242018e-08,4.925385430979471
0.13805807694681202,-2.0437118179897721e-07,4.919549923601811
0.1386583294552764,1.3396822018635045e-07,4.916570335571079
0.13925858196374083,1.3871247241770995e-07,4.9157201213759585
0.1398588344722052,-2.0488806663290622e-07,4.910177305006177
0.1404590869806696,-3.675826504939905e-08,4.897664454992211
0.141059339489134,2.25225826926474e-07,4.887889282698716
0.1416595919975984,-7.646772912403874e-08,4.889716920682726
0.1422598445060628,-1.8874952838388526e-07,4.897743952970944
0.14286009701452723,1.7251240613774873e-07,4.901575710298413
0.1434603495229916,1.034493437617437e-07,4.900778104345895
0.14406060203145601,-2.2658850416029775e-07,4.902014541217081
0.1446608545399204,1.0119206388632877e-08,4.908118814996833
0.1452611070483848,2.2393392430253909e-07,4.915858956024986
0.1458613595568492,-1.2370498307883569e-07,4.920612839671163
0.1464616120653136,-1.638147276022744e-07,4.921281812587105
0.147061864573778,2.0830798827905196e-07,4.920627582770207
0.14766211708224242,6.009693017711461e-08,4.919380901952134
0.1482623695907068,-2.4151253623519515e-07,4.914939737542234
0.1488626220991712,6.185665966023896e-08,4.909703992239472
0.1494628746076356,2.13369110790353e-07,4.9108631891479195
0.1500631271161,-1.7129126537584115e-07,4.917299118381774
0.15066337962456441,-1.29296888559866e-07,4.919778373592117
0.15126363213302882,2.397173032839627e-07,4.916076414159393
0.1518638846414932,9.181759015152582e-09,4.910593657936268
0.1524641371499576,-2.482344387324016e-07,4.903059933359398
0.153064389658422,1.1722314726143535e-07,4.895245753760665
0.1536646421668864,1.9266080844847583e-07,4.897893434355964
0.15426489467535082,-2.1755229842256638e-07,4.911876911740742
0.15486514718381522,-8.50980066451662e-08,4.919367338723697
0.15546539969227963,2.64992162361085e-07,4.911983149026725
0.156065652200744,-4.8584798234998964e-08,4.905910057463027
0.1566659047092084,-2.453211109114639e-07,4.913253335421138
0.15726615721767281,1.748530092422182e-07,4.923138850966042
0.1578664097261372,1.6100413830410516e-07,4.923722362980747
0.15846666223460162,-2.607788745731609e-07,4.918617974732032
0.159066914743066,-3.120015129330919e-08,4.9139993014106444
0.1596671672515304,2.8247017403498443e-07,4.910949395772253
0.1602674197599948,-1.1247093671694717e-07,4.912247465616672
0.16086767226845924,-2.3152900371153964e-07,4.919078782827098
0.16146792477692362,2.334908165217706e-07,4.924397718700038
0.162068177285388,1.1783209843089836e-07,4.922674880681294
0.1626684297938524,-2.995514728974725e-07,4.919513669969169
0.1632686823023168,3.221350259251069e-08,4.92274887218415
0.1638689348107812,2.909689749804142e-07,4.9310764143799215
0.16446918731924562,-1.8167863388172658e-07,4.93616124328442
0.16506943982771,-2.062496422689641e-07,4.931744562200495
0.16566969233617443,2.92039814972028e-07,4.921056225255294
0.1662699448446388,6.328775141714177e-08,4.915609904297495
0.16687019735310318,-3.328949225478161e-07,4.92127017205699
0.16747044986156762,1.0428826585880405e-07,4.928615079208719
0.16807070237003202,2.900513690010218e-07,4.926420772186328
0.16867095487849643,-2.5490484301745267e-07,4.919403126320951
0.1692712073869608,-1.6988206056706994e-07,4.921011077490265
0.1698714598954252,3.4918400268102187e-07,4.933559442424636
0.1704717124038896,-1.3056183250463608e-09,4.94568362632725
0.17107196491235402,-3.5998898342517957e-07,4.945782025773699
0.1716722174208184,1.829446106844644e-07,4.932519378727056
0.1722724699292828,2.798500463191599e-07,4.915873114351474
0.17287272243774723,-3.297231297105454e-07,4.908611176935202
0.1734729749462116,-1.2379555901533804e-07,4.912821467857514
0.17407322745467602,4.027251435306258e-07,4.918050094230919
0.1746734799631404,-7.3321182512903e-08,4.9161920996885815
0.17527373247160483,-3.794822626066895e-07,4.911249919703996
0.1758739849800692,2.645731063519754e-07,4.910328203628092
0.1764742374885336,2.603796509568655e-07,4.913351156183586
0.177074489996998,-4.020776783187629e-07,4.916187512524204
0.17767474250546242,-6.965890721970822e-08,4.916762548760831
0.17827499501392682,4.4886012635790826e-07,4.914931443623423
0.17887524752239117,-1.4946839959662964e-07,4.912026891967605
0.17947550003085563,-3.8854265151824577e-07,4.911404043934984
0.18007575253932004,3.446385725621206e-07,4.914209303859105
0.18067600504778442,2.303574075861657e-07,4.915458552206142
0.18127625755624882,-4.6686100681936973e-07,4.909877346221643
0.18187651006471323,-8.036655462834102e-09,4.90050975673773
0.18247676257317763,4.82760496591012e-07,4.895927905617205
0.18307701508164204,-2.274080109772734e-07,4.899663643972996
0.18367726759010639,-3.8349037334760806e-07,4.907505498709856
0.18427752009857085,4.1948934765385165e-07,4.914312383849037
0.1848777726070352,1.8796743877632738e-07,4.9183080082541375
0.1854780251154996,-5.199028653966633e-07,4.91947450075358
0.18607827762396398,6.061182969712416e-08,4.918807909797878
0.18667853013242844,5.007379145389134e-07,4.918772732642297
0.18727878264089284,-3.043935421668211e-07,4.921094336321663
0.1878790351493572,-3.621598262592455e-07,4.925501584295679
0.1884792876578216,4.845022176451827e-07,4.9313626576990846
0.189079540166286,1.3347433282948762e-07,4.935759058215765
0.1896797926747504,-5.554822242947565e-07,4.931096100837155
0.1902800451832148,1.3296316314800125e-07,4.914279040477155
0.1908802976916792,4.970030019615687e-07,4.897498012077541
0.19148055020014362,-3.737815439985368e-07,4.896929098096898
0.192080802708608,-3.198154383990086e-07,4.910572859911233
0.1926810552170724,5.298362013602807e-07,4.921298778740688
0.19328130772553678,6.424449484706265e-08,4.921199873581129
0.19388156023400122,-5.610138604350073e-07,4.917668867866009
0.19448181274246562,2.0871942266369775e-07,4.9165072723144885
0.19508206525093,4.569074106721607e-07,4.915112603167604
0.1956823177593944,-4.318298093179919e-07,4.912332534523009
0.1962825702678588,-2.40533594083256e-07,4.911222231461101
0.1968828227763232,5.481468560960655e-07,4.912252161396155
0.19748307528478762,-3.6130116386954797e-08,4.913853304298233
0.198083327793252,-5.257255944860233e-07,4.917110946287831
0.19868358030171643,3.040353126408984e-07,4.9222467559753795
0.1992838328101808,3.6668689393205877e-07,4.925238869739588
0.1998840853186452,-4.937473352474191e-07,4.924172012464591
0.20048433782710962,-1.0815526428880528e-07,4.922780252973073
0.20108459033557402,5.529840236660611e-07,4.922566263571721
0.20168484284403843,-1.855418069900585e-07,4.918842687804724
0.2022850953525028,-4.6066773272935385e-07,4.910126443206248
0.2028853478609672,4.3787345160237575e-07,4.904205783784753
0.2034856003694316,2.3380353049869878e-07,4.908189943209272
0.20408585287789602,-5.789092670125667e-07,4.917638609597597
0.20468610538636042,7.489894581569167e-08,4.922519888872401
0.20528635789482483,5.634366250058294e-07,4.921379757414625
0.20588661040328923,-3.8852212271058246e-07,4.9225608480728695
0.2064868629117536,-3.838383279055938e-07,4.930584169254753
0.20708711542021802,6.24130288274162e-07,4.937489216893935
0.20768736792868242,7.422459321504401e-08,4.932456409433953
0.20828762043714683,-7.134491722366435e-07,4.917332160927532
0.20888787294561123,2.9570083694058313e-07,4.906219103675756
0.20948812545407558,6.209875329318025e-07,4.908579570346676
0.21008837796254004,-6.36125583404897e-07,4.918317590812894
0.2106886304710044,-3.5496157164975075e-07,4.922684674692474
0.2112888829794688,8.5867519080114e-07,4.917476636466512
0.21188913548793323,-3.199566532815825e-08,4.909269516902755
0.21248938799639763,-8.988495148389345e-07,4.906069301682429
0.21308964050486204,4.5324395615427917e-07,4.910338715530495
0.2136898930133264,7.338666751115036e-07,4.919089163282141
0.2142901455217908,-8.077996231435208e-07,4.92682943243399
0.2148903980302552,-3.9134812999538e-07,4.929545116781222
0.2154906505387196,1.004821745520772e-06,4.928068399631068
0.216090903047184,-5.372578267645391e-08,4.926314880034724
0.21669115555564838,-9.865924645899462e-07,4.926029116544479
0.21729140806411282,4.945078869792319e-07,4.926253136039052
0.2178916605725772,7.445290975761106e-07,4.927446294903884
0.2184919130810416,-8.177942111699551e-07,4.931174001499235
0.219092165589506,-3.25305924206218e-07,4.935149250705094
0.2196924180979704,9.322666161413589e-07,4.933715664081511
0.22029267060643482,-1.7586709626184576e-07,4.924899307587937
0.2208929231148992,-7.920942523477471e-07,4.9133668900705185
0.2214931756233636,6.35689596349038e-07,4.905511248328248
0.22209342813182803,4.121159128947633e-07,4.904449085064754
0.2226936806402924,-9.291317160490396e-07,4.909363971225533
0.2232939331487568,1.3653609757951644e-07,4.916189536648284
0.2238941856572212,9.662940929634283e-07,4.91936628957164
0.22449443816568562,-7.386555255243689e-07,4.9165309620740105
0.22509469067415,-7.231223312553582e-07,4.911092029692821
0.2256949431826144,1.2535310737458812e-06,4.907168848309585
0.2262951956910788,2.536603016455277e-07,4.903754089684305
0.22689544819954321,-1.5367092635060923e-06,4.898063590431675
0.22749570070800762,3.3238298985730376e-07,4.892454799539145
0.228095953216472,1.4852568397054474e-06,4.892162309989547
0.2286962057249364,-8.978075399597954e-07,4.897248257082029
0.22929645823340083,-1.0928986667409353e-06,4.902573409296383
0.2298967107418652,1.2676376154957094e-06,4.904931053669402
0.23049696325032962,4.2015929286264027e-07,4.905103467031026
0.23109721575879402,-1.2757688862094017e-06,4.904718750443101
0.23169746826725843,4.757075625756556e-07,4.906316427765007
0.2322977207757228,9.487112038680749e-07,4.9136483205957235
0.2328979732841872,-1.3594355624414713e-06,4.926123166886966
0.23349822579265164,-3.108114721387515e-07,4.936081603111726
0.23409847830111602,2.06246941362861e-06,4.93718221243652
0.23469873080958042,-4.007887375607093e-07,4.93205497193344
0.23529898331804477,-2.2912736209344963e-06,4.926735036891626
0.23589923582650923,9.718815125936096e-07,4.921961727515081
0.23649948833497364,1.7548366836305988e-06,4.915457922164028
0.23709974084343802,-1.345905597315225e-06,4.908982907384372
0.23769999335190242,-3.1646176476631543e-07,4.907462284106926
0.23830024586036683,1.8202303405331614e-06,4.912530209093344
0.23890049836883123,-1.478339295308909e-06,4.92020188488379
0.23950075087729564,-2.5919815950352202e-06,4.924671733969157
0.24010100338576,2.1474807744494227e-06,4.923851114593212
0.24070125589422445,2.255730100430383e-06,4.921211075812757
0.2413015084026888,-1.5471335005184284e-06,4.920647393856097
0.2419017609111532,1.2416153617767826e-06,4.920109344279762
0.24250201341961758,4.1002511527229005e-06,4.914904316984172
0.24310226592808204,-1.0166215727357703e-06,4.907604395400588
0.24370251843654644,-2.2297257571834777e-06,4.907366174166769
0.2443027709450108,3.505422418794611e-06,4.916384123189699
0.2449030234534752,1.2637315681983857e-06,4.924452472192478
0.2455032759619396,-4.439484504346745e-06,4.921937012894183
0.246103528470404,1.1250728205346797e-06,4.911913411227753
0.24670378097886841,4.670655141721266e-06,4.904224874340082
0.2473040334873328,-4.003798408095409e-06,4.90309896583306
0.24790428599579722,-3.3798941136682698e-06,4.905924610907783
0.2485045385042616,7.035869307565616e-06,4.909446946457983
0.249104791012726,1.4773600627072032e-08,4.912099921630891
0.24970504352119038,-9.43180895109929e-06,4.91357958715093
0.25030529602965484,6.513323891668031e-06,4.915398477774566
0.25090554853811925,9.289116196968334e-06,4.9191757371300495
0.2515058010465836,-1.9941989780813544e-05,4.923567272027632
0.252106053555048,9.793014760427556e-06,4.925971778067098
0.2527063060635124,0.0001370715189247682,4.926170695780881
0.2533065585719768,0.00021719826671338187,4.9249117499908115
0.2539068110804412,0.00013707153091373168,4.921751208111203
0.25450706358890557,9.793008442794047e-06,4.917833155142174
0.25510731609737003,-1.9941998457869475e-05,4.916518570387105
0.2557075686058344,9.289127103295906e-06,4.917861098333843
0.2563078211142988,6.513326843641472e-06,4.917766139914898
0.2569080736227632,-9.431821454681473e-06,4.915372783645644
0.2575083261312276,1.4777230087509056e-08,4.914827702436228
0.258108578639692,7.0358799611725214e-06,4.917121678084003
0.2587088311481564,-3.379903382686117e-06,4.916961600768954
0.25930908365662086,-4.003804242885729e-06,4.9108517352609935
0.2599093361650852,4.670667553687822e-06,4.9028881757602
0.2605095886735496,1.125072157511198e-06,4.899555343772149
0.261109841182014,-4.439496671661634e-06,4.902107990524209
0.26171009369047843,1.2637386484928799e-06,4.90668827274763
0.26231034619894283,3.505430974377314e-06,4.910604460525631
0.2629105987074072,-2.2297374148401915e-06,4.915397657616421
0.2635108512158716,-1.0166240845331594e-06,4.922208641948629
0.264111103724336,4.100264263516879e-06,4.927425340088457
0.2647113562328004,1.241611007920026e-06,4.927088332095739
0.2653116087412648,-1.5471444836561861e-06,4.922781473350329
0.2659118612497292,2.2557402815996516e-06,4.918583505742915
0.2665121137581936,2.1474865561903534e-06,4.915976988101421
0.267112366266658,-2.5919949510333747e-06,4.915684423115031
0.2677126187751224,-1.478338151348733e-06,4.918649878791565
0.26831287128358683,1.8202432918773556e-06,4.922350493084368
0.26891312379205123,-3.1646971345527215e-07,4.9237678396415525
0.26951337630051564,-1.345914585184426e-06,4.92610841635264
0.27011362880898,1.7548494625381153e-06,4.932792733660246
0.2707138813174444,9.718839607673598e-07,4.938415541209704
0.27131413382590885,-2.2912878905306665e-06,4.937938591931172
0.2719143863343732,-4.0078377206175875e-07,4.937751891860962
0.2725146388428376,2.0624813354348594e-06,4.943694373726242
0.273114891351302,-3.1082274378759074e-07,4.948054125194005
0.2737151438597664,-1.3594418188009903e-06,4.942444995945275
0.2743153963682308,9.487259372545633e-07,4.9317612689079775
0.27491564887669523,4.75706262291502e-07,4.9240070073685995
0.27551590138515963,-1.2757832150686147e-06,4.920181602327653
0.27611615389362404,4.201680660823078e-07,4.921326097265208
0.27671640640208844,1.2676476564697353e-06,4.929281532212061
0.2773166589105528,-1.0929128193148463e-06,4.937348713148523
0.2779169114190172,-8.978104322417543e-07,4.937192389238974
0.27851716392748166,1.485272765584914e-06,4.933760688155132
0.279117416435946,3.3237768928093716e-07,4.9371659662777585
0.2797176689444104,-1.536722758430162e-06,4.945253177600345
0.28031792145287476,2.5367268687069987e-07,4.94839056954775
0.2809181739613392,1.2535384352275737e-06,4.943162527528268
0.2815184264698036,-7.231387657452738e-07,4.931547949374706
0.282118678978268,-7.386545520243948e-07,4.917816805034513
0.28271893148673244,9.663103560536871e-07,4.910988797311601
0.2833191839951968,1.3652672255842687e-07,4.916730068755781
0.2839194365036612,-9.291434791030113e-07,4.926258009350417
0.2845196890121256,4.1213153319391435e-07,4.92701557092684
0.28511994152059006,6.356935639835636e-07,4.920670753682155
0.28572019402905446,-7.92112230014617e-07,4.917969951869747
0.2863204465375188,-1.7586190930768647e-07,4.922660454184168
0.2869206990459832,9.322822978001129e-07,4.930727017870871
0.2875209515544476,-3.2531926285210157e-07,4.937228650217373
0.28812120406291203,-8.178033741015789e-07,4.9378412425211335
0.28872145657137643,7.445474040496778e-07,4.932364556315271
0.2893217090798408,4.945078615769807e-07,4.927559007743841
0.28992196158830524,-9.866111323119353e-07,4.928026182139137
