,cur,rot
0.030013014117700004,-5.62019534037849e-09,2.2647096998586247
0.030613274400054003,2.293611798152954e-08,2.2637407576304227
0.031213534682408,-5.668579920205481e-09,2.2653255730717805
0.031813794964762006,-2.0431925445511626e-08,2.2643158726747274
0.032414055247116,1.5866467360979278e-08,2.2610327349843473
0.033014315529470005,1.284210595969683e-08,2.259850759600301
0.033614575811824005,-2.2439384648535074e-08,2.263435278339853
0.034214836094178004,-1.895108528968912e-09,2.2704051938136565
0.034815096376532004,2.367594559181798e-08,2.275983882594813
0.035415356658886,-9.809786008754957e-09,2.2772451657825794
0.03601561694124,-1.912982833450658e-08,2.277695114421677
0.036615877223594,1.941766053261477e-08,2.2812394892884194
0.037216137505948,9.76322761513348e-09,2.2844298949036452
0.03781639778830201,-2.4512404350160235e-08,2.2821640575851845
0.038416658070656,2.251841715516153e-09,2.275681018095663
0.03901691835301,2.3721935656771323e-08,2.268477583953305
0.039617178635364,-1.4034732693359922e-08,2.261908818930708
0.040217438917718,-1.7083155617165405e-08,2.2584233406058094
0.040817699200072007,2.26848278130394e-08,2.259642318624779
0.041417959482426,6.070559815927072e-09,2.2618790678271035
0.042018219764780006,-2.599352307696721e-08,2.263065985089342
0.042618480047134005,6.727522799173076e-09,2.268028609984304
0.04321874032948801,2.3005269422806143e-08,2.277722716489302
0.043819000611842,-1.8214955220690355e-08,2.2841311089533516
0.044419260894196004,-1.4285813065744068e-08,2.2831610526451276
0.045019521176550004,2.553477383163822e-08,2.2790803613531736
0.045619781458903996,1.8239108477205326e-09,2.273250545096379
0.046220041741258,-2.6777400415793258e-08,2.264685320051927
0.046820302023612,1.1419145178368732e-08,2.2601303742400987
0.04742056230596601,2.1475078624306812e-08,2.266167953198585
0.04802082258832,-2.22109621439608e-08,2.2761154916095676
0.04862108287067401,-1.0755356949848383e-08,2.28007462866115
0.04922134315302801,2.783484753214626e-08,2.2793206599332483
0.049821603435382,-2.8932151028698876e-09,2.2789640842078396
0.050421863717736,-2.677098521083437e-08,2.278569052968212
0.051022124000090006,1.6195997175158596e-08,2.278466608656706
0.051622384282444006,1.9101826075064922e-08,2.281256351993747
0.052222644564798,-2.5875669102804283e-08,2.2823529222983647
0.052822904847152005,-6.534719906315967e-09,2.2737951176951436
0.053423165129506005,2.9457273922553625e-08,2.259292395075427
0.054023425411860004,-7.974016611475253e-09,2.251396969519355
0.054623685694214004,-2.5897709344005466e-08,2.2537556411930852
0.05522394597656801,2.0911924930862208e-08,2.258512287134564
0.055824206258922,1.588032547452398e-08,2.2603863503359998
0.056424466541276,-2.905840755666476e-08,2.26229451289361
0.05702472682363,-1.6932846665905494e-09,2.2667694815614916
0.05762498710598401,3.0283749691946884e-08,2.2711176206713946
0.058225247388338,-1.3289583077836976e-08,2.2738767647799802
0.058825507670692,-2.410155390339278e-08,2.278660083369382
0.05942576795304601,2.5408551648291673e-08,2.2863423291601683
0.06002602823540001,1.1832267948642717e-08,2.2899288270169857
0.06062628851775401,-3.160943837705915e-08,2.2849785525681248
0.061226548800108006,3.672792457275749e-09,2.2785093719737963
0.06182680908246201,3.021017617830068e-08,2.2776840201921233
0.062427069364816,-1.8690911415458914e-08,2.2774409246124088
0.06302732964717,-2.135084653257193e-08,2.2711676922515545
0.06362758992952401,2.9519202547242738e-08,2.2646252962335933
0.064227850211878,7.008125131467534e-09,2.2662706310992293
0.064828110494232,-3.338487127157025e-08,2.272861025111071
0.065428370776586,9.441090552907472e-09,2.2764178147365732
0.06602863105894001,2.915139220455997e-08,2.2760591822508927
0.066628891341294,-2.4011766423684658e-08,2.2740446593954444
0.06722915162364801,-1.7641639910491002e-08,2.270079166805583
0.067829411906002,3.3073476555716374e-08,2.2654480228696285
0.06842967218835601,1.488307521453675e-09,2.26349374551258
0.06902993247071,-3.4251871364214304e-08,2.263897366941501
0.06963019275306401,1.546432895668837e-08,2.2639950365835726
0.070230453035418,2.704575317101387e-08,2.263210160237635
0.070830713317772,-2.9072373461664353e-08,2.260841861173983
0.07143097360012601,-1.3000522588568556e-08,2.256958972608373
0.07203123388248,3.59023798900012e-08,2.258499849090598
0.07263149416483401,-4.6165316287544e-09,2.2718022490046788
0.073231754447188,-3.409401139711692e-08,2.287167248056475
0.07383201472954201,2.157271127708976e-08,2.287416216018529
0.074432275011896,2.385939374157471e-08,2.273547826351239
0.07503253529425001,-3.368390492300266e-08,2.263817056916126
0.07563279557660402,-7.486715068251411e-09,2.2663371325321173
0.076233055858958,3.7843911069681535e-08,2.27169093164162
0.076833316141312,-1.1166138297338376e-08,2.2737562171018975
0.077433576423666,-3.281661262773504e-08,2.2784040508570373
0.07803383670602,2.7577221945172087e-08,2.2880461140433166
0.07863409698837401,1.959000552719626e-08,2.2937755502088852
0.079234357270728,-3.765369202065593e-08,2.2882691286756143
0.07983461755308201,-1.1933151920348009e-09,2.2763764878500297
0.080434877835436,3.874895896753335e-08,2.268555732046369
0.08103513811779,-1.799231763889155e-08,2.269102475200697
0.08163539840014401,-3.035189825519894e-08,2.273794609917292
0.082235658682498,3.327386181851898e-08,2.2771405110566696
0.082835918964852,1.4269961131337511e-08,2.278526085830293
0.083436179247206,-4.0791064249645284e-08,2.278988029340215
0.08403643952956001,5.752429031066337e-09,2.2759491414806567
0.084636699811914,3.848735443605442e-08,2.268253046852447
0.08523696009426801,-2.490165668324963e-08,2.2629904313299094
0.085837220376622,-2.6663776844475686e-08,2.266912584188403
0.08643748065897602,3.8448776182498275e-08,2.2740441902689956
0.08703774094133002,7.968619536072155e-09,2.2739452313636406
0.087638001223684,-4.291368771002976e-08,2.268651787899229
0.088238261506038,1.3189923701016871e-08,2.268059964241884
0.08883852178839201,3.6953894107175834e-08,2.272864749831821
0.089438782070746,-3.1679323743796144e-08,2.2760485180789436
0.09003904235310001,-2.1752063470940113e-08,2.276748042450972
0.090639302635454,4.288419602378961e-08,2.2792327762421802
0.09123956291780799,7.936601347965346e-10,2.2820077207945633
0.09183982320016201,-4.385424620701202e-08,2.27911506344507
0.092440083482516,2.0927188128998916e-08,2.269721580575776
0.09304034376487,3.4074139650528675e-08,2.2597235436245655
0.093640604047224,-3.809392631537438e-08,2.2559298175780835
0.09424086432957801,-1.5655948828196524e-08,2.260404240390012
0.09484112461193202,4.6365079516346646e-08,2.267948854897514
0.09544138489428601,-7.108693237583678e-09,2.2706790376950634
0.09604164517664,-4.34672819002898e-08,2.2670541799919084
0.09664190545899401,2.8744016857724122e-08,2.262529583690724
0.09724216574134802,2.9809782406654864e-08,2.26109185066903
0.09784242602370201,-4.390337347355704e-08,2.2620594094820405
0.09844268630605602,-8.456530485630616e-09,2.2638993477098164
0.09904294658841,4.868630644514036e-08,2.264734333108062
0.099643206870764,-1.5554672085594864e-08,2.261752180345414
0.10024346715311801,-4.163598966624117e-08,2.255235171490776
0.100843727435472,3.6396359339042515e-08,2.2491279621397338
0.10144398771782599,2.4163358222099832e-08,2.245669154767096
0.10204424800018001,-4.886164971845233e-08,2.2454955971166943
0.102644508282534,-2.782333495515463e-10,2.251393872310433
0.10324476856488801,4.9660246393732646e-08,2.263479787918134
0.103845028847242,-2.4325273564167074e-08,2.274135132054083
0.104445289129596,-3.8278741349114325e-08,2.276093453086423
0.10504554941195002,4.3621893818834804e-08,2.270556327427194
0.10564580969430401,1.7182096414107223e-08,2.2618329631536622
0.106246069976658,-5.272637076343116e-08,2.25242611619606
0.10684633025901201,8.71103314533303e-09,2.2471215481478253
0.10744659054136602,4.9124492259488624e-08,2.2512320502270735
0.10804685082372001,-3.316993349941315e-08,2.261977516487905
0.10864711110607402,-3.33551022568874e-08,2.2710241910551754
0.10924737138842801,5.0146730787959525e-08,2.275161860252169
0.109847631670782,8.960694744902641e-09,2.276536126650514
0.11044789195313602,-5.526695122330122e-08,2.2762586037889436
0.11104815223549001,1.8301110256637098e-08,2.2748405609557554
0.111648412517844,4.69495246685556e-08,2.2737161227604097
0.112248672800198,-4.181157644543521e-08,2.271971097268477
0.112848933082552,-2.6871096259618884e-08,2.2675387324688088
0.11344919336490601,5.569313850448077e-08,2.2623810024509274
0.11404945364726,-3.5717312968192367e-10,2.2596536150671076
0.114649713929614,-5.627317989441574e-08,2.2581163058168925
0.11524997421196802,2.824231207608606e-08,2.256602750876595
0.11585023449432201,4.30460542024357e-08,2.258953337711932
0.116450494776676,-4.995301102314338e-08,2.2661780182912494
0.11705075505903001,-1.8883475825170137e-08,2.2694045284556146
0.117651015341384,5.998814045295649e-08,2.2600048962598596
0.11825127562373802,-1.0578790584362127e-08,2.243461967746009
0.11885153590609202,-5.55639651307227e-08,2.2351303713071093
0.11945179618844601,3.824969050828534e-08,2.2429888215863723
0.12005205647080001,3.7371769488871135e-08,2.2601239828402133
0.12065231675315402,-5.72845962454993e-08,2.2745417578665643
0.12125257703550801,-9.502762346887669e-09,2.281763010064521
0.12185283731786202,6.277279024362034e-08,2.285803724014672
0.12245309760021601,-2.146391214375459e-08,2.291584558983228
0.12305335788256999,-5.2995983995084895e-08,2.2998012940367025
0.12365361816492403,4.8008855231262375e-08,2.3067205058563416
0.124253878447278,2.9937217942177443e-08,2.3062590646183927
0.124854138729632,-6.349305289356136e-08,2.2955132594039074
0.12545439901198602,1.1051600904979724e-09,2.2806134723111042
0.12605465929434,6.381188985658648e-08,2.272532545381649
0.12665491957669403,-3.272796467219381e-08,2.2742751842900923
0.12725517985904802,-4.847194401742458e-08,2.2771414478511214
0.12785544014140202,5.718331082192732e-08,2.2727683078557344
0.128455700423756,2.0810542838304666e-08,2.264140655973902
0.12905596070611003,-6.827124601883291e-08,2.2608352210434575
0.129656220988464,1.2719091461028647e-08,2.2665500016993887
0.13025648127081801,6.29038801872197e-08,2.275713190758825
0.130856741553172,-4.404699487534601e-08,2.28147167286405
0.131457001835526,-4.194815458518745e-08,2.282203754891469
0.13205726211788002,6.542322181551327e-08,2.2788209408469853
0.132657522400234,1.0120812897260719e-08,2.2717046106335608
0.133257782682588,-7.132871645743984e-08,2.2649127313920205
0.13385804296494203,2.5064360630261835e-08,2.266889844233629
0.13445830324729602,5.989059973679536e-08,2.279251498236745
0.13505856352965,-5.506437291326017e-08,2.290101328784114
0.135658823812004,-3.3441093622937445e-08,2.2866996699843978
0.136259084094358,7.237546053609002e-08,2.2704646980387575
0.13685934437671202,-1.9403007314675823e-09,2.252888610432675
0.137459604659066,-7.24026935864727e-08,2.2418165428687726
0.13805986494142,3.781658150324153e-08,2.2378375858227884
0.13866012522377402,5.4666581918723974e-08,2.2396837763808004
0.13926038550612801,-6.539920676481732e-08,2.2473782892391863
0.13986064578848204,-2.303266188479926e-08,2.260409543172396
0.140460906070836,7.769473538099963e-08,2.2744252162446617
0.14106116635319,-1.5118715434395463e-08,2.2820211317953643
0.141661426635544,-7.126927802945829e-08,2.2798186245570378
0.142261686917898,5.060738723015928e-08,2.272265639288704
0.14286194720025203,4.718754682761823e-08,2.2649147079102963
0.143462207482606,-7.465635954600598e-08,2.259180663584883
0.14406246776496,-1.0873823285301434e-08,2.25674225859047
0.144662728047314,8.105554581230287e-08,2.259241923545145
0.14526298832966802,-2.910017093645774e-08,2.2602695903738
0.145863248612022,-6.775444874671146e-08,2.251202419443524
0.146463508894376,6.303214750563164e-08,2.2382797911246857
0.14706376917673,3.747773078448434e-08,2.238043625018497
0.14766402945908402,-8.243790024274227e-08,2.2532932912226404
0.14826428974143802,2.813642659463723e-09,2.269806944501157
0.148864550023792,8.216465436832932e-08,2.2772377716324197
0.149464810306146,-4.351463272129706e-08,2.2772302498207604
0.15006507058850002,-6.174451767326165e-08,2.2730154453042393
0.15066533087085401,7.465961199277394e-08,2.26666111739307
0.15126559115320803,2.5635700583483386e-08,2.263856141910722
0.151865851435562,-8.835575737705756e-08,2.2686694571721566
0.152466111717916,1.7737518873455116e-08,2.2768463579449665
0.15306637200027,8.077371972622844e-08,2.2820241618931307
0.153666632282624,-5.7942937527195174e-08,2.2829089566597447
0.154266892564978,-5.319563759958795e-08,2.279923969603701
0.154867152847332,8.504335569435697e-08,2.2725221839413834
0.155467413129686,1.1838314000939324e-08,2.2637468643240326
0.15606767341204,-9.204528000864136e-08,2.2611745265027485
0.15666793369439402,3.353786091839644e-08,2.269773025971069
0.15726819397674802,7.669169472436251e-08,2.285429583701685
0.157868454259102,-7.192568707916937e-08,2.2959770107444064
0.158468714541456,-4.2141956346291216e-08,2.290604141088807
0.15906897482381002,9.373483547168384e-08,2.2718481907310397
0.15966923510616401,-3.657490692171591e-09,2.2558190692299154
0.16026949538851804,-9.317935693661675e-08,2.255894716438618
0.160869755670872,4.979218588111351e-08,2.2690366222110674
0.16147001595322602,6.979656429642399e-08,2.2819756389013586
0.16207027623558,-8.49743278878987e-08,2.286510435295595
0.16267053651793398,-2.8702017976120884e-08,2.284983081583247
0.16327079680028803,1.002977964822626e-07,2.2847261478155647
0.163871057082642,-2.0515351726670103e-08,2.2893969936876135
0.164471317364996,-9.148269545285517e-08,2.293271454777366
0.16507157764735,6.602322155758062e-08,2.2864203169488895
0.165671837929704,6.004597682594741e-08,2.269323938595361
0.16627209821205802,-9.658428270457499e-08,2.2561604712108703
0.166872358494412,-1.3083028850505256e-08,2.2570882213736048
0.167472618776766,1.04323704025653e-07,2.265356661804922
0.16807287905912002,-3.832281333788343e-08,2.2706110971010705
0.168673139341474,-8.674581913862683e-08,2.2753870355123245
0.169273399623828,8.170922687874857e-08,2.28684228092991
0.16987365990618203,4.748632240694691e-08,2.3005522543969152
0.17047392018853602,-1.0624992128549435e-07,2.3051776824064527
0.17107418047089,4.4173592962371044e-09,2.2977092967456985
0.171674440753244,1.0544781405425727e-07,2.2845273900859726
0.172274701035598,-5.6597486558455e-08,2.272964433682
0.17287496131795205,-7.883831717243635e-08,2.268748851883069
0.173475221600306,9.629680961212744e-08,2.275196246517873
0.17407548188266003,3.225982046708382e-08,2.2886802254413814
0.174675742165014,-1.1348107876613496e-07,2.2992681000776587
0.175276002447368,2.3412043459136104e-08,2.298901787111879
0.175876262729722,1.0336543964938864e-07,2.2872096318744304
0.176476523012076,-7.479611592869593e-08,2.2715582294522085
0.17707678329443002,-6.772085737225617e-08,2.2625877625724544
0.17767704357678402,1.0921607647868141e-07,2.263743377651106
0.178277303859138,1.4609207656711783e-08,2.265380671006772
0.178877564141492,-1.178207458003022e-07,2.2578935321490334
0.179477824423846,4.3428470033586896e-08,2.247671760038489
0.18007808470620001,9.78479188010018e-08,2.2479019763381807
0.18067834498855403,-9.232653782874824e-08,2.2581358650666625
0.181278605270908,-5.345546775847112e-08,2.2671573350169125
0.18187886555326202,1.1989784704826791e-07,2.2709457362514165
0.18247912583561599,-5.120346879929318e-09,2.2739415246864203
0.18307938611797003,-1.1886347313135662e-07,2.2779209352752736
0.18367964640032403,6.391579126414905e-08,2.281047869213993
0.18427990668267802,8.875773810317937e-08,2.282525177915083
0.184880166965032,-1.0856241182143358e-07,2.281230110169346
0.18548042724738603,-3.62135872825508e-08,2.276185124637182
0.18608068752974,1.2779256513524508e-07,2.2713199452889503
0.18668094781209404,-2.648242912470942e-08,2.2725984800144623
0.187281208094448,-1.1627395192002016e-07,2.2797554029140272
0.187881468376802,8.425525197163914e-08,2.286223133246165
0.18848172865915602,7.606222542992958e-08,2.285689693586574
0.18908198894151,-1.2286051555071135e-07,2.2767361756222058
0.18968224922386404,-1.6281389223166285e-08,2.265027176598721
0.190282509506218,1.3239045484397078e-07,2.2599322499760834
0.19088276978857202,-4.89339552453606e-08,2.264008333062434
0.191483030070926,-1.0980517274920548e-07,2.2700255519284283
0.19208329035328,1.0377381058664594e-07,2.2729676648885593
0.192683550635634,5.984521094430702e-08,2.277015206549598
0.19328381091798802,-1.3458031824918422e-07,2.285650895613149
0.193884071200342,5.938091385011491e-09,2.293880628353281
0.19448433148269603,1.3324241268993304e-07,2.294716624182951
0.19508459176505,-7.184335995428939e-08,2.2864785104862158
0.19568485204740402,-9.931555032177767e-08,2.2731649674760264
0.19628511232975804,1.2176092202290262e-07,2.2629406104967016
0.19688537261211203,4.03160806477615e-08,2.2624652190739276
0.19748563289446602,-1.431054859109895e-07,2.2683713034955
0.19808589317682,2.992642236780069e-08,2.27068015589268
0.198686153459174,1.299811000033217e-07,2.266558118326807
0.199286413741528,-9.45025221141491e-08,2.261860697946856
0.19988667402388202,-8.478442554862601e-08,2.2593630497674386
0.20048693430623601,1.3748830910755143e-07,2.2566659505800253
0.20108719458859,1.7815734549175307e-08,2.255453319236624
0.201687454870944,-1.4786689375579868e-07,2.2614058899358196
0.20228771515329802,5.505509491422333e-08,2.2735321142124816
0.20288797543565198,1.2234167319093227e-07,2.2819560898233124
0.20348823571800603,-1.161423954688899e-07,2.278804819165558
0.20408849600036003,-6.632539842183066e-08,2.267365431042135
0.20468875628271402,1.5023239498535162e-07,2.258396943829721
0.205289016565068,-7.180933974158202e-09,2.2586941579540385
0.205889276847422,-1.4836660638741127e-07,2.265682385865638
0.20648953712977602,8.059480261698326e-08,2.273032602945257
0.20708979741213004,1.1018154212241797e-07,2.277233001473585
0.207690057694484,-1.3595212139005927e-07,2.2774983585997566
0.20829031797683803,-4.419697307116077e-08,2.274558533514679
0.208890578259192,1.5929889249435893e-07,2.270921380799944
0.20949083854154602,-3.406630817504323e-08,2.2678142083367048
0.21009109882390004,-1.4420215345860355e-07,2.2634640174131877
0.210691359106254,1.0572861249634679e-07,2.258662432181943
0.21129161938860802,9.349848876665733e-08,2.25813388070936
0.21189187967096199,-1.531012060256048e-07,2.261647694929551
0.212492139953316,-1.8810035661872004e-08,2.2628841039312793
0.21309240023567003,1.640488594426911e-07,2.2607763056896117
0.21369266051802402,-6.210521148580698e-08,2.2599863144808943
0.214292920800378,-1.3509029934085148e-07,2.2592487963837167
0.21489318108273203,1.2956875461306142e-07,2.2547040206837643
0.215493441365086,7.244643330963048e-08,2.2530390823567386
0.21609370164744002,-1.6676409488878105e-07,2.2628945659505058
0.216693961929794,9.268253407791383e-09,2.2763839295690187
0.21729422221214803,1.639252765801813e-07,2.277981685462726
0.21789448249450202,-9.04439340834644e-08,2.267163528593034
0.21849474277685602,-1.2088928574461935e-07,2.255362624466064
0.21909500305921,1.5117648416211494e-07,2.2478704807728143
0.219695263341564,4.734798922931359e-08,2.2441463759461135
0.22029552362391802,-1.7614612228636542e-07,2.246901313866004
0.22089578390627204,3.931461808398359e-08,2.2564529274879708
0.221496044188626,1.5847879591456445e-07,2.2640266937199383
0.22209630447098003,-1.1812302591480369e-07,2.262111642354863
0.22269656475333402,-1.0161809200234633e-07,2.255456698115653
0.223296825035688,1.6958428216010647e-07,2.254575355245261
0.22389708531804203,1.8702513829367925e-08,2.263287641033194
0.224497345600396,-1.805094985637284e-07,2.2766288809506348
0.22509760588275002,7.045476428544477e-08,2.2868200642320975
0.225697866165104,1.4739086718652247e-07,2.2887534770923414
0.226298126447458,-1.4409414265264858e-07,2.282652214282028
0.22689838672981202,-7.74706783791176e-08,2.2740814547585275
0.22749864701216602,1.8381998934410748e-07,2.270645355297129
0.22809890729452,-1.2812372126150672e-08,2.2758529763509796
0.22869916757687403,-1.7919825088571252e-07,2.284870355244338
0.229299427859228,1.0167520123491959e-07,2.2887877984842553
0.22989968814158204,1.3049257316973957e-07,2.284608849761509
0.23049994842393604,-1.6724232570862583e-07,2.2776341867068406
0.23110020870629003,-4.8823122475632795e-08,2.272992584749168
0.23170046898864402,1.9293375716735525e-07,2.270466858789764
0.232300729270998,-4.634814033379965e-08,2.269321971138149
0.232900989553352,-1.7166249990258748e-07,2.271354476328178
0.23350124983570605,1.3184424331163698e-07,2.27628474300488
0.23410151011806002,1.0777911646164847e-07,2.2797950698537273
0.23470177040041404,-1.864161989666654e-07,2.2787418055493482
0.235302030682768,-1.6233232520148578e-08,2.2747698642393535
0.235902290965122,1.9603031825010268e-07,2.271791826826603
0.23650255124747604,-8.090229323904899e-08,2.2719451170864375
0.23710281152983,-1.574846433991592e-07,2.2738045566573484
0.23770307181218403,1.5974317677332753e-07,2.273773046049337
0.238303332094538,7.942266746785914e-08,2.2696624065347577
0.23890359237689202,-2.0046740889105978e-07,2.262518294506316
0.239503852659246,1.9564459490693753e-08,2.2556805989804123
0.24010411294160003,1.9230836991455917e-07,2.254007399221137
0.24070437322395402,-1.1534179825317739e-07,2.2610087632752527
0.24130463350630804,-1.364098684453973e-07,2.272588923652501
0.241904893788662,1.8410443097068066e-07,2.278686945468216
0.24250515407101603,4.578678017304058e-08,2.276640266560166
0.24310541435337,-2.082962746793952e-07,2.2754657712789155
0.24370567463572404,5.7664252198293504e-08,2.2806698673539425
0.24430593491807803,1.811044523038809e-07,2.2846823706995685
0.24490619520043203,-1.4842810922170768e-07,2.2789810034166105
0.24550645548278602,-1.083791063696667e-07,2.2651500021842566
0.24610671576513998,2.0365117885187195e-07,2.2495239265713205
0.24670697604749403,7.441503667908816e-09,2.2384985695515947
0.24730723632984805,-2.0889771825424195e-07,2.2400321809095267
0.24790749661220202,9.699504996852301e-08,2.256133452920408
0.248507756894556,1.619354460452763e-07,2.274854387040695
0.24910801717691003,-1.788422228802377e-07,2.282749002859344
0.249708277459264,-7.355905744492336e-08,2.281453638203567
0.25030853774161804,2.1713574394110238e-07,2.280878648702529
0.25090879802397204,-3.482528744493404e-08,2.2837835995980345
0.251509058306326,-2.0140411509104152e-07,2.2872423138275026
0.25210931858868,1.3632967484694614e-07,2.289771400417299
0.252709578871034,1.34536054488429e-07,2.2887884969662204
0.25330983915338806,-2.0521187431095698e-07,2.280750713962498
0.253910099435742,-3.2365889631858575e-08,2.268791220543086
0.25451035971809605,2.2337790266224e-07,2.260931876000789
0.25511062000045004,-8.000303035420028e-08,2.2588638501661484
0.25571088028280403,-1.851255966073388e-07,2.256524214144569
0.256311140565158,1.7429938014947044e-07,2.24972011426201
0.256911400847512,9.889193041501631e-08,2.242018670620227
0.257511661129866,-2.2614144154539996e-07,2.242040848015431
0.25811192141222006,1.4515746283195587e-08,2.2551108959013306
0.258712181694574,2.2130281541238974e-07,2.274926932992021
0.259312441976928,-1.268565057925717e-07,2.28724119443051
0.25991270225928204,-1.5958732441423998e-07,2.2852656829924496
0.26051296254163603,2.094071132607456e-07,2.275582712856433
0.26111322282399,5.5268788114482044e-08,2.267407897181164
0.261713483106344,-2.402343558257944e-07,2.264610170566488
0.262313743388698,6.61157830892242e-08,2.2677206363216333
0.262914003671052,2.0996390864311649e-07,2.2736778151841004
0.26351426395340605,-1.7392005034821737e-07,2.275534348806603
0.26411452423576004,-1.2454406850317965e-07,2.270795997999419
0.26471478451811403,2.4002644123237573e-07,2.2652462169045875
0.265315044800468,4.212580688630771e-09,2.2631013862319382
0.265915305082822,-2.4608589516708645e-07,2.261833457697663
0.266515565365176,1.2119399511928575e-07,2.259835576180886
0.26711582564753006,1.885164837341958e-07,2.2587853177220647
0.26771608592988405,-2.1952280478446316e-07,2.257667680451046
0.26831634621223804,-7.992235314128535e-08,2.2548362714122643
0.26891660649459204,2.6442479156110284e-07,2.254322723473772
0.269516866776946,-5.3548201104203686e-08,2.261365648417127
0.2701171270593,-2.422872634678993e-07,2.274810449865783
0.27071738734165407,1.7837941612919474e-07,2.2886652413280912
0.271317647624008,1.561829177936171e-07,2.2965739368697347
0.271917907906362,-2.619636878979785e-07,2.294742566476623
0.272518168188716,-2.5727840541729906e-08,2.2861827820478213
0.27311842847107,2.809596951208902e-07,2.278570535255835
0.27371868875342403,-1.1726771583564619e-07,2.2738151282169285
0.274318949035778,-2.2762205328342962e-07,2.26737797940807
0.274919209318132,2.364158395524e-07,2.259573357743572
0.275519469600486,1.1242409592609015e-07,2.2563710459685833
0.27611972988284,-2.99836207345862e-07,2.259332529445852
0.27671999016519405,3.783449020510285e-08,2.2660316503365077
0.27732025044754804,2.8847279165415105e-07,2.275809344723242
0.277920510729902,-1.8613773905395796e-07,2.284507081377694
0.27852077101225603,-2.0151116657063467e-07,2.2830743930600534
0.27912103129461,2.9421072738248866e-07,2.2715439877088213
0.27972129157696407,5.74107592150396e-08,2.2620743969290933
0.280321551859318,-3.3218317628866537e-07,2.260483629985653
0.280921812141672,1.0989081299283021e-07,2.2591805000850163
0.28152207242402605,2.865545886801877e-07,2.2531351171178042
0.28212233270638,-2.5884955764918866e-07,2.2475661396661577
0.28272259298873403,-1.643845164299406e-07,2.247514440101195
0.283322853271088,3.504576340746675e-07,2.253479632951515
0.283923113553442,-7.507251182429082e-09,2.2659889123372783
0.284523373835796,-3.582071939604829e-07,2.2819866168068432
0.28512363411815,1.883460062531416e-07,2.290479298248721
0.28572389440050405,2.753686463605227e-07,2.283436914758747
0.28632415468285805,-3.3297622748852846e-07,2.2680809358396075
0.286924414965212,-1.1764293494626343e-07,2.2598919019272303
0.28752467524756603,4.0297342885362504e-07,2.2653946083547303
0.28812493552992,-7.967864014547518e-08,2.277003628707502
0.28872519581227407,-3.7658429492795325e-07,2.2838502833785017
